Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
11	-5855.939	-5733.176	-122.7631	0.443469	0.0188075	0.295266	0.67099	0.406426	0.0243871	0.0650082	0.160141	0.0342701	0.274927	0.161464	0.717407	0.767623	0.089197	0.187243	0.0524006	0.630312	0.380698	0.043201	0.249973	0.0128948	0.149505	0.34597	0.736527	0.503675	0.172703	0.31988	0.177468	0.388483	0.0118995	0.222056	0.320548	0.0607545	0.0340266	0.0549694	0.0063205	0.15143	0.0799602	0.0300033	0.0490896	0.175883	0.0136417	0.0447181	0.1746	0.133883	0.210012	0.176613	0.107882	0.163778	0.372366	0.233608	0.624741	0.0858693	0.131185	0.319591	0.140692	0.0338548	0.106882	0.117586	0.211922	0.0322854	0.0400041	0.0167693	0.0883847	0.0350185	0.172637	0.340367	0.116174	0.0512335	0.0403551	0.0912761	0.0440316	0.18253	0.192114	0.396796	0.294355	0.418784	0.0183276	0.188162	0.142849	0.0540426	0.0997458	0.0432823	0.0919243	0.0295566	0.107898	0.00891549	0.105278	0.0204764	0.248751	0.478967	0.0917901	0.00945046	0.209594	0.18546	0.0620171	0.0107309	0.0725105	0.0149354	17.92846
12	-5796.674	-5664.547	-132.1274	0.443469	0.0189369	0.31392	0.552645	0.358739	0.0243871	0.0650082	0.138341	0.0341806	0.469222	0.2339	0.68486	1.20913	0.089197	0.187243	0.0540038	0.598732	0.380698	0.0940699	0.249973	0.0128948	0.107725	0.34597	0.736527	0.503675	0.238271	0.31988	0.177468	0.388483	0.0118995	0.222056	0.320548	0.0769589	0.0390081	0.0827684	0.00982171	0.2907	0.182905	0.0524798	0.0490896	0.174294	0.0136417	0.0447181	0.1746	0.141506	0.323981	0.115679	0.116281	0.100795	0.556545	0.361376	0.50111	0.0858693	0.131185	0.319591	0.140692	0.0338548	0.106882	0.117586	0.211922	0.0322854	0.0424042	0.0167693	0.0883847	0.0350185	0.165842	0.340367	0.0871294	0.035594	0.0476027	0.0679124	0.0440316	0.27562	0.198908	0.396796	0.294355	0.361193	0.0183276	0.216199	0.193392	0.034974	0.0997458	0.042287	0.0919243	0.0484162	0.107898	0.00955951	0.159995	0.0211525	0.156605	0.478967	0.0689022	0.0133398	0.119358	0.165166	0.0547809	0.0110209	0.0658407	0.0149354	18.86489
13	-5764.137	-5627.384	-136.753	0.443469	0.0189369	0.361087	0.552645	0.21774	0.0243871	0.0650082	0.0890987	0.0341806	0.573178	0.382956	0.771708	0.91442	0.0764077	0.187243	0.0540038	0.598732	0.699013	0.077597	0.262945	0.0128948	0.107725	0.274991	0.736527	0.503675	0.238271	0.237534	0.248792	0.388483	0.0118995	0.221374	0.237981	0.0704916	0.0501771	0.0827684	0.0250143	0.304984	0.182905	0.0436326	0.0490896	0.174294	0.0136417	0.0447181	0.1746	0.141506	0.323981	0.144171	0.190159	0.100795	0.556545	0.361376	0.50111	0.108292	0.131185	0.319591	0.140692	0.0338548	0.106882	0.126155	0.158803	0.0322854	0.0755429	0.0141869	0.140819	0.0435923	0.139694	0.273288	0.136	0.0447701	0.0334795	0.0679124	0.0403681	0.27562	0.127204	0.432013	0.294355	0.446919	0.0183276	0.238409	0.220504	0.0434012	0.148948	0.0399862	0.0919243	0.0468192	0.107898	0.0089636	0.214011	0.0211525	0.254845	0.478967	0.0689022	0.0133398	0.12299	0.160414	0.0547809	0.0110209	0.0425379	0.0149354	19.32745
14	-5750.691	-5600.544	-150.1466	0.443469	0.0189369	0.361087	0.552645	0.21774	0.0243871	0.0732861	0.073516	0.0341806	0.469202	0.628435	0.771708	0.91442	0.0764077	0.157152	0.0540038	0.598732	0.699013	0.101136	0.262945	0.0128948	0.107725	0.274991	0.846123	0.503675	0.238271	0.18559	0.25622	0.373947	0.00704373	0.221374	0.237981	0.0704916	0.0501771	0.13478	0.0250143	0.304984	0.233435	0.0583125	0.0504273	0.174294	0.0136417	0.0447181	0.1746	0.141506	0.323981	0.123178	0.190159	0.181551	0.556545	0.464996	0.394254	0.277435	0.157975	0.319591	0.140692	0.0338548	0.19946	0.126155	0.158803	0.0258816	0.0890114	0.0141869	0.140819	0.0579288	0.183859	0.273288	0.147195	0.0535743	0.0288334	0.0679124	0.0397788	0.363824	0.096287	0.605839	0.373795	0.394957	0.0183276	0.346329	0.220504	0.0240759	0.148948	0.0403551	0.0771458	0.0468192	0.107898	0.0089636	0.214011	0.0211525	0.251895	0.776195	0.0711687	0.0128923	0.108045	0.160414	0.0674451	0.0110209	0.0425379	0.0104468	20.66681
15	-5732.381	-5584.182	-148.1991	0.443469	0.0189369	0.361087	0.552645	0.21774	0.0351288	0.0732861	0.073516	0.0341806	0.672803	0.628435	0.771708	0.91442	0.0764077	0.157152	0.0747391	0.506973	0.699013	0.101136	0.233011	0.0195376	0.151795	0.386446	0.846123	0.503675	0.238271	0.292206	0.25622	0.373947	0.00794742	0.221374	0.237981	0.0704916	0.0501771	0.177593	0.0250143	0.239134	0.230254	0.0583125	0.034124	0.174294	0.0136417	0.0447181	0.1746	0.141506	0.270695	0.123178	0.365833	0.191161	0.556545	0.393737	0.394254	0.195661	0.157975	0.319591	0.140692	0.0338548	0.303158	0.150706	0.114138	0.040396	0.0751035	0.0121422	0.13163	0.0633002	0.0724125	0.286584	0.147195	0.0535743	0.0396154	0.0498187	0.0397788	0.36102	0.100591	0.605839	0.235969	0.403908	0.0222272	0.346329	0.174387	0.0222933	0.123868	0.0403551	0.0550272	0.0468192	0.107898	0.0143432	0.181218	0.0211525	0.363583	0.485162	0.0629513	0.0109004	0.0966545	0.128372	0.053428	0.0110209	0.0425379	0.0163028	20.47206
16	-5713.972	-5562.517	-151.4551	0.699308	0.0189369	0.352377	0.552645	0.173741	0.0351288	0.0732861	0.073516	0.0341806	0.60046	1.03158	0.610332	0.801516	0.110676	0.197757	0.0747391	0.536959	0.699013	0.101136	0.345209	0.0195376	0.103271	0.386446	0.536751	0.503675	0.182854	0.292206	0.284709	0.373947	0.0113449	0.256546	0.237981	0.0772288	0.0501771	0.177593	0.0555141	0.319899	0.369373	0.0583125	0.0377398	0.165109	0.0224802	0.0447181	0.1746	0.141506	0.379918	0.123178	0.365833	0.191161	0.556545	0.393737	0.394254	0.209413	0.157975	0.171715	0.140692	0.0338548	0.303158	0.180837	0.0998378	0.0437674	0.0751035	0.0121422	0.197362	0.0633002	0.0724125	0.286584	0.147195	0.0340722	0.0305466	0.0498187	0.0355014	0.36102	0.100591	0.494508	0.235969	0.285349	0.0279386	0.346329	0.174387	0.0233208	0.123868	0.0403551	0.0436645	0.0592616	0.114733	0.0220625	0.181218	0.0211525	0.363583	0.574265	0.0629513	0.0176396	0.12362	0.164046	0.0215094	0.0127468	0.029337	0.0163028	20.79766
17	-5681.184	-5524.324	-156.8597	0.699308	0.0208427	0.491564	0.552645	0.173741	0.0434672	0.0691484	0.073516	0.0441142	0.60046	1.03158	0.764069	0.801516	0.110676	0.197757	0.0747391	0.72598	0.441429	0.101136	0.301412	0.0195376	0.103271	0.386446	0.536751	0.503675	0.182854	0.203537	0.385042	0.417184	0.0113449	0.258592	0.292374	0.107337	0.0501771	0.177593	0.0396638	0.413229	0.283796	0.0583125	0.0377398	0.165109	0.0341153	0.060112	0.362567	0.161737	0.379918	0.123178	0.365833	0.164751	0.556545	0.347499	0.374418	0.209413	0.144195	0.169315	0.140692	0.0918879	0.303158	0.180837	0.0952223	0.0468036	0.0740293	0.0155266	0.197362	0.0633002	0.0416838	0.286584	0.116604	0.0542361	0.0354652	0.0506086	0.0355014	0.343508	0.247404	0.455487	0.235969	0.285349	0.0279386	0.426965	0.175458	0.0233208	0.0753609	0.0403551	0.0312956	0.0656519	0.114733	0.0294218	0.181218	0.0211525	0.271392	0.574265	0.0751867	0.0136018	0.12362	0.164046	0.0215094	0.0127468	0.0288392	0.0365622	21.33812
18	-5657.514	-5501.007	-156.5071	0.699308	0.0331446	0.626715	0.344911	0.207175	0.0434672	0.0691484	0.05607	0.0441142	0.565063	1.03158	0.578073	1.24209	0.110676	0.197757	0.0904024	0.526578	0.441429	0.101136	0.256256	0.0325251	0.156039	0.281177	0.55594	0.503675	0.156806	0.203537	0.385042	0.417184	0.0171607	0.221951	0.292374	0.171618	0.060872	0.177593	0.0396638	0.306769	0.283796	0.0378484	0.0533516	0.165109	0.0405165	0.0466569	0.453395	0.16234	0.379918	0.123178	0.513184	0.164751	0.621199	0.347499	0.321819	0.153721	0.103365	0.169315	0.140692	0.0918879	0.303158	0.180837	0.0952223	0.0468036	0.0611694	0.0178041	0.197362	0.0505522	0.018755	0.34781	0.0951925	0.0340821	0.0265959	0.0506086	0.0355014	0.353541	0.247404	0.660645	0.235969	0.190513	0.0302325	0.345812	0.175458	0.0233208	0.0753609	0.0275072	0.0370744	0.0656519	0.114733	0.0294218	0.149238	0.0211525	0.281148	0.574265	0.0592872	0.0220456	0.12362	0.164046	0.0309726	0.0190265	0.0288392	0.0365622	21.30286
19	-5620.437	-5459.399	-161.038	0.699308	0.0331446	0.456507	0.442693	0.207175	0.0442513	0.0722574	0.0568921	0.0441142	0.565063	0.880425	0.683235	1.24209	0.110676	0.130965	0.070073	0.526578	0.456901	0.101136	0.256256	0.0898404	0.154096	0.237502	0.55594	0.582887	0.316803	0.203537	0.385042	0.332696	0.0112277	0.221951	0.292374	0.266136	0.140927	0.282094	0.043831	0.306769	0.283796	0.0304877	0.0533516	0.165109	0.0772889	0.040361	0.277251	0.16234	0.379918	0.130941	0.547472	0.168127	0.739227	0.347499	0.321819	0.218952	0.103365	0.169315	0.110795	0.0846149	0.337967	0.180837	0.0952223	0.0422743	0.05654	0.0178041	0.26507	0.0423246	0.018755	0.34781	0.0947138	0.0340821	0.020923	0.0748773	0.0278926	0.353541	0.247404	0.810097	0.235969	0.266617	0.0247378	0.345812	0.175458	0.0249508	0.0753609	0.0275072	0.0322905	0.0730723	0.114733	0.0294218	0.167772	0.0192087	0.26276	0.4321	0.0571197	0.0220456	0.0811023	0.132783	0.0505663	0.0308733	0.0391211	0.0510103	21.75595
20	-5601.011	-5446.952	-154.0591	0.461152	0.0401662	0.502245	0.442693	0.207175	0.0442513	0.0722574	0.0568921	0.0662864	0.565063	0.744994	0.588929	1.18706	0.0969648	0.130965	0.070073	0.568721	0.456901	0.0652065	0.256256	0.138742	0.154096	0.241998	0.55594	0.582887	0.316803	0.247975	0.385042	0.332696	0.0112277	0.147487	0.185125	0.266136	0.203891	0.457493	0.043831	0.232277	0.283796	0.0264656	0.0813384	0.264423	0.0772889	0.040361	0.215202	0.16234	0.247637	0.130941	0.547472	0.184153	1.20254	0.368475	0.271479	0.340426	0.137189	0.169315	0.110795	0.0846149	0.254636	0.0738413	0.0804592	0.0422743	0.0925369	0.0178041	0.26507	0.0423246	0.018755	0.34781	0.0947138	0.0356016	0.020923	0.0748773	0.0278926	0.344533	0.196027	0.261339	0.235969	0.265531	0.0247378	0.214449	0.175458	0.0249508	0.0583063	0.0275072	0.0270566	0.049152	0.114733	0.0366203	0.185151	0.0192087	0.26276	0.506373	0.0571197	0.0290874	0.0811023	0.0716689	0.0802388	0.0286153	0.0474714	0.0692283	21.05806
