Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
10	-7984.96	-7901.625	-83.33491	0.258536	0.0188075	0.212286	0.400323	0.230796	0.0167494	0.182945	0.152389	0.026968	0.170916	0.123811	0.59059	0.517571	0.105191	0.148202	0.0627538	0.330093	0.535875	0.0459772	0.220343	0.0164448	0.311174	0.0985524	0.471817	0.27174	0.259973	0.142164	0.134606	0.248266	0.0134708	0.346144	0.221362	0.0829526	0.153173	0.0328002	0.00672815	0.25702	0.052009	0.0162816	0.122641	0.120142	0.020078	0.0472921	0.177423	0.133883	0.184717	0.129105	0.113342	0.107108	0.563741	0.126273	0.256725	0.0771623	0.0983372	0.111347	0.083347	0.0442507	0.12234	0.186246	0.0763749	0.0478793	0.0313377	0.0127258	0.0883847	0.0107629	0.0257225	0.194378	0.0659032	0.0338804	0.0472152	0.0631233	0.0290274	0.154195	0.154411	0.154296	0.0595511	0.200464	0.0209658	0.0569578	0.226939	0.0494414	0.080453	0.032686	0.063312	0.0144688	0.0409954	0.0438833	0.253439	0.0171867	0.114897	0.204466	0.0647438	0.00741354	0.398131	0.377903	0.0789198	0.0107364	0.0545744	0.0101963	13.98564
11	-7937.186	-7851.396	-85.78927	0.271349	0.0188075	0.185918	0.400323	0.243668	0.0217037	0.287878	0.101139	0.0419666	0.170916	0.159707	0.60724	0.46244	0.105191	0.207007	0.0856943	0.268562	0.535875	0.0642582	0.312519	0.0189047	0.427205	0.0985524	0.471817	0.322903	0.259973	0.142164	0.172316	0.227696	0.0160112	0.346144	0.156306	0.0829526	0.153173	0.0506914	0.00722449	0.25702	0.052009	0.0162816	0.122641	0.154608	0.0288272	0.0472921	0.223281	0.133883	0.174227	0.129105	0.113342	0.119928	0.563741	0.126273	0.256725	0.0571346	0.101963	0.111347	0.083347	0.0442507	0.16134	0.186246	0.0690395	0.0372716	0.0313377	0.0127258	0.0883847	0.00684272	0.0202622	0.194378	0.0659032	0.0338804	0.0347522	0.0858848	0.0308576	0.154195	0.154411	0.154296	0.0595511	0.210086	0.0150256	0.0569578	0.181695	0.0366303	0.080453	0.0441607	0.0420412	0.00946714	0.0409954	0.0438833	0.275077	0.0171867	0.105928	0.236167	0.0647438	0.00741354	0.346356	0.267488	0.0668662	0.0107364	0.0545744	0.0121631	14.23108
12	-7872.214	-7773.534	-98.67981	0.271349	0.0189369	0.197663	0.329716	0.215078	0.0138407	0.287878	0.140553	0.0784913	0.185239	0.375006	0.60724	0.46244	0.105191	0.207007	0.088316	0.255107	0.535875	0.0908126	0.312519	0.0189047	0.427205	0.0985524	0.471817	0.322903	0.358675	0.202934	0.172316	0.349638	0.0160112	0.346144	0.156306	0.0767377	0.19899	0.076327	0.0112265	0.336382	0.0857293	0.0284787	0.17837	0.205332	0.0288272	0.0472921	0.320605	0.141506	0.174227	0.128806	0.227622	0.119928	0.563741	0.306331	0.256725	0.0571346	0.100517	0.111347	0.083347	0.0442507	0.0974876	0.164145	0.0690395	0.0350418	0.0343898	0.0127258	0.0883847	0.0107144	0.0194647	0.194378	0.0749493	0.0285437	0.0475814	0.0639012	0.0281921	0.231008	0.225996	0.154296	0.0836595	0.210086	0.0150256	0.0569578	0.181695	0.0237055	0.080453	0.043905	0.0301581	0.0156309	0.0409954	0.0470533	0.314219	0.0177542	0.0876455	0.236167	0.0647438	0.00714137	0.346356	0.267488	0.0668662	0.0110265	0.0495545	0.0121631	15.52013
13	-7845.988	-7740.391	-105.5964	0.271349	0.0189369	0.191402	0.329716	0.13562	0.0185794	0.455552	0.121294	0.0784913	0.334794	0.569511	0.60724	0.46244	0.0901086	0.172589	0.088316	0.255107	0.650087	0.0908126	0.328737	0.02113	0.427205	0.115105	0.465418	0.322903	0.411133	0.105935	0.24157	0.349638	0.0160112	0.333889	0.116543	0.0767377	0.27259	0.076327	0.0188315	0.206636	0.0857293	0.0284787	0.17837	0.205332	0.0288272	0.0460548	0.320605	0.141506	0.236074	0.128806	0.227622	0.119928	0.563741	0.306331	0.313893	0.0571346	0.128678	0.111347	0.083347	0.0442507	0.0851146	0.182057	0.0690395	0.0350418	0.0343898	0.0127258	0.140819	0.0142382	0.0171885	0.194378	0.0986225	0.0283777	0.0437567	0.0639012	0.0391266	0.22157	0.151175	0.167991	0.130454	0.259948	0.0150256	0.0578072	0.181695	0.0294175	0.080453	0.0388622	0.0301581	0.0156309	0.0409954	0.0543863	0.420303	0.0174548	0.107399	0.181562	0.0647438	0.00646091	0.253784	0.267488	0.0668662	0.0110265	0.0557534	0.0202685	16.21179
14	-7833.829	-7733.29	-100.5389	0.271349	0.0189369	0.191402	0.329716	0.205291	0.0185408	0.455552	0.120014	0.0784913	0.334794	0.453674	0.60724	0.46244	0.0786852	0.172589	0.0877305	0.255107	0.650087	0.128743	0.328737	0.0145236	0.278185	0.0918672	0.395342	0.264092	0.411133	0.0605759	0.24157	0.349638	0.0105013	0.208431	0.116543	0.0767377	0.27259	0.135365	0.0188315	0.150263	0.113383	0.0361251	0.17837	0.205332	0.0288272	0.0460548	0.351309	0.141506	0.236074	0.128806	0.227622	0.16165	0.563741	0.286449	0.29732	0.0571346	0.128678	0.111347	0.083347	0.0442507	0.0921045	0.182057	0.0690395	0.0350418	0.0461753	0.0127258	0.140819	0.0142382	0.0156239	0.194378	0.0789415	0.0283777	0.0515849	0.0628711	0.0385555	0.22157	0.114432	0.235584	0.130454	0.229724	0.0150256	0.0578072	0.181695	0.0220788	0.080453	0.0392207	0.0301581	0.0156309	0.058951	0.0426515	0.420303	0.0196837	0.106156	0.181562	0.0423028	0.00624413	0.21991	0.267488	0.06069	0.0110265	0.045124	0.0149497	15.70604
15	-7810.603	-7709.873	-100.7296	0.271349	0.0256224	0.191402	0.329716	0.205291	0.0267073	0.455552	0.120014	0.0784913	0.48007	0.453674	0.60724	0.400139	0.0786852	0.172589	0.133023	0.236005	0.650087	0.128743	0.291314	0.0192047	0.276218	0.0905149	0.395342	0.237975	0.411133	0.0953749	0.24157	0.349638	0.0143628	0.184243	0.116543	0.0767377	0.228714	0.135365	0.0188315	0.165887	0.113383	0.0456205	0.17837	0.183069	0.0395488	0.0672652	0.351309	0.141506	0.236074	0.128806	0.227622	0.16165	0.563741	0.286449	0.29732	0.0497325	0.128678	0.118902	0.0925823	0.0599222	0.181065	0.171881	0.0496212	0.0350418	0.0637955	0.0165332	0.13163	0.0121288	0.0135237	0.278498	0.122257	0.0456185	0.0515849	0.0461205	0.0456909	0.182607	0.119547	0.235584	0.0823531	0.229724	0.0182227	0.0578072	0.181695	0.0220788	0.066906	0.0329247	0.0301581	0.0128526	0.0360849	0.0618426	0.3559	0.0294893	0.106156	0.157315	0.0423028	0.00624413	0.134689	0.273543	0.0480768	0.0110265	0.045124	0.0149497	15.72511
16	-7780.646	-7675.15	-105.4969	0.418972	0.0282011	0.298582	0.329716	0.148641	0.0267073	0.455552	0.10127	0.0784913	0.48007	0.372878	0.480256	0.400139	0.109614	0.172589	0.133023	0.249964	0.650087	0.194598	0.452361	0.0192047	0.276218	0.120146	0.395342	0.237975	0.315512	0.10163	0.26843	0.349638	0.020602	0.213516	0.116543	0.0840719	0.228714	0.135365	0.0357437	0.165887	0.204353	0.0468578	0.197269	0.142675	0.0613266	0.0672652	0.255811	0.141506	0.359531	0.128806	0.227622	0.16165	0.746225	0.439028	0.29732	0.0497325	0.128678	0.0659323	0.13845	0.0599222	0.181065	0.0735909	0.0461058	0.0350418	0.0446671	0.0165332	0.11112	0.0129361	0.00833996	0.278498	0.122257	0.0395334	0.0515849	0.0461205	0.0407778	0.182607	0.119547	0.192292	0.0823531	0.229724	0.0214821	0.0820765	0.182811	0.0230964	0.066906	0.0329247	0.0301581	0.0162683	0.0383709	0.0951251	0.3559	0.0294893	0.106156	0.12285	0.0375736	0.00758565	0.134689	0.195591	0.0480768	0.0137248	0.045124	0.0149497	16.20184
17	-7764.945	-7661.995	-102.9503	0.282276	0.0282011	0.278929	0.331747	0.148641	0.0330467	0.455552	0.10127	0.0996794	0.472066	0.372878	0.454872	0.400139	0.109614	0.167808	0.133023	0.249964	0.418463	0.194598	0.452361	0.0192047	0.276218	0.120146	0.400623	0.245827	0.315512	0.089867	0.26843	0.349638	0.0219424	0.182588	0.130257	0.116848	0.228714	0.135365	0.0291177	0.165887	0.213647	0.0468578	0.197269	0.234279	0.066113	0.108416	0.339292	0.141506	0.382909	0.128806	0.227622	0.10624	0.746225	0.432425	0.282361	0.0497325	0.117454	0.0865461	0.13845	0.0789945	0.181065	0.0735909	0.055781	0.0374728	0.0412368	0.0165332	0.11112	0.0129361	0.00536429	0.278498	0.122257	0.0432721	0.059891	0.0316299	0.0407778	0.173749	0.132892	0.105941	0.0823531	0.229724	0.0214821	0.0965647	0.114547	0.0361173	0.0410106	0.0329247	0.0216152	0.0180225	0.0383709	0.126855	0.3559	0.0294893	0.106156	0.152563	0.0325937	0.00787192	0.13512	0.195591	0.0480768	0.0137248	0.0575784	0.0224588	15.94718
18	-7751.913	-7640.951	-110.9622	0.282276	0.0525607	0.40377	0.331747	0.148641	0.0330467	0.455552	0.10127	0.0996794	0.444237	0.493986	0.454872	0.395118	0.109614	0.146018	0.160901	0.181308	0.418463	0.266375	0.452361	0.0319708	0.417358	0.0874179	0.414945	0.245827	0.225426	0.089867	0.382549	0.349638	0.0356995	0.300475	0.171201	0.132519	0.228714	0.135365	0.027896	0.182288	0.17884	0.0468578	0.278874	0.234279	0.0870468	0.0961012	0.339292	0.141506	0.382909	0.128806	0.319303	0.10624	0.746225	0.432425	0.282361	0.0592071	0.0841963	0.0865461	0.23087	0.0972495	0.181065	0.0735909	0.055781	0.0374728	0.0552703	0.0136509	0.0890728	0.0122978	0.00368462	0.278498	0.0998081	0.0385836	0.059891	0.0316299	0.0346268	0.178824	0.132892	0.127716	0.0823531	0.14339	0.0312054	0.0782106	0.114547	0.0361173	0.0410106	0.0329247	0.0256065	0.0142572	0.0278035	0.126855	0.355563	0.0267793	0.106156	0.0986955	0.0325937	0.0127587	0.163547	0.280568	0.0692286	0.0137248	0.0575784	0.0224588	16.74837
19	-7736.362	-7628.661	-107.7009	0.264703	0.0525607	0.40377	0.425797	0.148641	0.0336429	0.455552	0.10127	0.0996794	0.612038	0.493986	0.454872	0.395118	0.109614	0.120705	0.180288	0.181308	0.405868	0.266375	0.452361	0.0711079	0.417358	0.0738393	0.414945	0.195574	0.247497	0.0653169	0.24385	0.27883	0.0327604	0.300475	0.171201	0.133883	0.336538	0.195399	0.027896	0.182288	0.17884	0.0468578	0.278874	0.234279	0.0984093	0.0961012	0.18653	0.141506	0.382909	0.128398	0.340637	0.10624	0.492128	0.432425	0.282361	0.0592071	0.0841963	0.0865461	0.257399	0.0895522	0.149608	0.0727928	0.055781	0.0374728	0.054952	0.0144926	0.134289	0.0102963	0.00360404	0.273991	0.105511	0.0385836	0.0471162	0.031225	0.0346268	0.178824	0.132892	0.113647	0.0823531	0.14339	0.0255338	0.0339216	0.114547	0.0496797	0.030162	0.0329247	0.0141114	0.0142572	0.0197629	0.126855	0.355563	0.0267793	0.0943222	0.0870273	0.0260756	0.0157896	0.138879	0.280568	0.0692286	0.0222704	0.0590242	0.0192031	16.42224
20	-7701.529	-7596.568	-104.961	0.264703	0.0525607	0.40377	0.425797	0.148641	0.0544736	0.455552	0.077797	0.14022	0.612038	0.418	0.392087	0.395118	0.0960337	0.120705	0.180288	0.272328	0.405868	0.266375	0.452361	0.153112	0.379429	0.0815237	0.414945	0.195574	0.247497	0.0575224	0.24385	0.27883	0.0327604	0.286027	0.124936	0.133883	0.238033	0.195399	0.027896	0.182288	0.17884	0.0468578	0.278874	0.272456	0.0984093	0.0961012	0.156023	0.214612	0.382909	0.128398	0.340637	0.134141	0.597441	0.352431	0.282361	0.0871599	0.0456466	0.0735552	0.257399	0.0718215	0.0918332	0.0328727	0.055781	0.0374728	0.054952	0.0305119	0.0944401	0.0102963	0.00360404	0.247458	0.105511	0.0349816	0.0471162	0.0348565	0.0589262	0.178824	0.132892	0.113647	0.0823531	0.14339	0.0278515	0.0339216	0.119489	0.0496797	0.0128538	0.044013	0.0141114	0.0143113	0.0197629	0.130164	0.281281	0.0211732	0.0943222	0.09627	0.0158748	0.016834	0.138879	0.280568	0.0342592	0.032809	0.0424148	0.0313896	16.14825
