Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
10	-143.3071	0	-143.3071	-0.00399264	-0.0816552	-0.131798	-0.0231114	0.0772756	0.00631957	0.0620224	0.0151914	0.0230285	0.08368	0.0103122	0.143678	0.14699	0.0461399	0.00640444	0.194159	0.0551181	0.0126701	0.0109244	0.00899073	1.63179	2.31654	9.67584	2.0036	0.0765349
11	-145.8269	0	-145.8269	-0.00320072	-0.10121	-0.126949	-0.0126871	0.0793827	0.00652655	0.0416294	0.023494	0.0319697	0.0843771	0.00972727	0.142839	0.150443	0.0446568	0.00499441	0.122945	0.074348	0.0141197	0.00811933	0.0105356	1.49042	3.43121	6.40347	1.39685	0.0591916
12	-143.8801	0	-143.8801	-0.000971233	-0.0960247	-0.136133	-0.00690118	0.123563	0.00953975	0.0380672	0.0142299	0.0532784	0.129768	0.010511	0.134092	0.150363	0.0601796	0.0062052	0.123211	0.0803437	0.0141256	0.00864115	0.0100869	1.10181	3.52251	10.5667	1.12953	0.0478175
13	-139.0627	0	-139.0627	-0.00566537	-0.0793548	-0.202546	-0.00838595	0.116815	0.0118687	0.0528731	0.00786987	0.0513299	0.123005	0.0175341	0.132228	0.210416	0.0597159	0.00618938	0.123211	0.0566949	0.0118686	0.0084086	0.0100869	1.47734	2.50086	26.7368	1.16337	0.0503182
14	-134.7056	0	-134.7056	-0.0144001	-0.100052	-0.129586	0.00749981	0.109286	0.0119503	0.0528731	0.00845917	0.067154	0.115475	0.0263504	0.152925	0.138045	0.0596542	0.00618938	0.175275	0.0583562	0.0119036	0.0111987	0.0100439	2.205	2.8923	16.319	0.888319	0.0535993
15	-131.9663	0	-131.9663	-0.0302535	-0.165645	-0.134754	0.0115501	0.104	0.00953669	0.0531029	0.00855629	0.0651696	0.115873	0.0397902	0.218748	0.14331	0.0536195	0.011873	0.176371	0.0754311	0.0119944	0.00793965	0.0100439	4.17232	4.11932	16.7491	0.822768	0.102466
16	-134.7003	0	-134.7003	-0.0188349	-0.176687	-0.195824	0.00921952	0.102206	0.00989071	0.042061	0.00442952	0.0637738	0.114079	0.0287256	0.218748	0.200253	0.0545543	0.011873	0.176456	0.0576753	0.00954584	0.0131278	0.00873255	2.9043	5.20073	45.2088	0.855434	0.104078
17	-132.8504	0	-132.8504	-0.0210471	-0.201649	-0.139932	0.0228644	0.0980215	0.00696547	0.042061	0.00444582	0.0774187	0.113675	0.0280126	0.24371	0.144378	0.0545543	0.0156537	0.220779	0.0556139	0.0100627	0.00725742	0.0079649	4.02163	5.7942	32.4749	0.704665	0.137706
18	-130.1337	0	-130.1337	-0.0217295	-0.226303	-0.126147	0.0469018	0.122535	0.00628304	0.0300026	0.0043477	0.101456	0.141031	0.0280126	0.256305	0.130495	0.0545543	0.0184952	0.215405	0.0341848	0.0100627	0.00725001	0.00700929	4.45844	8.54277	30.0146	0.537713	0.131143
19	-135.3892	0	-135.3892	-0.0120587	-0.136206	-0.131507	0.0059079	0.0800898	0.00658425	0.0321595	0.00620224	0.0704355	0.098585	0.018643	0.168365	0.137709	0.0645276	0.0184952	0.224835	0.0337098	0.0100922	0.00803649	0.00549992	2.83145	5.23532	22.2031	0.916123	0.187606
20	-136.3598	0	-136.3598	-0.0287023	-0.180877	-0.183976	0.00645114	0.0803873	0.0102001	0.0321595	0.00658699	0.0704355	0.0989202	0.0389024	0.213036	0.190563	0.0639844	0.0185329	0.269083	0.0502649	0.00675165	0.0076475	0.00549992	3.81392	6.62437	28.9302	0.908411	0.187352
21	-133.0728	0	-133.0728	-0.0286788	-0.193314	-0.186477	0.0204726	0.0771338	0.0101392	0.0301484	0.00475729	0.0704355	0.0960519	0.038818	0.223463	0.191234	0.0499629	0.0189182	0.178181	0.0504298	0.00652105	0.00741883	0.00448586	3.82852	7.4121	40.1981	0.709342	0.196958
22	-131.1108	0	-131.1108	-0.0287804	-0.120424	-0.244062	0.0338026	0.0854477	0.010788	0.030318	0.00497732	0.0985812	0.103568	0.0395683	0.150742	0.249039	0.0647786	0.0181203	0.171359	0.0482448	0.00641822	0.00741883	0.00323643	3.66782	4.97202	50.0348	0.657109	0.174961
23	-133.794	0	-133.794	-0.0286663	-0.0945203	-0.231425	0.0310707	0.0768297	0.0109629	0.0302711	0.00512947	0.0984648	0.0897599	0.0396291	0.124791	0.236554	0.0673941	0.0129301	0.16095	0.0484562	0.00650901	0.00740876	0.00520178	3.61485	4.12246	46.1167	0.684448	0.144053
24	-137.0523	0	-137.0523	-0.0278513	-0.0540776	-0.254079	0.0591525	0.0759663	0.0117779	0.0301705	0.0054297	0.12814	0.0863501	0.0396291	0.0842481	0.259509	0.0689874	0.0103839	0.157272	0.0627413	0.00791812	0.00740876	0.00324764	3.36471	2.7924	47.7944	0.538375	0.120253
25	-135.8286	0	-135.8286	-0.0318899	-0.075351	-0.152198	0.0237494	0.0756964	0.0182678	0.0300968	0.00562669	0.096105	0.0861919	0.0501577	0.105448	0.157825	0.0723556	0.0104954	0.130327	0.0580269	0.00664088	0.00568197	0.00254701	2.74569	3.50363	28.0493	0.752881	0.121768
26	-135.7747	0	-135.7747	-0.0411312	-0.0863269	-0.164645	0.0725338	0.0781236	0.0145253	0.0183966	0.00573184	0.122963	0.0882282	0.0556566	0.104723	0.170377	0.0504288	0.0101046	0.135386	0.0578382	0.00663201	0.00573303	0.00464326	3.83169	5.69255	29.7247	0.410115	0.114528
27	-141.3553	0	-141.3553	-0.0338011	-0.141543	-0.158495	0.056647	0.0974781	0.0154148	0.0183966	0.00535756	0.104468	0.110298	0.0492159	0.159939	0.163852	0.0478205	0.0128202	0.130155	0.0414945	0.00653626	0.00559907	0.0045559	3.19277	8.69396	30.5833	0.457755	0.116232
28	-137.4306	0	-137.4306	-0.0325203	-0.140025	-0.15849	0.0457789	0.0659677	0.0164895	0.020872	0.00536201	0.103969	0.0742674	0.0490098	0.160897	0.163852	0.0581901	0.00829969	0.123928	0.0411596	0.00646349	0.00527406	0.00433557	2.97218	7.70876	30.558	0.559687	0.111754
29	-145.1437	0	-145.1437	-0.0392587	-0.146881	-0.213899	0.0596307	0.0944637	0.0115378	0.0209085	0.0145214	0.107413	0.102194	0.0507965	0.16779	0.22842	0.0477826	0.00773031	0.127874	0.0422471	0.00642562	0.00525944	0.00451418	4.40261	8.02497	15.7299	0.444848	0.0756434
30	-145.1632	0	-145.1632	-0.0433399	-0.136854	-0.280751	0.0698506	0.0899503	0.0120075	0.0140896	0.0154238	0.126815	0.102194	0.0553474	0.150943	0.296175	0.0569644	0.0122437	0.169748	0.0304617	0.00661381	0.00525237	0.00438579	4.60941	10.7131	19.2024	0.449193	0.119809
31	-135.5289	0	-135.5289	-0.0435648	-0.110632	-0.28046	0.0306623	0.0871272	0.0123018	0.0140896	0.0157143	0.0854054	0.101506	0.0558666	0.124721	0.296175	0.0547431	0.0143786	0.169748	0.0311411	0.0075684	0.00569719	0.00432574	4.54134	8.85202	18.8474	0.640979	0.141653
32	-140.5256	0	-140.5256	-0.0682771	-0.108495	-0.280006	0.0390258	0.0853977	0.0105532	0.0137547	0.0157143	0.0850269	0.0967743	0.0788304	0.12225	0.29572	0.0460012	0.0113766	0.170515	0.0312918	0.00781163	0.00540126	0.00501784	7.46979	8.88787	18.8185	0.541019	0.117558
33	-136.5826	0	-136.5826	-0.0586693	-0.101571	-0.2831	0.0607342	0.0804821	0.0135521	0.0137547	0.014347	0.086925	0.0916342	0.0722214	0.115326	0.297447	0.0261908	0.011152	0.226336	0.0305778	0.0104169	0.00540126	0.00485294	5.32917	8.38446	20.7323	0.301304	0.121702
34	-141.8549	0	-141.8549	-0.0408843	-0.101639	-0.280018	0.0821811	0.0747839	0.00872014	0.0136864	0.0177197	0.104272	0.0865671	0.0496044	0.115326	0.297738	0.0220911	0.0117832	0.237833	0.0305778	0.0102559	0.00541028	0.00495783	5.68849	8.42628	16.8026	0.21186	0.136116
35	-139.0946	0	-139.0946	-0.0428464	-0.0838744	-0.297859	0.0570613	0.0604509	0.0126346	0.0129816	0.0183459	0.0964171	0.0840617	0.0554809	0.0968559	0.316205	0.0393558	0.0236108	0.304613	0.0192862	0.0117006	0.00342593	0.00457526	4.3912	7.46103	17.2357	0.408182	0.280875
36	-135.1864	0	-135.1864	-0.0689898	-0.123342	-0.282953	0.0552066	0.056781	0.0206112	0.0129993	0.0183601	0.0964171	0.0834943	0.089601	0.136341	0.301313	0.0412105	0.0267133	0.168248	0.0203067	0.0117467	0.00344003	0.00459684	4.3472	10.4883	16.4113	0.427419	0.319941
37	-136.2531	0	-136.2531	-0.0683444	-0.128055	-0.282726	0.114929	0.0463055	0.0191147	0.00828655	0.0176329	0.154431	0.0812514	0.0874591	0.136341	0.300359	0.039502	0.034946	0.188593	0.0203529	0.00663403	0.00228627	0.00212208	4.57549	16.4533	17.034	0.255791	0.430097
38	-135.5768	0	-135.5768	-0.102925	-0.125242	-0.297711	0.19997	0.0431861	0.0353539	0.0134992	0.0179946	0.253184	0.0812514	0.138279	0.138741	0.315705	0.0532143	0.0380654	0.188593	0.0203529	0.0066272	0.00174698	0.0035829	3.91126	10.2777	17.5445	0.21018	0.468488
39	-137.7051	0	-137.7051	-0.116987	-0.133435	-0.2837	0.166135	0.0842835	0.0212915	0.01348	0.0176775	0.248979	0.122349	0.138279	0.146915	0.301377	0.0828432	0.0380654	0.191596	0.0205437	0.00695525	0.00146237	0.00417124	6.49453	10.8987	17.0486	0.332732	0.311122
40	-136.1677	0	-136.1677	-0.183427	-0.122592	-0.276688	0.0910543	0.0663522	0.0180776	0.0200122	0.02655	0.172744	0.114669	0.201504	0.142604	0.303238	0.0816899	0.0483166	0.190163	0.0196215	0.00463474	0.00160817	0.00377832	11.1466	7.12586	11.4214	0.472895	0.421358
41	-135.3981	0	-135.3981	-0.169538	-0.0822832	-0.276005	0.0496092	0.0872489	0.0250108	0.0208457	0.02655	0.147248	0.123176	0.194548	0.103129	0.302555	0.0976388	0.035927	0.190434	0.0200566	0.00465866	0.00439924	0.00321387	7.77857	4.94724	11.3957	0.663091	0.291672
42	-141.1777	0	-141.1777	-0.271551	-0.155785	-0.161888	-0.00378571	0.0859538	0.0249089	0.0216749	0.0327588	0.0931565	0.123546	0.296459	0.17746	0.194646	0.0969422	0.037592	0.238303	0.0205051	0.00496188	0.00301546	0.00305718	11.9017	8.18736	5.94181	1.04064	0.304276
43	-139.6433	0	-139.6433	-0.349719	-0.138404	-0.172873	0.0446977	0.0808969	0.0134606	0.0152647	0.0328926	0.117033	0.120363	0.363179	0.153669	0.205765	0.0723348	0.0394658	0.176584	0.028607	0.00518722	0.00301546	0.00224192	26.9808	10.067	6.25567	0.618074	0.327891
44	-137.1629	0	-137.1629	-0.267687	-0.142777	-0.223003	0.093547	0.079531	0.0067118	0.0302488	0.0329742	0.149398	0.120079	0.274399	0.173026	0.255977	0.0558514	0.0405481	0.175453	0.024894	0.00535574	0.00311412	0.00213573	40.8831	5.7201	7.76297	0.373842	0.337678
45	-137.7946	0	-137.7946	-0.267899	-0.150617	-0.173321	0.0389128	0.0801926	0.00710265	0.037355	0.0342415	0.0947642	0.114859	0.275001	0.187972	0.207562	0.0558514	0.0346663	0.170888	0.0215246	0.00531245	0.00310148	0.00316526	38.7181	5.03204	6.06171	0.589373	0.301816
46	-141.2222	0	-141.2222	-0.23847	-0.140103	-0.227449	0.0232209	0.0814099	0.00710265	0.0383668	0.0368373	0.0790724	0.115148	0.245572	0.17847	0.264287	0.0558514	0.0337377	0.195087	0.0256358	0.00521727	0.00349681	0.00321585	34.5748	4.65168	7.17443	0.706333	0.292995
47	-142.3263	0	-142.3263	-0.237745	-0.151321	-0.214435	0.0572201	0.0562316	0.00782727	0.0271486	0.0470879	0.113072	0.0890195	0.245572	0.17847	0.261523	0.0558514	0.032788	0.188784	0.0211733	0.00681552	0.00421986	0.00337149	31.3739	6.57382	5.55393	0.493948	0.368323
48	-141.8059	0	-141.8059	-0.14175	-0.152817	-0.223544	0.0374205	0.0587121	0.00761173	0.0256528	0.052096	0.0824568	0.0897317	0.149361	0.17847	0.27564	0.0450363	0.0310197	0.156172	0.0204153	0.00681552	0.0052479	0.00375927	19.6225	6.95713	5.29101	0.546181	0.345693
49	-145.3368	0	-145.3368	-0.12614	-0.198227	-0.221344	0.0544931	0.0567746	0.013844	0.0547895	0.052096	0.0995294	0.0925257	0.139983	0.253016	0.27344	0.0450363	0.0357511	0.146228	0.0289476	0.00678681	0.00488185	0.00367753	10.1115	4.61797	5.24877	0.452493	0.386391
50	-144.2049	0	-144.2049	-0.120809	-0.115204	-0.200005	0.0484393	0.0556521	0.0123631	0.0564752	0.0734348	0.0917596	0.0907721	0.133173	0.171679	0.27344	0.0433203	0.03512	0.157132	0.0287315	0.00561501	0.00463106	0.00535062	10.7718	3.0399	3.72357	0.472107	0.386903
51	-144.0519	0	-144.0519	-0.122745	-0.130279	-0.186452	0.0405467	0.0529488	0.00955657	0.0399785	0.089084	0.0883189	0.0881301	0.132302	0.170258	0.275536	0.0477722	0.0351812	0.157634	0.0430636	0.00561501	0.00472667	0.0046847	13.8441	4.25874	3.09299	0.540906	0.399197
52	-148.3134	0	-148.3134	-0.123475	-0.110441	-0.1903	0.0260419	0.0705908	0.0087399	0.0595521	0.0873601	0.0867161	0.110673	0.132215	0.169993	0.27766	0.0606742	0.0400822	0.241698	0.0335548	0.00802093	0.00472667	0.00429353	15.1278	2.85452	3.17834	0.699688	0.362168
53	-152.5913	0	-152.5913	-0.16119	-0.109939	-0.359661	0.0214158	0.0786408	0.00744318	0.0595521	0.0748035	0.0612082	0.116794	0.168633	0.169491	0.434464	0.0397924	0.0381528	0.241806	0.0230713	0.00610404	0.00751422	0.00429353	22.656	2.8461	5.80808	0.650115	0.326668
54	-149.0963	0	-149.0963	-0.162728	-0.12387	-0.179039	0.0236521	0.0519042	0.00465728	0.0456215	0.127429	0.0648036	0.116565	0.167385	0.169491	0.306468	0.0411514	0.0646607	0.189651	0.0334968	0.0060948	0.0121666	0.00316429	35.9406	3.71516	2.40501	0.635018	0.554718
55	-147.7262	0	-147.7262	-0.122185	-0.0965387	-0.149169	-0.00223469	0.0460185	0.00481304	0.0341293	0.127429	0.0507789	0.108726	0.126998	0.130668	0.276598	0.0530136	0.0627078	0.160158	0.0346433	0.00970568	0.0122065	0.002071	26.3862	3.82862	2.1706	1.04401	0.576749
56	-145.72	0	-145.72	-0.159598	-0.0955362	-0.0636946	0.00425917	0.0518572	0.00726219	0.0335938	0.125056	0.047618	0.108726	0.16686	0.12913	0.188751	0.0433588	0.0568691	0.112951	0.0367353	0.00730282	0.0120195	0.00175413	22.9766	3.84387	1.50933	0.910555	0.523048
57	-145.7483	0	-145.7483	-0.244762	-0.17215	-0.0576964	0.0110062	0.0512785	0.0133755	0.0352048	0.124821	0.0544465	0.108726	0.258138	0.207354	0.182518	0.0434403	0.0574478	0.115885	0.0246991	0.00631574	0.0124673	0.00137433	19.2993	5.88995	1.46223	0.797852	0.528371
58	-144.8695	0	-144.8695	-0.231009	-0.161801	-0.00566215	0.0118911	0.0302092	0.0179953	0.0209786	0.121414	0.0534632	0.109708	0.249004	0.182779	0.127076	0.0415721	0.0794989	0.115885	0.0170811	0.00631574	0.0107681	0.00136444	13.8372	8.71264	1.04664	0.777583	0.72464
59	-143.1734	0	-143.1734	-0.21988	-0.154219	0.0178762	-0.0366997	0.0443125	0.0267499	0.0210461	0.130281	0.0265285	0.122526	0.246629	0.175266	0.112405	0.0632282	0.0782133	0.0998986	0.0182429	0.00773354	0.0102133	0.00124636	9.21981	8.3277	0.862788	2.38341	0.638342
60	-145.9954	0	-145.9954	-0.349848	-0.252212	0.0566972	-0.0036941	0.0487314	0.0259626	0.0204952	0.158555	0.0382167	0.125888	0.375811	0.272707	0.101858	0.0419108	0.0771564	0.100454	0.0175114	0.007751	0.0084346	0.00105619	14.4751	13.3059	0.642413	1.09666	0.612898
61	-145.1813	0	-145.1813	-0.362761	-0.193606	0.0590057	0.0147029	0.0429458	0.0251053	0.0204975	0.157864	0.0420052	0.120301	0.387867	0.214104	0.0988578	0.0273023	0.0773552	0.123658	0.0174496	0.007751	0.00818704	0.00115657	15.4496	10.4454	0.626223	0.649973	0.643014
62	-143.558	0	-143.558	-0.343281	-0.182119	-0.00098934	-0.0039558	0.0522399	0.0256121	0.0216614	0.158207	0.0436375	0.127915	0.368893	0.203781	0.159196	0.0475933	0.0756748	0.0998926	0.0171988	0.0129553	0.00672497	0.00116191	14.4031	9.40755	1.00625	1.09065	0.591604
63	-147.3234	0	-147.3234	-0.268085	-0.138706	0.0554111	0.00358462	0.0518189	0.0256121	0.0188311	0.2228	0.0346822	0.128423	0.293697	0.157537	0.167389	0.0310976	0.0766043	0.100348	0.0172045	0.0117326	0.0067402	0.0013675	11.4671	8.36581	0.751296	0.896644	0.596499
64	-145.6288	0	-145.6288	-0.282904	-0.139156	0.0182858	-0.000261836	0.0547442	0.0122073	0.0114436	0.184028	0.0323517	0.127843	0.295112	0.1506	0.165743	0.0326136	0.0730987	0.0895059	0.0339415	0.00842751	0.00708453	0.00136603	24.175	13.1602	0.900636	1.00809	0.571785
65	-146.1977	0	-146.1977	-0.288703	-0.135064	-0.0221794	0.00226499	0.0281361	0.0116205	0.0119329	0.127515	0.0347258	0.101096	0.300323	0.146997	0.149694	0.0324609	0.0729601	0.0839128	0.0339415	0.00694152	0.00741056	0.000979862	25.8442	12.3186	1.17394	0.934775	0.72169
66	-145.2693	0	-145.2693	-0.290116	-0.134889	0.0237689	0.0115962	0.0304796	0.0116394	0.0121334	0.114252	0.0465274	0.102868	0.301755	0.147023	0.0904826	0.0349312	0.0723882	0.0839128	0.0340499	0.00694152	0.00738554	0.000976219	25.9253	12.1172	0.79196	0.750767	0.703701
67	-143.7475	0	-143.7475	-0.292665	-0.114338	-0.0281017	-0.00526422	0.0276104	0.00926882	0.0113343	0.084263	0.0302343	0.102868	0.301934	0.125672	0.112365	0.0354985	0.0752574	0.084634	0.0348233	0.00520754	0.00738554	0.00139859	32.5753	11.0878	1.3335	1.17411	0.731593
68	-145.3877	0	-145.3877	-0.212924	-0.11156	0.0369573	0.00383242	0.0313536	0.0122156	0.0113343	0.131884	0.0281883	0.106611	0.22514	0.122894	0.0949269	0.0243559	0.0752574	0.0805815	0.03465	0.00511486	0.0073117	0.00155992	18.4305	10.8427	0.719775	0.864042	0.705907
69	-147.0519	0	-147.0519	-0.224062	-0.158215	-0.0160453	-0.00613446	0.012074	0.0125173	0.0139458	0.103008	0.0207348	0.106611	0.236579	0.172161	0.119053	0.0268692	0.094537	0.0804575	0.0386095	0.00322884	0.00730401	0.00155604	18.9002	12.345	1.15577	1.29585	0.886747
70	-148.228	0	-148.228	-0.278758	-0.15761	-0.0235594	-0.00559898	0.00669852	0.0108415	0.0145505	0.0952712	0.0212228	0.101612	0.2896	0.172161	0.118831	0.0268218	0.0949136	0.0824035	0.0406336	0.00322884	0.00753889	0.00161317	26.7121	11.8319	1.24729	1.26382	0.934078
71	-151.6108	0	-151.6108	-0.269259	-0.15881	-0.0548545	-0.011956	0.00039504	0.014948	0.0128009	0.0591629	0.0150216	0.100839	0.284207	0.17161	0.114017	0.0269777	0.100444	0.0824035	0.0298945	0.00271857	0.00581159	0.00161523	19.013	13.4062	1.92718	1.79592	0.996082
72	-145.6077	0	-145.6077	-0.272885	-0.158233	-0.0202029	-0.0045891	0.0255335	0.0126367	0.0127918	0.0615348	0.0219616	0.100839	0.285521	0.171025	0.0817377	0.0265507	0.0753055	0.079927	0.0309771	0.0025323	0.00592941	0.00145384	22.5946	13.3699	1.32832	1.20896	0.74679
73	-147.7473	0	-147.7473	-0.271616	-0.109292	-0.0572683	-0.0186554	0.0226399	0.00898788	0.00983325	0.0445947	0.0219616	0.101223	0.280604	0.119125	0.101863	0.040617	0.0785828	0.0695519	0.0329483	0.00312809	0.00683518	0.00150911	31.2203	12.1145	2.28419	1.84945	0.776336
74	-150.4948	0	-150.4948	-0.272183	-0.0880947	-0.0569395	-0.00523193	0.0383986	0.00842152	0.0148891	0.0449235	0.0193746	0.098792	0.280604	0.102984	0.101863	0.0246065	0.0603934	0.067276	0.0347957	0.00312432	0.00683518	0.00147746	33.3199	6.91673	2.26748	1.27004	0.611319
75	-147.5356	0	-147.5356	-0.293371	-0.127073	0.00297091	0.00178027	0.0338207	0.00865087	0.0152099	0.104563	0.018483	0.101737	0.302021	0.142283	0.101593	0.0167028	0.0679159	0.067276	0.0373938	0.00458507	0.0068528	0.000945846	34.9123	9.35465	0.971588	0.903681	0.667566
76	-148.67	0	-148.67	-0.211897	-0.0928858	-0.00299908	0.00167473	0.0359626	0.00868177	0.0150848	0.0950002	0.0183585	0.10178	0.220579	0.107971	0.0979993	0.0166838	0.0658173	0.0689167	0.0373938	0.00458037	0.00684565	0.00106171	25.4072	7.15759	1.03157	0.908777	0.646663
77	-143.4732	0	-143.4732	-0.220941	-0.114353	-0.026734	-0.00446593	0.0245044	0.00552153	0.0151261	0.0747812	0.0209936	0.101209	0.226462	0.129479	0.101515	0.0254595	0.0767048	0.0875473	0.0266249	0.00460229	0.00616055	0.00105182	41.0144	8.55996	1.3575	1.21273	0.757883
78	-142.0396	0	-142.0396	-0.141901	-0.156221	-0.0713607	-0.00352889	0.0421146	0.00662539	0.00714939	0.0567238	0.0218375	0.104343	0.148527	0.16337	0.128084	0.0253664	0.0622282	0.129549	0.0404136	0.00460229	0.00612807	0.00105182	22.4178	22.8509	2.25804	1.1616	0.596382
79	-139.4076	0	-139.4076	-0.137893	-0.150801	-0.0689129	-0.0118928	0.0385384	0.0100431	0.00736165	0.115176	0.0139152	0.106588	0.147936	0.158163	0.184089	0.025808	0.0680496	0.148894	0.0404136	0.00460229	0.00427378	0.00101581	14.7302	21.4847	1.59833	1.85466	0.638436
80	-144.859	0	-144.859	-0.243168	-0.150999	-0.0595114	-0.00766804	0.0398776	0.0187899	0.00732443	0.124567	0.0191454	0.108149	0.261958	0.158323	0.184079	0.0268134	0.0682711	0.148413	0.0535104	0.00460799	0.00355014	0.000970368	13.9414	21.6158	1.47775	1.40052	0.631271
81	-141.0629	0	-141.0629	-0.179546	-0.0679292	-0.0887227	-0.00821115	0.0250016	0.0173302	0.00578966	0.124567	0.0186023	0.104536	0.196876	0.0737188	0.21329	0.0268134	0.0795344	0.148413	0.0536763	0.00458991	0.00508047	0.00137335	11.3603	12.7328	1.71225	1.44141	0.760833
82	-141.7758	0	-141.7758	-0.185168	-0.0393847	-0.149681	-0.00595539	0.0353756	0.0109496	0.00578812	0.12425	0.020858	0.104175	0.196118	0.0451728	0.27393	0.0268134	0.068799	0.172501	0.0386875	0.00301281	0.0137133	0.00139794	17.9109	7.80439	2.20467	1.28552	0.66042
83	-144.7174	0	-144.7174	-0.181822	-0.0393847	-0.142742	-0.00459249	0.0362468	0.00929001	0.00578812	0.130304	0.0230187	0.105046	0.191112	0.0451728	0.273046	0.0276112	0.068799	0.175959	0.0612069	0.00295575	0.0132915	0.00101878	20.5718	7.80439	2.09546	1.19951	0.654943
84	-145.6257	0	-145.6257	-0.127877	-0.0287991	-0.14251	0.0087909	0.0318782	0.00928866	0.00365145	0.130033	0.0219676	0.107243	0.137166	0.0324505	0.272543	0.0131767	0.0753648	0.175036	0.0612069	0.00296106	0.0168697	0.00110807	14.767	8.88702	2.09595	0.599824	0.702748
85	-146.4117	0	-146.4117	-0.0978799	-0.0417081	-0.12192	0.0101584	0.03842	0.00947779	0.00736525	0.129539	0.0208342	0.114068	0.107358	0.0490733	0.251459	0.0106758	0.0756475	0.172786	0.0586115	0.00288896	0.0112447	0.00116685	11.3273	6.66282	1.94118	0.512417	0.663182
