Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
48	-165.5757	0	-165.5757	0.0236428	0.0530396	-0.155938	-0.0214568	0.0497626	0.105843	0.12137	0.00302384	0.0810724	0.0543716	0.0822006	0.0683303	0.158962	0.102529	0.00460898	79.89214	0.206576	0.178463	0.0313087	0.0487623	0.00646265	0.776625	0.562992	52.5696	1.26466	0.0847682
49	-165.8649	0	-165.8649	0.00659977	0.0479613	-0.222762	-0.0118694	0.0484623	0.116669	0.116664	0.00355862	0.0961578	0.0542281	0.110069	0.0687028	0.226321	0.108027	0.00576577	92.22126	0.206576	0.232926	0.0322013	0.0409109	0.00805433	0.943432	0.588894	63.5979	1.12344	0.106324
50	-163.9276	0	-163.9276	-0.0260865	0.0443867	-0.217896	-0.000745172	0.0485077	0.116105	0.113293	0.00276054	0.101484	0.0543305	0.142192	0.0689068	0.220657	0.102229	0.00582282	84.16477	0.204479	0.159225	0.0301812	0.041406	0.00663455	1.22468	0.608215	79.9323	1.00734	0.107174
51	-164.2951	0	-164.2951	0.02714	0.0496561	-0.208857	0.0813828	0.0501743	0.171653	0.118563	0.00263366	0.141148	0.0567707	0.144513	0.0689068	0.211491	0.0597652	0.00659639	72.6545	0.194265	0.177052	0.031427	0.0517086	0.00700875	0.84189	0.581183	80.3031	0.423422	0.116194
52	-167.1868	0	-167.1868	-0.0434238	0.036038	-0.283769	0.145949	0.0680542	0.121932	0.107225	0.00268011	0.193151	0.0777394	0.165355	0.0711868	0.28645	0.0472024	0.00968524	73.34928	0.190867	0.175748	0.0328951	0.0536529	0.00650738	1.35613	0.663903	106.88	0.244381	0.124586
53	-165.0372	0	-165.0372	-0.0642631	0.0359557	-0.274202	0.142817	0.0634267	0.119461	0.107142	0.00275771	0.190019	0.0696219	0.183724	0.0711868	0.27696	0.0472024	0.00619519	70.23293	0.196362	0.1505	0.0358825	0.0408899	0.00894641	1.53794	0.664413	100.431	0.248409	0.0889833
54	-170.022	0	-170.022	-0.0583919	0.0941669	-0.285515	0.0987151	0.0642912	0.124498	0.165354	0.00268129	0.192727	0.0693766	0.18289	0.0711868	0.288196	0.094012	0.00508539	70.28063	0.196735	0.146277	0.034666	0.0405466	0.00651347	1.46902	0.430512	107.484	0.487799	0.0733012
55	-166.2311	0	-166.2311	-0.0934935	0.0409052	-0.286375	0.0414613	0.060832	0.166492	0.13141	0.00182125	0.137696	0.0696103	0.259986	0.0905047	0.288196	0.0962345	0.00877826	70.45353	0.208173	0.116069	0.0376499	0.0405043	0.00662073	1.56155	0.68872	158.241	0.698892	0.126106
56	-166.5305	0	-166.5305	-0.105181	0.0536125	-0.226546	-0.0260157	0.0368738	0.166492	0.13692	0.00182125	0.0710722	0.0479832	0.271673	0.0833078	0.228367	0.0970878	0.0111094	75.11062	0.269247	0.11608	0.0540885	0.0565004	0.00772138	1.63174	0.60844	125.391	1.36605	0.231526
57	-167.842	0	-167.842	-0.172828	0.0411104	-0.226832	-0.0133511	0.0370653	0.131922	0.120563	0.00173925	0.0813902	0.0486264	0.30475	0.0794531	0.228572	0.0947413	0.0115611	76.36491	0.216737	0.124586	0.0565408	0.0842155	0.0047228	2.31008	0.659014	131.419	1.16404	0.237754
58	-161.7005	0	-161.7005	-0.166394	0.075665	-0.224987	-0.0162509	0.0373181	0.135407	0.120563	0.00273624	0.0793224	0.0487956	0.3018	0.0448984	0.227723	0.0955733	0.0114775	74.72893	0.217593	0.125564	0.057381	0.0823517	0.00563833	2.22884	0.372405	83.2248	1.20487	0.235215
59	-156.9095	0	-156.9095	-0.11114	0.148679	-0.131726	-0.0448407	0.0370828	0.211871	0.193581	0.00286198	0.0577984	0.0487956	0.32301	0.0449025	0.134588	0.102639	0.0117129	75.08292	0.221086	0.114476	0.0559723	0.0823517	0.00871552	1.52456	0.231957	47.0261	1.77581	0.240039
60	-155.6445	0	-155.6445	-0.0901799	0.0679055	-0.150211	-0.0448014	0.0388949	0.202618	0.115092	0.00285752	0.0594709	0.0488349	0.292798	0.0471861	0.153069	0.104272	0.00993996	72.7794	0.236557	0.116621	0.0920781	0.072152	0.0125159	1.44507	0.409987	53.567	1.75333	0.203542
61	-155.3401	0	-155.3401	-0.0859418	0.0580255	-0.23639	-0.0450167	0.0400991	0.205547	0.113253	0.002974	0.0593085	0.0500391	0.291488	0.0552275	0.239364	0.104325	0.00993996	96.91846	0.211684	0.0668458	0.0865473	0.0713248	0.0112398	1.41811	0.487647	80.4856	1.75903	0.198644
62	-161.3012	0	-161.3012	-0.0986676	0.0888092	-0.254613	0.0408542	0.0311715	0.205914	0.16975	0.00292496	0.116611	0.0406679	0.304582	0.080941	0.257538	0.0757569	0.00949643	92.75148	0.20627	0.115513	0.0934911	0.0713052	0.00966522	1.47917	0.476824	88.0484	0.649655	0.233512
63	-160.5403	0	-160.5403	-0.111509	0.140602	-0.161744	0.0391792	0.0199217	0.187432	0.221634	0.00452842	0.111515	0.0292925	0.298941	0.0810319	0.166273	0.0723354	0.00937076	88.29022	0.141458	0.110934	0.0547915	0.0713612	0.00992351	1.59493	0.365611	36.7175	0.648663	0.319903
64	-164.3485	0	-164.3485	-0.0880345	0.144848	-0.16234	0.0505948	0.022815	0.200587	0.208934	0.00454074	0.0982202	0.0315842	0.288622	0.0640863	0.166881	0.0476254	0.00876918	88.67907	0.141458	0.0796744	0.058359	0.0664464	0.00884214	1.43888	0.306729	36.752	0.484884	0.277645
65	-164.0305	0	-164.0305	-0.0921619	0.139886	-0.0964437	0.0280399	0.022676	0.19646	0.208399	0.00318757	0.0788769	0.0314748	0.288622	0.068513	0.0996313	0.0508371	0.00879874	87.00437	0.138546	0.0686751	0.0460347	0.104132	0.010567	1.46911	0.328758	31.2562	0.644511	0.279549
66	-163.6288	0	-163.6288	-0.0933739	0.127773	-0.0699386	0.030598	0.0231289	0.195248	0.202617	0.00308943	0.0816982	0.0315545	0.288622	0.0748443	0.073028	0.0511002	0.00842557	83.48731	0.223294	0.0689567	0.0357485	0.13952	0.0105706	1.47823	0.369387	23.638	0.625475	0.267017
67	-168.8793	0	-168.8793	-0.0288281	0.0887805	-0.070055	0.0318167	0.0231858	0.258839	0.19617	0.00310012	0.0827392	0.0315914	0.287667	0.10739	0.0731552	0.0509225	0.00840564	68.95932	0.227239	0.0689419	0.0345932	0.140103	0.0173593	1.11137	0.547432	23.5975	0.615458	0.266073
68	-166.93	0	-166.93	-0.0666481	0.249531	-0.143491	-0.0358253	0.0126088	0.273047	0.359734	0.00250027	0.0305226	0.0313582	0.339695	0.110203	0.145991	0.0663479	0.0187494	68.49975	0.231006	0.0568633	0.0365451	0.140103	0.0115628	1.24409	0.306347	58.3903	2.17373	0.597911
69	-162.2234	0	-162.2234	-0.0746217	0.023557	-0.143864	-0.0352192	0.0141532	0.267058	0.15645	0.00242157	0.0140137	0.0329026	0.341679	0.132893	0.146285	0.0492329	0.0187494	68.49975	0.231833	0.0568633	0.0365451	0.0855772	0.012495	1.27942	0.849428	60.4092	3.51321	0.569845
70	-158.074	0	-158.074	-0.0736534	0.0216101	-0.118308	-0.0323008	0.0141214	0.267058	0.149725	0.00235946	0.0169321	0.0328167	0.340711	0.128115	0.120668	0.0492329	0.0186954	69.18424	0.231833	0.0580946	0.036882	0.101894	0.0115298	1.2758	0.855668	51.1422	2.90766	0.56969
71	-159.901	0	-159.901	0.0615519	0.120851	-0.192797	-0.0226219	0.0150397	0.305666	0.272108	0.00182604	0.0169321	0.0341604	0.244114	0.151256	0.194623	0.0395541	0.0191207	69.63316	0.226726	0.052435	0.0384821	0.106102	0.00751001	0.79863	0.555869	106.582	2.33604	0.559734
72	-158.1539	0	-158.1539	0.0579759	0.133993	-0.154715	-0.0211366	0.0209377	0.30209	0.385561	0.00268683	0.0166264	0.0342223	0.244114	0.251568	0.157402	0.037763	0.0132846	61.31221	0.203737	0.0520667	0.0342894	0.111334	0.0075494	0.808084	0.652473	58.5829	2.27127	0.388185
73	-161.3197	0	-161.3197	-0.0150148	0.202821	-0.154504	-0.0203772	0.035767	0.230824	0.385561	0.00289851	0.0178048	0.0492989	0.245839	0.18274	0.157402	0.0381819	0.0135319	61.54819	0.221648	0.040047	0.0338888	0.166235	0.00858198	1.06505	0.473959	54.3045	2.14448	0.274488
74	-159.2718	0	-159.2718	0.0431577	0.0859366	-0.154849	-0.0220545	0.0421544	0.304823	0.379664	0.00293197	0.0179932	0.0509884	0.261665	0.293728	0.157781	0.0400477	0.00883407	63.13418	0.216095	0.040709	0.057175	0.113747	0.00605562	0.858417	0.773651	53.814	2.22571	0.173256
75	-158.9577	0	-158.9577	0.0777736	0.0155296	-0.160464	-0.013867	0.0427403	0.303175	0.394042	0.00192754	0.0185544	0.0509884	0.225401	0.378513	0.162391	0.0324214	0.00824815	57.34743	0.216095	0.0396919	0.0677681	0.113747	0.00605415	0.743469	0.960589	84.2478	1.74737	0.161765
76	-159.2814	0	-159.2814	0.0891767	-0.000958621	-0.160799	-0.0226903	0.0529364	0.30555	0.381072	0.0018435	0.0131714	0.0612016	0.216374	0.382031	0.162643	0.0358617	0.00826519	63.13593	0.144159	0.038046	0.0816086	0.113599	0.00599266	0.708144	1.00252	88.2249	2.72269	0.135049
77	-155.1717	0	-155.1717	0.0862	-0.0024688	-0.160706	-0.0274464	0.0540195	0.305263	0.380462	0.00184878	0.00868431	0.0612016	0.219063	0.382931	0.162555	0.0361307	0.00718204	64.28023	0.183941	0.0470136	0.064348	0.112802	0.00881667	0.717621	1.00649	87.9251	4.16046	0.117351
78	-150.7621	0	-150.7621	0.0558127	0.107152	-0.145352	-0.0296811	0.054143	0.305263	0.380462	0.00185365	0.0084982	0.0587383	0.249451	0.27331	0.147205	0.0381793	0.00459532	48.98218	0.226414	0.0695227	0.0625476	0.122511	0.0122159	0.817165	0.718363	79.4135	4.49263	0.0782337
79	-153.0804	0	-153.0804	0.0260322	0.143739	-0.114589	-0.0407868	0.0819485	0.270886	0.280702	0.00186994	0.00809811	0.0846495	0.244854	0.136963	0.116459	0.0488849	0.00270099	48.98218	0.225888	0.10336	0.0618939	0.13811	0.0122159	0.9039	0.487931	62.2796	6.03658	0.031908
80	-153.871	0	-153.871	-0.0159117	0.277988	-0.0899434	-0.0214242	0.0804964	0.235263	0.414951	0.00186994	0.0079219	0.0833269	0.251175	0.136963	0.0918133	0.0293461	0.00283052	60.86973	0.264033	0.199322	0.0423076	0.139345	0.011688	1.06763	0.330071	49.0995	3.70442	0.0339689
81	-151.3261	0	-151.3261	-0.00923178	0.19828	-0.22447	-0.0132209	0.0795596	0.248526	0.319111	0.00180274	0.00473026	0.0828051	0.257758	0.12083	0.226273	0.0179511	0.0032455	60.86973	0.276696	0.272384	0.0423076	0.142026	0.0173875	1.03715	0.378648	125.516	3.79495	0.0391944
82	-150.2913	0	-150.2913	-0.020082	0.17936	-0.223066	-0.0079426	0.0814637	0.237533	0.317546	0.00126359	0.0055009	0.0843834	0.257615	0.138186	0.224329	0.0134435	0.00291968	60.98522	0.290243	0.272384	0.0424006	0.142549	0.0205555	1.08454	0.435168	177.533	2.44387	0.0346002
83	-151.002	0	-151.002	0.0591963	0.241587	-0.146252	-0.00938109	0.0767201	0.219488	0.379015	0.00135239	0.00360665	0.0807579	0.160292	0.137428	0.147604	0.0129877	0.00403787	61.29772	0.309388	0.272384	0.0427199	0.140992	0.0201263	0.730298	0.362591	109.144	3.60106	0.0499997
84	-145.9255	0	-145.9255	0.0838082	0.106851	-0.222542	-0.016654	0.0766679	0.219488	0.245621	0.00139415	0.00355121	0.0806811	0.13568	0.138771	0.223936	0.0202052	0.00401326	62.20306	0.305487	0.241415	0.0229042	0.138419	0.0201263	0.618165	0.564978	160.625	5.68968	0.0497423
