Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
12	-139.8021	0	-139.8021	0.00218432	-0.132874	-0.11061	0.0295023	0.149488	0.0166116	0.0506863	0.0366334	0.0559921	0.16875	0.0144273	0.183561	0.147244	0.0264898	0.0192615	0.246885	0.0655491	0.0172784	0.0136092	0.0105779	0.868506	3.62151	4.01938	0.473098	0.114142
13	-137.2284	0	-137.2284	0.00464438	-0.128405	-0.116154	0.0379266	0.0925113	0.0174501	0.0500068	0.0316495	0.0535098	0.111756	0.0128057	0.178412	0.147803	0.0155833	0.0192444	0.245845	0.0656671	0.0171301	0.0136041	0.0106697	0.733848	3.56775	4.67	0.291222	0.172201
14	-138.3646	0	-138.3646	0.00425117	-0.119654	-0.111776	0.0509252	0.0875716	0.0174501	0.0497841	0.0359864	0.0831344	0.110567	0.0131989	0.169438	0.147762	0.0322092	0.0229955	0.250218	0.0678627	0.0235242	0.00949335	0.0107396	0.756381	3.40345	4.10606	0.387436	0.207978
15	-137.0855	0	-137.0855	0.0027136	-0.131639	-0.113895	0.0800598	0.0839791	0.0181846	0.0515865	0.0215852	0.112182	0.108171	0.015471	0.183225	0.13548	0.0321218	0.0241923	0.245855	0.063867	0.0304322	0.0112728	0.00671805	0.850775	3.55181	6.27651	0.286337	0.223648
16	-138.4291	0	-138.4291	0.00414186	-0.14176	-0.0749813	0.0760769	0.08614	0.0196129	0.0515089	0.0206108	0.10985	0.11024	0.015471	0.193269	0.0955922	0.0337728	0.0240998	0.284249	0.0498426	0.0299989	0.0112331	0.00984826	0.788819	3.75215	4.63796	0.307445	0.218613
17	-141.7247	0	-141.7247	0.00320971	-0.14162	-0.0777507	0.0819977	0.0938504	0.0191818	0.0516487	0.0177862	0.115641	0.112951	0.0159721	0.193269	0.0955369	0.0336436	0.0191007	0.356246	0.048388	0.0299989	0.0123008	0.00786959	0.832669	3.74199	5.37142	0.290931	0.169106
18	-138.9384	0	-138.9384	0.0012783	-0.127314	-0.0887591	0.116067	0.0931478	0.0191818	0.0659547	0.011462	0.153245	0.112219	0.0179035	0.193269	0.100221	0.0371782	0.0190712	0.358279	0.0318527	0.0292427	0.0128415	0.00515798	0.933359	2.93033	8.74378	0.242606	0.169946
19	-144.913	0	-144.913	0.0121608	-0.123198	-0.0885343	0.130843	0.0743482	0.030143	0.0656293	0.00970795	0.169534	0.0934193	0.0179822	0.188828	0.0982422	0.0386905	0.0190712	0.354614	0.0243725	0.0288787	0.020714	0.00518614	0.596562	2.87718	10.1198	0.228217	0.204146
20	-148.8657	0	-148.8657	0.027631	-0.107826	-0.0886394	0.169555	0.0389644	0.0457024	0.0656293	0.0100681	0.210337	0.0589824	0.0180713	0.173455	0.0987075	0.0407818	0.020018	0.258408	0.0250603	0.0404774	0.0167015	0.00508233	0.395413	2.64296	9.80397	0.193888	0.33939
21	-146.9471	0	-146.9471	0.0259686	-0.115115	-0.088521	0.169431	0.0736389	0.043689	0.0672764	0.0105904	0.210213	0.0980567	0.0177205	0.182392	0.0991113	0.0407818	0.0244178	0.258408	0.0242956	0.0266409	0.0107143	0.00541839	0.405604	2.71108	9.35864	0.194002	0.249017
22	-141.2961	0	-141.2961	0.0252185	-0.178063	-0.0947038	0.162985	0.0341173	0.0435699	0.0280552	0.0110415	0.198823	0.0585352	0.0183515	0.206119	0.105745	0.0358377	0.0244178	0.160981	0.0289984	0.0275199	0.0111341	0.00459251	0.421195	7.34689	9.57707	0.18025	0.417148
23	-142.3354	0	-142.3354	0.0268918	-0.177045	-0.0715528	0.158992	0.0319316	0.044025	0.0285891	0.0169888	0.200251	0.0562037	0.0171332	0.205634	0.0885416	0.0412584	0.0242721	0.260976	0.0481832	0.0187486	0.0101675	0.00459251	0.389169	7.19276	5.21176	0.206034	0.43186
24	-143.5133	0	-143.5133	0.0402562	-0.2453	-0.0613903	0.16896	0.0406695	0.0574085	0.0284122	0.0264196	0.22395	0.0575379	0.0171523	0.273712	0.0878098	0.0549898	0.0168684	0.285559	0.0477614	0.0171138	0.00729097	0.00420563	0.298776	9.6336	3.32366	0.245545	0.29317
25	-146.3098	0	-146.3098	0.039483	-0.238994	-0.0627464	0.197361	0.0393076	0.0572449	0.0251241	0.0264196	0.22202	0.056016	0.0177619	0.264118	0.089166	0.0246591	0.0167084	0.285559	0.0344055	0.0144357	0.00546658	0.00455165	0.310279	10.5125	3.37499	0.111067	0.298279
26	-149.5162	0	-149.5162	0.0402636	-0.217341	-0.0439118	0.183274	0.0594703	0.0583988	0.0251974	0.0425901	0.20782	0.0761594	0.0181352	0.242539	0.086502	0.0245458	0.0166891	0.275535	0.044729	0.0139	0.00430452	0.00409582	0.31054	9.62552	2.03103	0.118111	0.219134
27	-150.0659	0	-150.0659	0.0392799	-0.214579	-0.129211	0.188023	0.0633443	0.0628081	0.0255866	0.0425901	0.220247	0.0761594	0.0235281	0.240165	0.171801	0.0322236	0.0128151	0.267344	0.0467744	0.0134054	0.0042632	0.00497337	0.374604	9.38638	4.03383	0.146307	0.168267
28	-147.7274	0	-147.7274	0.0491485	-0.166571	-0.132393	0.165694	0.0601191	0.0897448	0.0254849	0.0394079	0.197785	0.0718705	0.0405963	0.192056	0.171801	0.0320915	0.0117515	0.216611	0.0467166	0.0135055	0.00446981	0.00309622	0.452353	7.53606	4.35956	0.162254	0.163509
29	-145.7288	0	-145.7288	0.0508524	-0.167162	-0.235952	0.225134	0.0408111	0.0914536	0.0248944	0.0399829	0.259546	0.0525542	0.0406012	0.192056	0.275934	0.0344117	0.0117431	0.221755	0.0467703	0.0135948	0.00451736	0.00302617	0.443954	7.71482	6.90132	0.132584	0.223448
30	-147.655	0	-147.655	0.034111	-0.140561	-0.223728	0.138303	0.0382476	0.0862225	0.0238403	0.048796	0.163541	0.0518252	0.0521116	0.164401	0.272524	0.0252377	0.0135776	0.321469	0.0467703	0.0136662	0.00523666	0.00314017	0.604384	6.89595	5.58497	0.154321	0.261989
31	-142.3873	0	-142.3873	0.00488801	-0.101112	-0.200723	0.203036	0.0343938	0.0728669	0.0223533	0.0733885	0.229441	0.0479673	0.0679789	0.123465	0.274111	0.0264044	0.0135734	0.323031	0.0318246	0.0135794	0.00607407	0.00452582	0.932919	5.52335	3.73507	0.115082	0.282973
32	-141.242	0	-141.242	0.0064766	-0.0474462	-0.213366	0.188788	0.0337344	0.0747885	0.016763	0.06994	0.216862	0.0479498	0.0683119	0.0642092	0.283306	0.0280735	0.0142154	0.295476	0.0320739	0.0142408	0.00607407	0.00346454	0.913401	3.8304	4.0507	0.129453	0.296464
33	-142.8628	0	-142.8628	0.0164094	-0.0395675	-0.160717	0.173012	0.0339323	0.074826	0.0165435	0.114132	0.208461	0.0487224	0.0584167	0.056111	0.274849	0.0354489	0.0147901	0.247995	0.0316147	0.0144186	0.00763758	0.00543975	0.7807	3.39173	2.40816	0.17005	0.303559
34	-147.075	0	-147.075	0.0162145	-0.0425929	-0.0702663	0.160985	0.0320793	0.0746125	0.0160915	0.115513	0.213199	0.0477095	0.058398	0.0586844	0.185779	0.0522138	0.0156302	0.298117	0.0316095	0.0144127	0.00580861	0.00624558	0.782683	3.64691	1.6083	0.244906	0.327612
35	-140.6599	0	-140.6599	0.00236213	-0.0528849	-0.113865	0.148285	0.0528934	0.0607601	0.0114657	0.0708701	0.205871	0.0665831	0.058398	0.0643506	0.184735	0.0575861	0.0136897	0.200735	0.0316999	0.0146147	0.00564044	0.00647325	0.961124	5.61245	2.60667	0.279719	0.205603
36	-140.3988	0	-140.3988	0.00498753	-0.057142	-0.0988374	0.140304	0.0537432	0.063564	0.00935562	0.070743	0.210741	0.0669129	0.0585765	0.0664977	0.16958	0.0704368	0.0131697	0.133227	0.0317688	0.0146147	0.00466034	0.00709739	0.921535	7.10778	2.39713	0.334234	0.196818
37	-139.1761	0	-139.1761	-0.0196485	-0.0571111	-0.0944283	0.100603	0.0607245	0.0391011	0.00966127	0.0711481	0.189919	0.0727535	0.0587496	0.0667724	0.165576	0.0893152	0.0120291	0.10907	0.0315814	0.0199184	0.00649057	0.00917671	1.5025	6.91134	2.32721	0.470282	0.16534
38	-138.9034	0	-138.9034	-0.0213561	-0.0583415	-0.0937007	0.0652387	0.0585265	0.0373935	0.00836274	0.072335	0.190284	0.0682272	0.0587496	0.0667043	0.166036	0.125045	0.00970076	0.11	0.0316234	0.0197376	0.00649057	0.00877971	1.57112	7.97637	2.29537	0.65715	0.142183
39	-134.7363	0	-134.7363	-0.0369178	-0.100479	-0.0508151	0.066546	0.0612317	0.0321562	0.00821519	0.0653303	0.189525	0.0709028	0.0690739	0.108694	0.116145	0.122979	0.00967112	0.14679	0.0340842	0.0198011	0.00730619	0.0121855	2.14808	13.2308	1.77782	0.64888	0.1364
40	-138.1751	0	-138.1751	-0.0226245	-0.118901	-0.015642	0.0602535	0.0265395	0.0460128	0.0125435	0.0865574	0.183509	0.0412468	0.0686373	0.131445	0.102199	0.123256	0.0147073	0.14679	0.0340717	0.0284885	0.0072803	0.011997	1.4917	10.4791	1.18071	0.67166	0.356569
41	-132.9754	0	-132.9754	-0.0379307	-0.109946	-0.0207837	0.0509216	0.0298743	0.0294336	0.0125015	0.0867132	0.179548	0.0488409	0.0673643	0.122448	0.107497	0.128627	0.0189666	0.150839	0.0339303	0.0300418	0.00764627	0.0104342	2.28869	9.79467	1.23968	0.71639	0.388334
42	-128.3345	0	-128.3345	-0.0827345	-0.0906958	-0.0195295	0.159438	0.0321098	0.0294336	0.0121092	0.0916772	0.266033	0.0514688	0.112168	0.102805	0.111207	0.106595	0.019359	0.149677	0.0350466	0.0301601	0.00827354	0.0104005	3.81089	8.48985	1.21302	0.400683	0.376131
43	-128.4531	0	-128.4531	-0.133527	-0.0880998	-0.0203575	0.135774	0.0455067	0.0294142	0.0123843	0.0863419	0.280671	0.0642	0.162941	0.100484	0.106699	0.144897	0.0186934	0.0991135	0.0352179	0.0295466	0.0118459	0.0104005	5.53953	8.11384	1.23578	0.516253	0.291174
44	-126.4738	0	-126.4738	-0.0792311	-0.0915997	-0.032283	0.141495	0.0442475	0.0242689	0.00846608	0.078825	0.286393	0.0629088	0.1035	0.100066	0.111108	0.144897	0.0186613	0.108295	0.0558939	0.0239566	0.0119841	0.0122252	4.26471	11.8196	1.40955	0.50594	0.296641
45	-127.9584	0	-127.9584	-0.138394	-0.0916813	-0.0344616	0.262395	0.0420745	0.0234267	0.00886481	0.0785593	0.46285	0.0625624	0.161821	0.100546	0.113021	0.200456	0.0204879	0.122977	0.0561639	0.0212438	0.0119841	0.0122252	6.90754	11.3422	1.43867	0.43309	0.32748
46	-131.1219	0	-131.1219	-0.0652695	-0.131231	-0.024304	0.297215	0.0421061	0.0364155	0.00897812	0.0888214	0.456122	0.0625624	0.101685	0.140209	0.113125	0.158906	0.0204562	0.122977	0.0569469	0.0136523	0.0219643	0.0143168	2.79236	15.6167	1.27363	0.348386	0.326974
47	-129.9484	0	-129.9484	-0.0576173	-0.13066	-0.00702507	0.155906	0.0705729	0.0540561	0.00967734	0.115061	0.317358	0.0942667	0.111673	0.140337	0.122086	0.161452	0.0236938	0.122977	0.0539333	0.0136825	0.0300997	0.0140853	2.06588	14.5016	1.06106	0.508738	0.251349
48	-130.139	0	-130.139	-0.0700878	-0.168807	-0.00979856	0.100322	0.0883773	0.0540561	0.00651546	0.113543	0.246193	0.105968	0.124144	0.175322	0.123342	0.145871	0.0175903	0.198817	0.0539333	0.0120198	0.0373053	0.0140853	2.29658	26.9086	1.0863	0.592507	0.165997
49	-131.9809	0	-131.9809	-0.0729902	-0.107246	-0.0146971	0.0675964	0.0798699	0.0468683	0.00649931	0.111869	0.213467	0.0891043	0.119858	0.113745	0.126566	0.145871	0.00923442	0.211971	0.037391	0.00935846	0.0374261	0.0147252	2.55735	17.5011	1.13138	0.683341	0.103636
50	-129.396	0	-129.396	-0.0819124	-0.162415	0.0284171	0.0895777	0.0802537	0.0379461	0.00691895	0.10338	0.214816	0.0891043	0.119858	0.169334	0.0749625	0.125238	0.00885069	0.138098	0.0368087	0.00778795	0.0361949	0.0146454	3.15865	24.4739	0.725119	0.583002	0.0993295
51	-125.7407	0	-125.7407	-0.087776	-0.189667	0.05108	0.137559	0.050105	0.0628317	0.00980979	0.103802	0.268689	0.0589318	0.150608	0.199477	0.0527217	0.13113	0.00882673	0.139599	0.045337	0.00555901	0.0308158	0.0146703	2.397	20.3345	0.507908	0.488036	0.149779
52	-123.6517	0	-123.6517	-0.0921051	-0.19582	0.0906491	0.166019	0.0544304	0.059344	0.010496	0.123457	0.238894	0.065411	0.151449	0.206316	0.0328079	0.0728754	0.0109807	0.108496	0.0473204	0.00372185	0.0314965	0.0145419	2.55206	19.6565	0.265744	0.305053	0.167872
53	-124.9744	0	-124.9744	-0.0821655	-0.210898	0.0840282	0.193892	0.0265698	0.0608321	0.0153022	0.124638	0.253008	0.0421138	0.142998	0.2262	0.0406101	0.0591164	0.0155441	0.0938264	0.0377094	0.00251696	0.0311282	0.00909754	2.35069	14.7822	0.325823	0.233654	0.369097
54	-126.475	0	-126.475	-0.082324	-0.200819	0.0649485	0.296984	0.0331746	0.0608321	0.0255061	0.119236	0.357508	0.0511956	0.143156	0.226325	0.0542871	0.0605243	0.018021	0.0938264	0.0393747	0.00392419	0.0344095	0.00742011	2.3533	8.87338	0.455293	0.169295	0.352003
55	-126.1533	0	-126.1533	-0.169951	-0.194308	0.104704	0.278459	0.0383995	0.0478345	0.026197	0.139719	0.356373	0.0520492	0.217785	0.220505	0.0350152	0.0779143	0.0136497	0.0936144	0.0379434	0.00392419	0.0344095	0.0104072	4.55289	8.41719	0.250612	0.218631	0.262246
56	-127.6139	0	-127.6139	-0.141268	-0.194801	0.157665	0.246918	0.0577965	0.068814	0.0262429	0.193931	0.3418	0.0680361	0.210082	0.221044	0.0362663	0.0948815	0.0102395	0.099468	0.0254042	0.00634271	0.0294009	0.0108281	3.05289	8.42299	0.187006	0.277594	0.150502
57	-123.502	0	-123.502	-0.141679	-0.139228	0.162636	0.273649	0.0443452	0.0684025	0.0261988	0.196903	0.344047	0.0583017	0.210082	0.165427	0.0342669	0.0703981	0.0139565	0.099468	0.0196004	0.00634285	0.030103	0.0113734	3.07126	6.31429	0.17403	0.204618	0.239384
58	-123.8255	0	-123.8255	-0.139689	-0.128394	0.163371	0.288161	0.0435176	0.0707308	0.0392429	0.197766	0.344047	0.0584457	0.210419	0.167637	0.0343951	0.055886	0.0149281	0.11702	0.0191041	0.00629731	0.0233887	0.0174006	2.97493	4.27177	0.173918	0.162437	0.255419
59	-123.2265	0	-123.2265	-0.166252	-0.238919	0.17287	0.274586	0.0517779	0.0707308	0.0283172	0.207265	0.342957	0.0622227	0.236983	0.267236	0.0343951	0.0683711	0.0104447	0.121815	0.0166479	0.00399343	0.0219093	0.0244915	3.35049	9.43724	0.165948	0.199357	0.167861
60	-117.7349	0	-117.7349	-0.219502	-0.2426	0.158076	0.260602	0.0487012	0.0524221	0.0291316	0.207265	0.32999	0.0592963	0.271924	0.271732	0.0491883	0.0693882	0.0105951	0.0902391	0.0166479	0.00399135	0.0284635	0.0456685	5.18719	9.32773	0.237321	0.210274	0.178681
61	-122.144	0	-122.144	-0.176808	-0.241125	0.17922	0.236492	0.0479174	0.0844754	0.0226743	0.212932	0.30588	0.0564069	0.261284	0.2638	0.0337117	0.0693882	0.00848953	0.0900328	0.0167348	0.00940424	0.0350894	0.0467829	3.09302	11.6343	0.158321	0.226847	0.150505
62	-123.4442	0	-123.4442	-0.205811	-0.260567	0.115779	0.239803	0.0467293	0.0562479	0.0164132	0.161158	0.305521	0.0562489	0.262059	0.27698	0.0453789	0.0657179	0.00951964	0.096971	0.0333978	0.0132086	0.0543179	0.0469863	4.65899	16.8754	0.28158	0.215101	0.169241
63	-128.6918	0	-128.6918	-0.092736	-0.263132	0.128549	0.193952	0.0490021	0.0353961	0.0130304	0.229167	0.292683	0.0585623	0.128132	0.276162	0.100618	0.0987315	0.00956028	0.0770505	0.0246642	0.01483	0.0836963	0.0712557	3.61995	21.1937	0.439059	0.337332	0.16325
64	-116.1941	0	-116.1941	-0.0853445	-0.175766	0.14202	0.0912083	0.0521177	0.0418167	0.0121229	0.239258	0.234157	0.0603349	0.127161	0.187889	0.0972377	0.142949	0.00821718	0.0766093	0.0363672	0.00966734	0.0541948	0.0488072	3.04092	15.4987	0.406414	0.610482	0.136193
65	-126.5531	0	-126.5531	-0.0845185	-0.165162	0.0557245	-0.00627628	0.0514474	0.0432153	0.0121119	0.152165	0.178664	0.0603349	0.127734	0.177274	0.0964406	0.18494	0.0088875	0.0767746	0.0359146	0.0114911	0.0543864	0.0646397	2.95575	14.6363	0.633789	1.03513	0.147303
66	-120.4243	0	-120.4243	-0.0842972	-0.17506	0.0807155	0.0909866	0.0485873	0.0300455	0.00901344	0.149436	0.272735	0.0620887	0.114343	0.184074	0.0687201	0.181748	0.0135014	0.0756501	0.059955	0.0134373	0.0565462	0.0352322	3.80565	20.4222	0.459864	0.666392	0.217454
67	-120.9656	0	-120.9656	-0.131809	-0.166254	0.107046	0.127858	0.0487453	0.0351747	0.00936002	0.147485	0.310262	0.0622467	0.166984	0.175614	0.0404397	0.182404	0.0135014	0.0757351	0.0609332	0.0097668	0.0585062	0.0358349	4.74727	18.7622	0.274195	0.587902	0.216902
68	-122.0647	0	-122.0647	-0.137873	-0.160154	0.110963	0.0802738	0.0476662	0.0299032	0.0108915	0.150653	0.238876	0.0602577	0.167777	0.171045	0.0396898	0.158602	0.0125915	0.0756089	0.0482664	0.00990451	0.0602712	0.0316357	5.61066	15.7045	0.263452	0.663952	0.208961
69	-126.8934	0	-126.8934	-0.143737	-0.199527	0.0999178	0.115991	0.0459016	0.023896	0.0137637	0.150778	0.245686	0.0626379	0.167633	0.21329	0.05086	0.129695	0.0167363	0.0756224	0.0311838	0.00991038	0.0609459	0.0315918	7.01511	15.4966	0.337318	0.527891	0.267191
70	-128.0619	0	-128.0619	-0.191195	-0.197825	0.0655224	0.115868	0.0430841	0.0208102	0.015859	0.10427	0.246206	0.0612232	0.212005	0.213684	0.0387472	0.130338	0.018139	0.0809066	0.0485905	0.00910566	0.0609459	0.0288946	10.1876	13.474	0.371606	0.529387	0.296277
71	-131.3606	0	-131.3606	-0.155633	-0.317419	0.178687	0.190945	0.0255245	0.0201813	0.0145742	0.206659	0.318031	0.0436795	0.175815	0.331993	0.0279727	0.127086	0.0181549	0.0802057	0.0402289	0.0107741	0.0762635	0.0388948	8.71174	22.7794	0.135356	0.399602	0.41564
72	-130.9988	0	-130.9988	-0.155406	-0.31692	0.169648	0.155102	0.0269184	0.0204089	0.015073	0.197364	0.282188	0.0450529	0.175815	0.331993	0.0277159	0.127086	0.0181344	0.120075	0.0402289	0.00694396	0.061146	0.0296807	8.61461	22.0257	0.140431	0.45036	0.402514
73	-128.964	0	-128.964	-0.161763	-0.310297	0.167679	0.176894	0.0608203	0.0213963	0.014669	0.19642	0.310157	0.0760675	0.183159	0.324966	0.0287416	0.133263	0.0152472	0.142585	0.0287875	0.00697595	0.0535328	0.029961	8.56033	22.1533	0.146327	0.429663	0.200442
74	-126.6016	0	-126.6016	-0.162164	-0.294837	0.136999	0.222964	0.0610097	0.0215843	0.016074	0.166434	0.361925	0.0763907	0.183748	0.310911	0.0294356	0.138961	0.015381	0.18303	0.0458706	0.00697595	0.0535328	0.0308945	8.51306	19.3425	0.17686	0.383951	0.201346
75	-119.6657	0	-119.6657	-0.160977	-0.312622	0.127188	0.213242	0.0613772	0.0142211	0.0115135	0.148541	0.361176	0.0767582	0.175198	0.324135	0.0213532	0.147934	0.015381	0.18303	0.038411	0.0111836	0.0478223	0.0326274	12.3195	28.1526	0.143753	0.409591	0.200382
76	-121.5174	0	-121.5174	-0.176024	-0.331847	0.0893953	0.233829	0.0884344	0.0123687	0.00986377	0.117021	0.378338	0.103576	0.188393	0.341711	0.027626	0.144508	0.015142	0.251763	0.0368118	0.00689858	0.0478223	0.0326274	15.2314	34.643	0.236077	0.381957	0.146192
77	-116.0527	0	-116.0527	-0.0817043	-0.333296	0.0880771	0.23648	0.0816719	0.01245	0.00986377	0.113206	0.387108	0.103665	0.0941544	0.343159	0.0251285	0.150628	0.0219933	0.239778	0.0366388	0.00724832	0.0478223	0.0315584	7.56258	34.7899	0.221972	0.389111	0.212157
78	-118.577	0	-118.577	-0.0936533	-0.333086	0.102132	0.229021	0.0771644	0.00861738	0.0101342	0.115325	0.384234	0.0992271	0.102271	0.34322	0.0131925	0.155213	0.0220627	0.239778	0.0374257	0.00689634	0.0477521	0.0288633	11.868	33.8675	0.114395	0.403954	0.222345
79	-121.2754	0	-121.2754	-0.133873	-0.33408	0.110512	0.218845	0.0850086	0.0086106	0.0100507	0.127189	0.374105	0.100084	0.142484	0.344131	0.0166778	0.15526	0.0150753	0.294189	0.0446018	0.00500813	0.0366295	0.0372756	16.5475	34.2395	0.131126	0.415017	0.150627
80	-120.0744	0	-120.0744	-0.0844025	-0.358758	0.103095	0.24256	0.0805084	0.00855345	0.00736405	0.127339	0.373556	0.0965421	0.0929559	0.366122	0.0242439	0.130996	0.0160337	0.165052	0.0461175	0.0063258	0.0537754	0.0343926	10.8677	49.7174	0.190389	0.350673	0.16608
81	-120.5951	0	-120.5951	-0.0816372	-0.35725	0.165304	0.192247	0.0448786	0.0077187	0.00912819	0.182545	0.325039	0.0604691	0.0893559	0.366378	0.017241	0.132792	0.0155904	0.165024	0.0305218	0.00522564	0.063765	0.0557494	11.5765	40.1369	0.0944482	0.408541	0.257825
82	-113.2832	0	-113.2832	-0.0888733	-0.288471	0.164136	0.142759	0.0451267	0.00770242	0.00704859	0.181573	0.240375	0.0606899	0.0965757	0.29552	0.0174372	0.0976159	0.0155632	0.165369	0.0250503	0.0049982	0.063765	0.0234222	12.5384	41.9261	0.0960339	0.406098	0.256439
83	-109.9271	0	-109.9271	-0.117794	-0.275817	0.20121	0.120593	0.0487011	0.0095715	0.00822505	0.21382	0.221903	0.0609893	0.127366	0.284043	0.0126093	0.10131	0.0122882	0.165957	0.0380883	0.00525578	0.0501495	0.0239235	13.3068	34.5338	0.0589718	0.45655	0.201482
84	-110.098	0	-110.098	-0.15053	-0.274953	0.19874	0.147911	0.0744651	0.0095171	0.0084702	0.211159	0.228159	0.0867243	0.160047	0.283423	0.0124185	0.0802477	0.0122592	0.171809	0.0391721	0.00385619	0.0375461	0.0188724	16.8167	33.4612	0.0588114	0.351719	0.141358
85	-109.8229	0	-109.8229	-0.116846	-0.264354	0.135014	0.149034	0.0573302	0.0110799	0.00885861	0.148151	0.228159	0.0761072	0.127926	0.273212	0.0131373	0.0791244	0.018777	0.197813	0.0382412	0.00444143	0.0508116	0.0186362	11.5458	30.8414	0.0886749	0.346796	0.246718
86	-108.6926	0	-108.6926	-0.0910879	-0.249209	0.131108	0.182345	0.0630363	0.0109656	0.00885502	0.148044	0.267252	0.0763602	0.102054	0.258064	0.0169352	0.0849067	0.0133239	0.188814	0.0261537	0.0054343	0.0702804	0.01324	9.30672	29.1433	0.114394	0.317703	0.174487
87	-113.1752	0	-113.1752	-0.0910534	-0.174351	0.078808	0.252875	0.0488168	0.0110001	0.00625816	0.0966765	0.324647	0.0747676	0.102054	0.180609	0.0178685	0.0717719	0.0259508	0.188814	0.0241732	0.00543846	0.0571914	0.0131814	9.27753	28.8597	0.184828	0.221077	0.347086
