Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
12	-149.9217	0	-149.9217	0.0101244	0.0320122	-0.0777312	0.0444366	0.0508884	0.0215309	0.102096	0.0233412	0.0522796	0.0543508	0.0114065	0.0700837	0.101072	0.00784306	0.00346239	0.317733	0.0870542	0.031506	0.0179775	0.0130461	0.529771	0.68645	4.33021	0.150021	0.0637045
13	-146.9984	0	-146.9984	0.00303366	0.0499399	-0.0817735	0.0439705	0.0444776	0.0150894	0.101868	0.020244	0.0499893	0.0479398	0.0120558	0.0519282	0.102017	0.00601889	0.00346216	0.317733	0.0874444	0.0304901	0.0181026	0.0178812	0.798955	0.509759	5.03939	0.120403	0.0722189
14	-144.9797	0	-144.9797	-0.00185048	0.0496068	-0.0820049	0.0513102	0.0685895	0.0150894	0.101868	0.0195766	0.0605565	0.0730129	0.0169399	0.0522613	0.101581	0.00924633	0.00442338	0.317933	0.0908049	0.0305446	0.019854	0.0165335	1.12263	0.513029	5.18892	0.152689	0.0605836
15	-144.3937	0	-144.3937	-0.00233155	0.0534493	-0.0753176	0.0643833	0.0661953	0.0216125	0.0961596	0.0195382	0.0736055	0.0708299	0.0239441	0.0427102	0.0948558	0.00922219	0.00463455	0.232666	0.0817364	0.0648973	0.020432	0.0169791	1.10788	0.44416	4.8549	0.125292	0.0654322
16	-143.7314	0	-143.7314	-0.0125809	0.0573848	-0.0488598	0.0643634	0.0675071	0.0230273	0.100936	0.0196072	0.0736055	0.0713123	0.0356082	0.0435517	0.0684671	0.00924217	0.00380523	0.304923	0.0817072	0.0636469	0.0204217	0.0165254	1.54635	0.431476	3.49193	0.125563	0.05336
17	-146.6274	0	-146.6274	0.0133251	0.0438263	-0.0540714	0.0632334	0.0694543	0.0489332	0.10121	0.0193958	0.0722097	0.0730786	0.0356082	0.057384	0.0734672	0.00897631	0.0036243	0.382507	0.0781349	0.0664933	0.018895	0.013412	0.727689	0.566978	3.78779	0.124309	0.0495945
18	-143.3633	0	-143.3633	-0.0053553	0.0347247	-0.0621564	0.0844307	0.0717714	0.0489332	0.0921088	0.0113108	0.0919305	0.0753371	0.0542885	0.057384	0.0734672	0.00749979	0.00356571	0.355406	0.0765851	0.0745117	0.0186264	0.0138084	1.10944	0.623003	6.49532	0.0815811	0.04733
19	-145.4068	0	-145.4068	0.0321982	0.110369	-0.0632993	0.0728644	0.0594157	0.0705395	0.146098	0.0089724	0.0800486	0.0629806	0.0383413	0.0357283	0.0722717	0.00718429	0.00356491	0.362676	0.0806626	0.0698566	0.0318311	0.013599	0.543544	0.244551	8.05489	0.089749	0.0566033
20	-142.9462	0	-142.9462	0.0199432	0.116084	-0.0635539	0.0682647	0.060295	0.0725077	0.146704	0.00906002	0.0792653	0.0626647	0.0525645	0.0306193	0.072614	0.0110006	0.00236975	0.267435	0.0809733	0.127256	0.0214096	0.0166315	0.72495	0.208715	8.01477	0.138782	0.0378163
21	-142.1362	0	-142.1362	0.0106284	0.0368332	-0.0451397	0.0684306	0.0556557	0.063333	0.069	0.00944338	0.0794622	0.0580336	0.0527046	0.0321667	0.0545831	0.0110317	0.00237793	0.266195	0.0499209	0.129869	0.021307	0.0233386	0.832183	0.466185	5.78004	0.138829	0.0409751
22	-141.9519	0	-141.9519	0.0127771	0.049095	-0.0684171	0.0225163	0.0357425	0.0631603	0.0783982	0.00943383	0.0394468	0.0381205	0.0503833	0.0293032	0.0778509	0.0169304	0.00237793	0.164687	0.0488913	0.129869	0.0139885	0.0182324	0.797704	0.373774	8.25231	0.429197	0.0623794
23	-140.0039	0	-140.0039	0.0131351	0.0272574	-0.0646111	0.0153572	0.048395	0.0622974	0.0563587	0.00652618	0.0415617	0.0502284	0.0491623	0.0291013	0.0711372	0.0262045	0.0018334	0.267782	0.048445	0.129869	0.0128163	0.00882173	0.789155	0.516359	10.9003	0.630496	0.0365012
24	-139.5685	0	-139.5685	-0.00840303	0.0245952	-0.0908721	0.0146508	0.0483931	0.0605222	0.0549859	0.0102813	0.0415617	0.0502284	0.0689252	0.0303907	0.101153	0.0269108	0.00183533	0.28275	0.0480208	0.0664665	0.009013	0.0062371	1.13884	0.5527	9.83857	0.647491	0.0365396
25	-139.0623	0	-139.0623	-0.00204332	0.00748109	-0.0952903	0.02381	0.0543156	0.060147	0.0486763	0.00742543	0.0413886	0.0560508	0.0621903	0.0411952	0.102716	0.0175786	0.00173523	0.180598	0.0473888	0.0425647	0.00919928	0.00642973	1.03397	0.846309	13.833	0.424721	0.0309581
26	-139.691	0	-139.691	-0.0136506	0.00759015	-0.0941673	0.0257759	0.0542971	0.0630698	0.048773	0.0122688	0.0432738	0.0560508	0.0767204	0.0411829	0.106436	0.0174978	0.00175371	0.180004	0.0738844	0.0416371	0.00919928	0.00638729	1.21644	0.844378	8.67534	0.404352	0.0312878
27	-140.9088	0	-140.9088	-0.0159586	0.00832794	-0.05997	0.0186438	0.054192	0.0586866	0.0495849	0.0122579	0.0414999	0.0552714	0.0746452	0.0412569	0.0722279	0.0228561	0.00107943	0.175333	0.0697472	0.0661362	0.00576366	0.0151254	1.27193	0.832047	5.89234	0.55075	0.0195297
28	-141.3813	0	-141.3813	-0.0589036	0.0163763	-0.0634363	0.0137401	0.0530852	0.0519117	0.0493879	0.00879164	0.0371365	0.0540769	0.110815	0.0330116	0.0722279	0.0233964	0.000991737	0.247619	0.0687039	0.0665045	0.00661844	0.0115226	2.13469	0.668415	8.21552	0.630011	0.0183394
29	-139.8313	0	-139.8313	-0.115343	0.0275992	-0.0643521	0.000406819	0.0530859	0.0560297	0.0493879	0.00872307	0.0377285	0.0540769	0.171372	0.0217887	0.0730752	0.0373217	0.000991036	0.306503	0.0886688	0.0669438	0.00621341	0.0112619	3.0586	0.441175	8.37723	0.989217	0.0183264
30	-145.7439	0	-145.7439	-0.13436	0.0199592	-0.0648829	0.0265222	0.0551151	0.0870239	0.0471933	0.00743437	0.0502536	0.0561061	0.221384	0.0272342	0.0723173	0.0237314	0.000991036	0.294846	0.0883549	0.0670586	0.00623593	0.0158154	2.54395	0.577077	9.72742	0.472233	0.0176636
31	-139.0196	0	-139.0196	-0.138092	0.0283084	-0.0634923	0.0520082	0.0617179	0.072342	0.0542029	0.00895444	0.0686719	0.0627437	0.210434	0.0258945	0.0724468	0.0166637	0.00102584	0.208137	0.0896988	0.0604528	0.00731695	0.0162825	2.90888	0.477733	8.0906	0.242657	0.0163497
32	-142.2969	0	-142.2969	-0.14469	0.0412852	-0.0633225	0.0475467	0.0492737	0.0698722	0.0579556	0.00856431	0.0645843	0.050348	0.214562	0.0166704	0.0718868	0.0170377	0.00107436	0.132116	0.0894959	0.0599723	0.00729034	0.0161008	3.07077	0.28764	8.39376	0.263805	0.0213386
33	-140.2472	0	-140.2472	-0.0384662	0.0349919	-0.0608283	0.0361956	0.0496449	0.069475	0.0466967	0.0111094	0.0567424	0.0502186	0.107941	0.0117048	0.0719377	0.0205468	0.000573729	0.132116	0.0832536	0.0597346	0.00737924	0.0160243	1.55367	0.250655	6.4754	0.362106	0.0114246
34	-140.7335	0	-140.7335	-0.0404071	0.0268203	-0.0525551	0.0328642	0.0502264	0.0672785	0.0448397	0.0111608	0.0576792	0.0508002	0.107686	0.0180194	0.0637159	0.0248151	0.000573729	0.196992	0.0830324	0.0481343	0.00704986	0.0191233	1.6006	0.401862	5.7089	0.430226	0.0112938
35	-138.6772	0	-138.6772	-0.0246133	0.0305185	-0.0531468	0.0302743	0.0700238	0.0832296	0.0497291	0.00980667	0.0577754	0.0708964	0.107843	0.0192106	0.0629534	0.0275011	0.00087255	0.196761	0.0757591	0.0488089	0.00686967	0.0160495	1.29573	0.386305	6.41945	0.476	0.0123074
36	-132.7447	0	-132.7447	-0.0569087	0.00970636	-0.053464	0.0313486	0.0698819	0.0855459	0.0281404	0.00976935	0.0588497	0.0707545	0.142455	0.0184341	0.0632334	0.0275011	0.00087255	0.193369	0.0756499	0.0400821	0.00583685	0.0148166	1.66524	0.655074	6.47263	0.46731	0.0123321
37	-128.0171	0	-128.0171	-0.0949591	-0.00134606	-0.0499578	0.0259094	0.054162	0.0548612	0.0176181	0.0097649	0.043394	0.054959	0.14982	0.0189642	0.0597227	0.0174846	0.00079698	0.193189	0.0746964	0.0580203	0.00798968	0.0162705	2.7309	1.0764	6.11606	0.402927	0.0145014
38	-127.1244	0	-127.1244	-0.0979935	0.00441774	-0.0498356	0.027136	0.106749	0.0524652	0.0180177	0.0102394	0.0433903	0.107394	0.150459	0.0136	0.060075	0.0162543	0.000645167	0.193582	0.0747959	0.0574936	0.0079529	0.0159045	2.86778	0.754812	5.86706	0.374607	0.00600747
39	-122.9689	0	-122.9689	-0.131556	0.00499874	-0.0281777	0.060787	0.109439	0.0473805	0.0185143	0.0140033	0.0708576	0.109681	0.178937	0.0135155	0.0421811	0.0100706	0.000242286	0.193582	0.060065	0.0574159	0.00895229	0.0221215	3.77658	0.730006	3.01222	0.142124	0.002209
40	-123.6577	0	-123.6577	-0.125971	0.00839623	-0.023431	0.0413406	0.0675852	0.0474458	0.0247119	0.0136258	0.0489643	0.0678246	0.173417	0.0163156	0.0370568	0.00762374	0.00023938	0.189267	0.0379806	0.0560852	0.00892057	0.0229184	3.65505	0.660235	2.7196	0.1557	0.0035294
41	-126.9869	0	-126.9869	-0.130828	0.000933321	-0.0171119	0.0340306	0.0815675	0.0474412	0.0168305	0.0218212	0.0416861	0.0819883	0.17827	0.0158972	0.0389331	0.0076555	0.000420761	0.16895	0.03787	0.0581121	0.0177958	0.0192193	3.75769	0.944546	1.78419	0.183646	0.00513196
42	-127.9256	0	-127.9256	-0.13181	0.0102105	-0.0174167	0.032465	0.0645944	0.0476061	0.01808	0.0216422	0.0416247	0.0650275	0.179416	0.00786958	0.0390589	0.00915968	0.000433152	0.169991	0.0376834	0.0581751	0.0164635	0.019049	3.76877	0.435263	1.80476	0.220054	0.00666106
43	-123.1487	0	-123.1487	-0.153092	0.00913442	-0.000247627	0.0477558	0.0731353	0.0290885	0.0172693	0.0274903	0.0561242	0.0736076	0.18218	0.00813485	0.0277379	0.00836843	0.00047237	0.175584	0.0378676	0.0574267	0.0140824	0.0190745	6.26297	0.471059	1.00901	0.149106	0.00641741
44	-112.7203	0	-112.7203	-0.110241	0.00924371	-0.0106772	0.0511421	0.0737817	0.0246634	0.0173786	0.0193025	0.0575328	0.0743793	0.134905	0.00813485	0.0299796	0.00639063	0.00059762	0.191585	0.0378676	0.0419754	0.0142251	0.0204984	5.46983	0.468097	1.55315	0.111078	0.00803476
45	-113.1359	0	-113.1359	-0.118707	0.00592636	-0.0187089	0.0948833	0.101387	0.0230749	0.0125171	0.0178611	0.100991	0.101966	0.141782	0.00659074	0.03657	0.00610801	0.000579215	0.226447	0.0504043	0.0631319	0.0142251	0.0204984	6.14442	0.526539	2.04747	0.0604805	0.00568046
46	-117.6891	0	-117.6891	-0.119472	0.00593765	-0.0114767	0.131849	0.0982583	0.0223097	0.0130946	0.0249505	0.141812	0.0988375	0.141782	0.00715697	0.0364272	0.0099638	0.000579215	0.225533	0.0506168	0.0613702	0.012552	0.0335701	6.35517	0.546558	1.45998	0.0702604	0.00586028
47	-114.7603	0	-114.7603	-0.107797	0.0113852	0.00278873	0.087581	0.0969101	0.0339848	0.0175786	0.040303	0.0979728	0.0976246	0.141782	0.00619338	0.0375143	0.0103918	0.000714491	0.230985	0.0481553	0.0736791	0.0173702	0.0296524	4.17192	0.352326	0.930806	0.106068	0.00731876
48	-116.2477	0	-116.2477	-0.0952781	0.00434488	-0.00673411	0.0700827	0.104972	0.0339651	0.0119291	0.0336939	0.0794989	0.105695	0.129243	0.00758422	0.040428	0.00941624	0.000723442	0.313852	0.0729973	0.0734526	0.0217878	0.031513	3.80518	0.635774	1.19986	0.118445	0.00684462
49	-120.2249	0	-120.2249	-0.0952472	0.00747587	-0.0175387	0.047882	0.104896	0.0401238	0.0118865	0.0294673	0.0574579	0.105207	0.135371	0.00441063	0.047006	0.00957597	0.000310751	0.315101	0.074581	0.0755711	0.0217062	0.0339715	3.37384	0.371062	1.59519	0.166661	0.00295371
50	-114.2092	0	-114.2092	-0.102619	0.0107886	-0.00627913	0.0482342	0.149213	0.0327519	0.0175909	0.0308619	0.0578209	0.14951	0.135371	0.00680226	0.037141	0.00958664	0.000296586	0.205345	0.0708523	0.0753154	0.0142299	0.0338611	4.13323	0.386693	1.20346	0.165799	0.00198372
51	-112.94	0	-112.94	-0.108979	0.0186264	-0.0117092	0.0361501	0.101388	0.0343744	0.0250087	0.0231067	0.0468541	0.101685	0.143354	0.00638227	0.0348159	0.010704	0.000297027	0.207386	0.0946645	0.0530635	0.0183989	0.0338611	4.17036	0.255202	1.50674	0.228453	0.00292105
52	-113.3628	0	-113.3628	-0.12143	0.0184723	-0.0193439	0.0604231	0.101784	0.0339642	0.0268334	0.016971	0.0704601	0.102094	0.155395	0.00836114	0.0363149	0.010037	0.000310464	0.20856	0.110764	0.0537551	0.0296597	0.0336217	4.57524	0.311594	2.13982	0.14245	0.00304096
53	-113.4799	0	-113.4799	-0.109695	0.0232197	-0.0206813	0.0724278	0.0979437	0.0460407	0.0282731	0.0170515	0.0821575	0.0982528	0.155736	0.00505341	0.0377328	0.00972976	0.00030905	0.20269	0.0886985	0.0378009	0.0305595	0.0203838	3.38256	0.178735	2.21287	0.118428	0.00314545
54	-115.3452	0	-115.3452	-0.104054	0.0248193	-0.0328484	0.0761207	0.102561	0.0444388	0.0295393	0.0165214	0.0861578	0.102883	0.148493	0.00472002	0.0493698	0.0100371	0.000322203	0.20565	0.0855754	0.0365346	0.0305595	0.013475	3.34151	0.159788	2.98823	0.116497	0.00313174
55	-115.9064	0	-115.9064	-0.106242	0.0247732	-0.032278	0.0715108	0.167037	0.0460023	0.0293825	0.0174115	0.0843873	0.167288	0.152244	0.00460934	0.0496895	0.0128765	0.000250712	0.222308	0.0824646	0.0374166	0.0306956	0.0323139	3.30949	0.156873	2.85383	0.152588	0.00149869
56	-111.0932	0	-111.0932	-0.101485	0.030043	0.0020262	0.0278159	0.169828	0.0509792	0.0346523	0.0260948	0.0435937	0.170078	0.152464	0.00460934	0.0240686	0.0157778	0.000249612	0.209645	0.0588773	0.043765	0.0308152	0.0319824	2.99071	0.133017	0.922352	0.361929	0.00146764
57	-111.6874	0	-111.6874	-0.103348	0.0294211	0.00312191	0.0297501	0.169859	0.0478533	0.0345517	0.0258525	0.0436191	0.170173	0.151201	0.00513061	0.0227306	0.0138689	0.000313851	0.209645	0.0542939	0.0707394	0.0334277	0.0264103	3.15969	0.148491	0.879241	0.317956	0.00184431
58	-112.1585	0	-112.1585	-0.101855	0.0380434	0.00397012	0.0444107	0.171329	0.0490651	0.043174	0.0259659	0.0619104	0.171533	0.15092	0.00513061	0.0219958	0.0174997	0.000203819	0.182498	0.0548109	0.0707394	0.0333924	0.0312046	3.07592	0.118836	0.847103	0.282662	0.00118822
59	-113.1667	0	-113.1667	-0.0815426	0.0379066	0.00357531	0.0437883	0.172346	0.0504859	0.043174	0.0255711	0.0617144	0.172539	0.132028	0.00526735	0.0219958	0.0179261	0.00019325	0.151014	0.0644364	0.0702315	0.0328406	0.0351224	2.61516	0.122003	0.860182	0.290469	0.00112004
60	-111.8477	0	-111.8477	-0.159193	0.0287147	0.00421517	0.0510828	0.172865	0.036886	0.0369147	0.0257172	0.0694789	0.17306	0.196079	0.00820001	0.021502	0.0183961	0.000194359	0.110562	0.0623654	0.0700681	0.0416874	0.0516168	5.31582	0.222134	0.836095	0.264772	0.00112307
61	-115.6962	0	-115.6962	-0.254761	0.00981472	0.005202	0.0510828	0.156359	0.036886	0.0199498	0.032518	0.0694789	0.1565	0.291647	0.010135	0.027316	0.0183961	0.000141028	0.110562	0.0945611	0.0705119	0.0247989	0.0580729	7.90672	0.508028	0.840027	0.264772	0.000901136
62	-112.931	0	-112.931	-0.257139	0.00332189	-0.00651415	0.03081	0.155626	0.0351842	0.020014	0.028849	0.0457642	0.15578	0.292323	0.0166921	0.0353631	0.0149542	0.000154192	0.105487	0.092308	0.0702463	0.0172314	0.0530855	8.30837	0.834021	1.2258	0.326766	0.000989804
63	-112.5534	0	-112.5534	-0.100256	0.00253847	-0.0159609	0.0212395	0.17858	0.0483197	0.0192554	0.0287738	0.0362683	0.178729	0.148576	0.0167169	0.0447347	0.0150288	0.000148714	0.135336	0.0461536	0.0706633	0.0171555	0.0803613	3.07485	0.868168	1.5547	0.414379	0.000832066
64	-111.3344	0	-111.3344	-0.107726	-0.0140169	-0.00962697	0.0139918	0.13937	0.0408494	0.0164191	0.0289035	0.024656	0.139497	0.148576	0.030436	0.0385305	0.0106642	0.000126895	0.134869	0.057466	0.0680819	0.0175733	0.0806431	3.63716	1.85369	1.33307	0.432519	0.000909662
65	-114.9737	0	-114.9737	-0.10515	-0.00120007	-0.0224935	0.019943	0.144478	0.0444121	0.022983	0.0184816	0.0309532	0.144615	0.149562	0.024183	0.0409751	0.0110101	0.000137759	0.123344	0.0569031	0.0688712	0.0268172	0.0768541	3.3676	1.05222	2.21708	0.355703	0.000952586
66	-108.4871	0	-108.4871	-0.11183	-0.0095142	-0.0339584	0.0200887	0.200845	0.0308776	0.0155445	0.018406	0.0307037	0.200977	0.142708	0.0250587	0.0523645	0.010615	0.000131189	0.115663	0.0789853	0.0623097	0.026376	0.0533214	4.62172	1.61206	2.84496	0.345723	0.000652758
67	-112.8904	0	-112.8904	-0.142685	-0.00791166	-0.00829441	0.0365525	0.20085	0.0591475	0.0165313	0.028485	0.0472058	0.200977	0.201832	0.0244429	0.0367795	0.0106533	0.000126514	0.119402	0.0833523	0.080632	0.0257274	0.0877901	3.41236	1.47859	1.29118	0.225677	0.000629499
68	-110.5406	0	-110.5406	-0.176726	-0.00692975	-0.0149891	0.0358752	0.20492	0.035152	0.0142267	0.020209	0.0455758	0.205129	0.211878	0.0211565	0.0351981	0.00970066	0.000208953	0.115397	0.0848429	0.0730071	0.0243296	0.0877574	6.02748	1.48709	1.7417	0.212847	0.00101864
69	-119.5636	0	-119.5636	-0.161715	-0.0151002	-0.0274086	0.0359549	0.213412	0.0342053	0.0112781	0.0183462	0.0456864	0.213688	0.19592	0.0263783	0.0457548	0.00973156	0.000276479	0.107786	0.0708464	0.0980811	0.029112	0.0558107	5.72778	2.33889	2.49396	0.213008	0.00129384
70	-124.5072	0	-124.5072	-0.209563	-0.0105671	-0.0329242	0.0339061	0.162704	0.0442332	0.0213568	0.0126872	0.0470404	0.163446	0.253796	0.0319239	0.0456114	0.0131343	0.000741748	0.117557	0.105338	0.0932698	0.0281807	0.0563331	5.73769	1.49479	3.59506	0.279212	0.00453819
71	-129.2387	0	-129.2387	-0.226481	-0.0274287	-0.00927088	0.0493165	0.112897	0.0247343	0.0202637	0.019934	0.0620837	0.113976	0.251216	0.0476924	0.0292049	0.0127672	0.00107951	0.11212	0.087401	0.0932698	0.0469425	0.0729119	10.1566	2.35359	1.46508	0.205645	0.00947138
72	-129.8811	0	-129.8811	-0.146213	-0.0171729	-0.00475385	0.0517937	0.111127	0.0290707	0.0309198	0.024183	0.0645609	0.11225	0.175284	0.0480927	0.0289368	0.0127672	0.0011235	0.163077	0.0874423	0.0908199	0.03746	0.0709072	6.02956	1.5554	1.19658	0.197755	0.0100089
73	-129.6878	0	-129.6878	-0.152547	-0.0175637	-0.00392287	0.0567229	0.12334	0.0300584	0.0309198	0.0389725	0.0701106	0.124285	0.182606	0.0484836	0.0428954	0.0133877	0.000944921	0.131331	0.0848735	0.087779	0.0320968	0.0726513	6.07503	1.56804	1.10066	0.190952	0.00760283
74	-125.1626	0	-125.1626	-0.152952	-0.0145732	-0.00511239	0.0700736	0.123951	0.0302411	0.0299221	0.0387431	0.0830684	0.124883	0.183193	0.0444953	0.0438555	0.0129948	0.000931514	0.189471	0.0848735	0.0694999	0.0322871	0.0726513	6.05776	1.48704	1.13196	0.156435	0.0074591
75	-126.5254	0	-126.5254	-0.164424	-0.0396664	0.00549704	0.074868	0.129281	0.0302411	0.0153758	0.0332818	0.0831784	0.130227	0.194665	0.0550422	0.0277848	0.00831035	0.000945489	0.189471	0.078523	0.0756748	0.0457158	0.0762353	6.43709	3.57979	0.834834	0.09991	0.00726033
76	-125.2161	0	-125.2161	-0.175246	-0.03501	-0.00110846	0.0731085	0.174021	0.0207689	0.0133125	0.0266763	0.0829737	0.174962	0.196015	0.0483225	0.0277848	0.00986517	0.000940766	0.132086	0.120561	0.0837266	0.0365217	0.0762353	9.43791	3.62986	1.04155	0.118895	0.00537697
77	-121.3924	0	-121.3924	-0.186247	-0.0153848	-0.00716639	0.070432	0.151073	0.0227239	0.0195819	0.0207511	0.0802996	0.152495	0.208971	0.0349666	0.0279175	0.00986762	0.00142154	0.125799	0.147236	0.0860512	0.0365217	0.0747115	9.19609	1.78566	1.34535	0.122885	0.00932187
78	-117.6443	0	-117.6443	-0.210597	-0.0255203	0.00777922	0.0729111	0.151063	0.0158215	0.0235842	0.0210944	0.082758	0.152489	0.226419	0.0491045	0.0133152	0.0098469	0.00142602	0.172935	0.149849	0.090411	0.0368299	0.0524212	14.3108	2.08209	0.631218	0.118984	0.00935163
79	-113.3072	0	-113.3072	-0.196617	-0.0192343	-0.00888826	0.0409112	0.144105	0.0189425	0.0299919	0.0183606	0.050328	0.145673	0.21556	0.0492262	0.0272489	0.00941678	0.00156861	0.17496	0.152862	0.079109	0.0368299	0.0483007	11.3797	1.64132	1.48409	0.187108	0.010768
80	-115.9293	0	-115.9293	-0.195247	-0.0285379	-0.019362	0.0358193	0.135429	0.0189811	0.0218596	0.0183606	0.045236	0.137025	0.214228	0.0503974	0.0377226	0.00941678	0.00159636	0.112273	0.154961	0.0676725	0.0409858	0.0922079	11.2864	2.30551	2.05454	0.20817	0.0116501
81	-115.0066	0	-115.0066	-0.170882	-0.0277706	-0.00775524	0.0292867	0.12705	0.0205474	0.0218596	0.0191025	0.0420919	0.130976	0.191429	0.0496301	0.0268577	0.0128052	0.00392534	0.112273	0.0753259	0.0460255	0.0692239	0.0922079	9.31646	2.27041	1.40598	0.30422	0.02997
82	-113.8115	0	-113.8115	-0.107299	-0.0224363	-0.0060567	0.00634714	0.127012	0.0205474	0.0174934	0.0191025	0.021473	0.130976	0.127846	0.0399297	0.0251592	0.0151259	0.00396385	0.117506	0.0753259	0.0240749	0.0678918	0.0514924	6.22199	2.28256	1.31706	0.704413	0.030264
83	-115.893	0	-115.893	-0.114285	-0.0170186	-0.00639044	0.0103047	0.12272	0.0227961	0.0242112	0.0191025	0.0216622	0.125944	0.137081	0.0412298	0.0254929	0.0113575	0.00322378	0.115889	0.0756115	0.0219079	0.0676845	0.0258057	6.01336	1.70292	1.33453	0.524299	0.0255969
84	-117.9456	0	-117.9456	-0.115011	-0.00134677	-0.00724876	0.0117855	0.17414	0.0223875	0.0393781	0.0188648	0.020747	0.176427	0.137399	0.0407249	0.0261135	0.0089615	0.00228766	0.114937	0.0481327	0.0327491	0.0658325	0.0253478	6.13729	1.0342	1.38425	0.431943	0.0129666
85	-111.9721	0	-111.9721	-0.161836	-0.0139204	0.000247558	0.00739817	0.130866	0.0260032	0.0268045	0.0189308	0.0217838	0.134395	0.187839	0.0407249	0.0186833	0.0143856	0.00352892	0.118287	0.0510172	0.023607	0.0663374	0.025372	7.22371	1.51933	0.986923	0.660381	0.0262578
