Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
12	-1238.252	0	-1238.252	-0.0185147	-0.0622686	0.00441713	0.0737984	0.00503339	0.0443949	0.0300009	0.102814	0.0235481	0.106663	0.0255838	0.0290153	0.0508873	0.170099	0.0232171	0.0127367	4.67838	2.40261	0.852767	0.282212
13	-1164.104	0	-1164.104	-0.0198372	-0.0513712	0.00342834	0.0797151	0.00354984	0.0570104	0.0298908	0.102814	0.023387	0.108382	0.0264625	0.0230986	0.0752767	0.120247	0.0232171	0.0127367	6.58819	1.90108	0.885305	0.224665
14	-1136.173	0	-1136.173	-0.031362	-0.046819	0.00303782	0.114059	0.00371968	0.0570104	0.0298685	0.136925	0.0350817	0.103829	0.0268307	0.0228662	0.0727811	0.120247	0.0228408	0.00974735	9.43138	1.82124	0.898294	0.166999
15	-1048.281	0	-1048.281	-0.0297725	0.00518287	-0.00807517	0.112282	0.00609646	0.0579094	0.0219333	0.135148	0.0358689	0.0527266	0.0300085	0.0228662	0.0706315	0.0785867	0.0280383	0.00899025	5.88357	0.9105	1.36817	0.169194
16	-1047.988	0	-1047.988	-0.0298016	0.00833451	-0.0112105	0.110848	0.00606732	0.0578662	0.0219333	0.134556	0.0358689	0.0495317	0.0331438	0.023708	0.056161	0.0785867	0.0215986	0.0104358	5.91182	0.855969	1.51112	0.176195
17	-1019.082	0	-1019.082	-0.0440866	0.00368074	-0.0214107	0.121146	0.00687115	0.0532124	0.0237761	0.138045	0.0509578	0.0495317	0.0451869	0.0168995	0.0675116	0.0610842	0.0223193	0.0134397	7.41619	0.930829	1.90051	0.12242
18	-1008.771	0	-1008.771	-0.0480778	0.00524299	-0.0224973	0.11825	0.00980056	0.0549644	0.0212909	0.134463	0.0578783	0.0497214	0.0437882	0.0162124	0.0675671	0.042282	0.0223193	0.017051	5.90561	0.904611	2.05666	0.120572
19	-1013.536	0	-1013.536	-0.0482604	0.0131344	-0.0147948	0.155036	0.00926193	0.0611084	0.0310993	0.167222	0.0575224	0.047974	0.0458941	0.0121852	0.0489558	0.0447929	0.0222502	0.017051	6.21062	0.785064	1.47573	0.0728687
20	-1013.086	0	-1013.086	-0.0347688	0.0107803	-0.0140004	0.148578	0.00912002	0.0611103	0.0318847	0.160623	0.0438888	0.05033	0.0458851	0.0120447	0.0733692	0.0454671	0.0217991	0.0168155	4.81236	0.823592	1.4391	0.0749872
21	-1014.548	0	-1014.548	-0.0329235	0.000518851	-0.0139093	0.110347	0.00907582	0.0631218	0.0316011	0.122408	0.0419993	0.062603	0.0455105	0.0120605	0.0880382	0.0264897	0.0211642	0.0109773	4.6276	0.99178	1.44015	0.0985278
22	-1002.041	0	-1002.041	-0.0323331	0.00101587	0.00221764	0.11183	0.00989516	0.0632528	0.0370905	0.122181	0.0422283	0.062237	0.0348729	0.010351	0.0551987	0.0253179	0.0206889	0.0109773	4.26757	0.983939	0.94021	0.0847182
23	-993.6277	0	-993.6277	-0.030914	-0.00408434	0.00100766	0.114101	0.0115781	0.0604866	0.0395534	0.122181	0.0424922	0.0645709	0.0385458	0.00808004	0.0560876	0.0278275	0.0248408	0.0109502	3.67003	1.06752	0.974524	0.0661317
24	-983.99	0	-983.99	-0.0466219	-0.00296224	-0.00859525	0.118377	0.0119734	0.0617379	0.0338802	0.126087	0.0585953	0.0647001	0.0424754	0.00771013	0.0551821	0.0240993	0.0384467	0.0109644	4.8938	1.04798	1.2537	0.0611492
25	-981.7413	0	-981.7413	-0.0465391	-0.00229482	-0.00899508	0.120197	0.0119734	0.062644	0.0330043	0.127606	0.0585125	0.0649388	0.0419994	0.00740868	0.0521134	0.0240993	0.0384467	0.0094096	4.88688	1.03663	1.27254	0.0580593
26	-980.3728	0	-980.3728	-0.0205802	0.00183602	-0.00886597	0.118953	0.0235707	0.0627145	0.0314558	0.129299	0.0441509	0.0608785	0.0403218	0.0103458	0.0660451	0.029573	0.0384304	0.0104694	1.87313	0.970724	1.28185	0.0800148
27	-976.5917	0	-976.5917	-0.0170539	-0.0117296	-0.00877906	0.103151	0.029178	0.0498504	0.0315427	0.114495	0.0462319	0.06158	0.0403218	0.0113443	0.0621858	0.029573	0.0489042	0.0151677	1.58448	1.2353	1.27832	0.0990809
28	-963.4365	0	-963.4365	-0.0378021	0.00720218	-0.00564247	0.144247	0.0287413	0.0488481	0.033096	0.155371	0.0665434	0.0416459	0.0387385	0.0111239	0.0610102	0.029573	0.0490051	0.0152128	2.31525	0.85256	1.17049	0.0715956
29	-962.7915	0	-962.7915	-0.0198364	-0.000193709	-0.00903474	0.171121	0.046707	0.0412362	0.0301163	0.185651	0.0665434	0.0414299	0.039151	0.0145301	0.0634926	0.0295149	0.0488817	0.0162568	1.4247	1.0047	1.3	0.0782657
30	-965.2219	0	-965.2219	-0.018453	-0.00517473	-0.00491477	0.173314	0.0482042	0.0402726	0.0466994	0.185651	0.0666571	0.0454473	0.0516141	0.0123367	0.0616997	0.0311256	0.053522	0.0214041	1.38281	1.12849	1.10524	0.0664513
31	-966.2466	0	-966.2466	-0.00652282	-0.00223801	-0.00836797	0.177022	0.0601343	0.0422086	0.0443475	0.186481	0.0666571	0.0444466	0.0527155	0.00945924	0.0619486	0.0316236	0.0560073	0.0213291	1.10847	1.05302	1.18869	0.050725
32	-957.8902	0	-957.8902	-0.00667093	-0.00246531	-0.00674162	0.0899903	0.0601111	0.0419457	0.0459739	0.100908	0.066782	0.044411	0.0527155	0.0109173	0.0621323	0.0315794	0.0557331	0.0233284	1.11098	1.05877	1.14664	0.108191
33	-957.1551	0	-957.1551	0.00392374	-0.000784566	-0.0075671	0.0862334	0.0787169	0.041729	0.0459739	0.100831	0.0747931	0.0425135	0.053541	0.0145977	0.0657819	0.025817	0.0582867	0.0234791	0.950154	1.0188	1.1646	0.144774
34	-959.9936	0	-959.9936	-0.0316885	-0.00268317	-0.00765152	0.0991058	0.0784006	0.0405323	0.0459936	0.112584	0.110089	0.0432155	0.0536451	0.0134782	0.0659599	0.0261536	0.0581782	0.0234791	1.40419	1.0662	1.16636	0.119717
35	-953.5696	0	-953.5696	-0.0324293	-0.00267875	0.0257587	0.0935884	0.0783479	0.0407599	0.0742138	0.107603	0.110777	0.0434387	0.0484551	0.0140145	0.0633209	0.0259707	0.0571878	0.0195254	1.41391	1.06572	0.652912	0.130243
36	-951.3208	0	-951.3208	0.00656922	0.000588419	0.0286782	0.0929569	0.0760095	0.040661	0.0771333	0.107152	0.0694403	0.0400726	0.0484551	0.0141952	0.0437847	0.025873	0.0574069	0.0181414	0.913574	0.985529	0.6282	0.132477
37	-936.5558	0	-936.5558	0.0107734	0.00184149	0.00574851	0.0913867	0.0761675	0.040661	0.0545118	0.0978025	0.0653941	0.0388195	0.0487632	0.00641587	0.0437847	0.0337072	0.0465598	0.0250552	0.858557	0.954711	0.894545	0.0656002
38	-948.3307	0	-948.3307	-0.0201517	0.00205641	0.00390192	0.0931904	0.0778429	0.040661	0.0526652	0.0974575	0.0979946	0.0386046	0.0487632	0.00426704	0.0460497	0.035446	0.0664954	0.0250552	1.25888	0.949425	0.925911	0.0437836
39	-943.1312	0	-943.1312	0.0209635	-6.04502e-05	-0.00265194	0.0944433	0.110515	0.040661	0.0736519	0.100031	0.0895515	0.0407214	0.0763038	0.00558743	0.0476403	0.0356746	0.0544508	0.0215885	0.81031	1.00149	1.03601	0.0558571
40	-939.3738	0	-939.3738	0.0240766	-0.00538488	0.0196519	0.0989978	0.113628	0.0544009	0.0734187	0.104835	0.0895515	0.0597858	0.0537668	0.00583765	0.0503089	0.0362883	0.0544508	0.0214903	0.788111	1.09899	0.732331	0.055684
41	-935.9968	0	-935.9968	0.00864277	-0.017602	0.0179425	0.107372	0.13962	0.0395748	0.0734501	0.112285	0.130977	0.0571768	0.0555076	0.00491275	0.0382405	0.028534	0.0544508	0.0286517	0.938098	1.44478	0.755718	0.0437526
42	-922.9626	0	-922.9626	0.0146419	-0.0192246	0.0222827	0.104781	0.113205	0.0395748	0.0774758	0.108911	0.0985635	0.0587994	0.0551931	0.00412994	0.0623142	0.0275096	0.054472	0.0274261	0.870661	1.48578	0.712391	0.0379204
43	-914.5338	0	-914.5338	0.025116	-0.0190646	0.0248594	0.100226	0.12824	0.0396552	0.0802481	0.104869	0.103124	0.0587198	0.0553888	0.00464326	0.0623142	0.0351562	0.053053	0.0214593	0.804148	1.48076	0.690219	0.0442768
44	-913.4656	0	-913.4656	0.0272727	-0.00283032	0.0116412	0.0669641	0.13058	0.0535878	0.0810332	0.069589	0.103308	0.0564181	0.0693921	0.00262485	0.0633899	0.0344723	0.0534587	0.0181638	0.791143	1.05282	0.856341	0.0377193
45	-912.9761	0	-912.9761	0.0275222	0.00476598	0.0313399	0.0532086	0.13034	0.054607	0.100732	0.0543268	0.102818	0.049841	0.0693921	0.00111823	0.0615668	0.0308933	0.0537244	0.0126046	0.788843	0.912722	0.688878	0.0205834
46	-912.0116	0	-912.0116	0.0112685	0.00323272	0.0290425	0.0547744	0.114086	0.054681	0.0985965	0.0558875	0.102818	0.0514483	0.0695541	0.00111308	0.061257	0.03787	0.0537244	0.00895084	0.901228	0.94088	0.705441	0.0199164
47	-900.0328	0	-900.0328	0.00706353	0.0032651	0.00958364	0.112906	0.114086	0.054681	0.0982419	0.114521	0.107023	0.0514159	0.0886583	0.00161573	0.061452	0.0357775	0.070188	0.00665858	0.938086	0.940288	0.902449	0.0141085
48	-896.4065	0	-896.4065	-0.00662224	0.0046942	0.0212557	0.107778	0.11388	0.0561101	0.0946498	0.110188	0.120502	0.0514159	0.073394	0.00240989	0.0633462	0.0434738	0.0723898	0.00580553	1.05815	0.916339	0.775427	0.0218707
49	-893.4137	0	-893.4137	-0.0092337	0.00545555	-0.0423644	0.107301	0.111242	0.0566569	0.0733228	0.109696	0.120476	0.0512013	0.115687	0.0023944	0.0633462	0.0432139	0.0726301	0.00863612	1.08301	0.903709	1.57778	0.0218276
50	-893.6384	0	-893.6384	0.00506518	-0.000259341	-0.0596131	0.10951	0.120083	0.0531529	0.0560602	0.111607	0.115018	0.0534122	0.115673	0.00209638	0.0631234	0.0390344	0.0746702	0.0134587	0.957819	1.00488	2.06338	0.0187836
51	-887.1572	0	-887.1572	0.0113898	0.00048559	-0.0616777	0.0962588	0.122445	0.0532142	0.0547339	0.0983479	0.111056	0.0527287	0.116412	0.0020891	0.0638827	0.0314604	0.0805794	0.0134512	0.906981	0.990875	2.12687	0.0212419
52	-886.5309	0	-886.5309	-0.00194752	-0.0137081	-0.0573446	0.0696041	0.0835581	0.0532142	0.0534394	0.0716218	0.0855056	0.0669224	0.110784	0.00201764	0.0669109	0.0314831	0.0805794	0.0102982	1.02331	1.2576	2.07308	0.0281708
53	-889.5797	0	-889.5797	-0.00128729	0.00598361	-0.011147	0.0706644	0.0835581	0.0532142	0.0691535	0.0732626	0.0848453	0.0472306	0.0803005	0.00259827	0.0669109	0.0222077	0.0805794	0.0094136	1.01541	0.887556	1.16119	0.0354651
54	-888.5738	0	-888.5738	-0.00563919	0.00699436	-0.0127779	0.0818809	0.0839468	0.0543196	0.0703591	0.0845126	0.089586	0.0473253	0.083137	0.00263177	0.0668512	0.0240979	0.0726078	0.00922256	1.06718	0.871237	1.18161	0.0311406
55	-886.7868	0	-886.7868	-0.0333958	0.0243167	0.0219072	0.0823061	0.0840243	0.0728258	0.10491	0.0849379	0.11742	0.0485091	0.0830024	0.00263177	0.0666261	0.0229519	0.0746482	0.00782577	1.39745	0.666098	0.79118	0.0309846
56	-886.0445	0	-886.0445	0.01301	0.000272331	-0.0186415	0.0837763	0.0836367	0.0739521	0.104752	0.0864081	0.0706267	0.0736798	0.123393	0.00263177	0.0588463	0.026212	0.113688	0.00804339	0.844446	0.996317	1.17796	0.0304574
57	-874.8379	0	-874.8379	0.011064	0.00776277	-0.0118773	0.0837689	0.0816906	0.0805913	0.0956827	0.0864081	0.0706267	0.0728285	0.10756	0.00263925	0.0586464	0.0372778	0.109971	0.0103586	0.864563	0.903677	1.12413	0.030544
58	-865.6828	0	-865.6828	0.0112916	0.00156804	0.0147614	0.0619021	0.080175	0.0788014	0.120267	0.0637767	0.0688834	0.0772333	0.105505	0.00187459	0.0853623	0.0392045	0.104461	0.00672168	0.859164	0.980101	0.877261	0.0293931
59	-854.9864	0	-854.9864	0.0161588	0.00122258	0.0280016	0.0588649	0.08527	0.0788699	0.121926	0.0618452	0.0691112	0.0776474	0.0939241	0.00298035	0.0859977	0.0498009	0.110752	0.0066251	0.810499	0.984499	0.770339	0.0481905
60	-865.9707	0	-865.9707	-0.00622442	0.00122258	0.0268813	0.0788558	0.0774087	0.0788699	0.125291	0.0805336	0.0836331	0.0776474	0.0984099	0.00167784	0.0891442	0.0510685	0.11054	0.00662229	1.08041	0.984499	0.785449	0.020834
61	-849.9206	0	-849.9206	-0.00592806	0.00437563	0.0136266	0.0784199	0.0777051	0.0816745	0.131276	0.080329	0.0836331	0.0772988	0.117649	0.00190907	0.0883295	0.0532245	0.088196	0.00611391	1.07629	0.946426	0.896198	0.0237657
62	-846.4604	0	-846.4604	-0.00355295	0.0242585	-0.0261698	0.0817501	0.0927106	0.0853124	0.0919145	0.0838196	0.0962636	0.0610539	0.118084	0.00206955	0.0850322	0.0597739	0.0868505	0.00506789	1.03832	0.715651	1.28472	0.0246906
63	-843.0961	0	-843.0961	-0.00576406	0.0280001	-0.065203	0.0881886	0.0891747	0.0890007	0.0975906	0.0893799	0.0949388	0.0610006	0.162794	0.00119133	0.0813156	0.0628598	0.0975915	0.00504852	1.06464	0.685395	1.66813	0.0133288
64	-838.6398	0	-838.6398	0.000703505	0.0126372	-0.0782964	0.107602	0.0969151	0.0762514	0.0844729	0.108495	0.0962116	0.0636142	0.162769	0.000892825	0.0783207	0.0623041	0.10301	0.00505121	0.992741	0.834269	1.92688	0.00822918
65	-826.3712	0	-826.3712	0.00982638	0.0151821	-0.0437027	0.0870446	0.1009	0.0743005	0.0845937	0.0879375	0.0910739	0.0591183	0.128296	0.000892825	0.0818308	0.0624797	0.132871	0.00396971	0.902613	0.795666	1.51662	0.0101529
66	-815.5891	0	-815.5891	0.0350427	0.013495	-0.040244	0.0628806	0.126235	0.0744232	0.0847059	0.0637305	0.0911921	0.0609283	0.12495	0.000849831	0.0800708	0.0616576	0.154665	0.00655487	0.722401	0.818672	1.4751	0.0133348
67	-819.0847	0	-819.0847	0.0384437	-0.0178976	-0.0417847	0.041437	0.127392	0.0712546	0.0828412	0.0422856	0.0889484	0.0891522	0.124626	0.000848653	0.0878097	0.0630279	0.154665	0.00645737	0.698226	1.25118	1.50439	0.0200696
68	-813.9663	0	-813.9663	0.00921141	-0.0133244	-0.0309899	0.0334565	0.0953408	0.0718762	0.0819195	0.0342714	0.0861294	0.0852006	0.112909	0.000814981	0.0882307	0.0665342	0.158019	0.00417998	0.903384	1.18538	1.3783	0.0237802
69	-813.9592	0	-813.9592	0.0306742	-0.0101139	-0.0178627	0.0337438	0.110828	0.0714234	0.0948682	0.0343568	0.0801538	0.0815374	0.112731	0.00061299	0.0914403	0.0665342	0.159129	0.00417998	0.723227	1.1416	1.18829	0.0178419
70	-800.7274	0	-800.7274	0.0285631	-0.0100297	-0.0363783	0.0442823	0.109206	0.0717422	0.0769383	0.0448732	0.0806426	0.0817719	0.113317	0.000590884	0.0975624	0.060418	0.159129	0.00565148	0.738447	1.1398	1.47282	0.0131679
71	-799.7497	0	-799.7497	-0.00191151	-0.0100297	-0.0392001	0.0429026	0.0787311	0.0717422	0.0768304	0.0434934	0.0806426	0.0817719	0.11603	0.000590884	0.0984822	0.0767938	0.164957	0.00377034	1.02428	1.1398	1.51022	0.0135856
72	-787.1816	0	-787.1816	-0.0109065	-0.0242452	-0.0423741	0.0427941	0.108737	0.0717422	0.0781806	0.0433886	0.119644	0.0959875	0.120555	0.000594519	0.100871	0.0827671	0.165589	0.00556081	1.1003	1.33795	1.542	0.0137022
73	-784.3572	0	-784.3572	-0.0142851	-0.0218802	0.00299742	0.0414593	0.108	0.0741317	0.0781806	0.0419424	0.122285	0.0960119	0.0751832	0.000483085	0.101118	0.0945113	0.178016	0.005564	1.13227	1.29515	0.96166	0.0115178
74	-768.3987	0	-768.3987	-0.00648182	-0.00837102	0.00222055	0.0413614	0.115916	0.111713	0.0774038	0.0418295	0.122397	0.120084	0.0751832	0.000468043	0.100418	0.0907038	0.175549	0.00537552	1.05592	1.07493	0.971312	0.0111893
75	-768.8533	0	-768.8533	-0.00590781	-0.0218343	0.00310971	0.040093	0.11649	0.092868	0.0752572	0.040561	0.122397	0.114702	0.0721475	0.000468043	0.160864	0.0698128	0.174829	0.00573721	1.05072	1.23511	0.958679	0.0115392
76	-760.3486	0	-760.3486	-0.00263387	-0.0148642	-0.0370959	0.0367228	0.119763	0.10761	0.083635	0.0374239	0.122397	0.122474	0.120731	0.000701124	0.127146	0.0698128	0.20386	0.00588023	1.02199	1.13813	1.44355	0.0187346
77	-764.1838	0	-764.1838	-0.0240421	-0.00670874	-0.0243557	0.0582383	0.120052	0.105894	0.0875625	0.0589426	0.144094	0.112602	0.111918	0.000704291	0.127146	0.0719053	0.202951	0.00586941	1.20026	1.06335	1.27815	0.0119488
78	-764.8157	0	-764.8157	-0.00350735	-0.00426259	0.0208916	0.0427499	0.139181	0.113207	0.123333	0.0432606	0.142689	0.11747	0.102442	0.000510683	0.129547	0.069181	0.202951	0.00440104	1.0252	1.03765	0.830609	0.0118048
79	-767.1963	0	-767.1963	0.0155785	-0.00337578	0.0131263	0.0490679	0.138329	0.113199	0.12413	0.0496458	0.122751	0.116575	0.111004	0.00057794	0.129168	0.0666378	0.146761	0.00436493	0.887381	1.02982	0.894254	0.0116413
80	-759.03	0	-759.03	0.0148044	-0.0237804	-0.0266398	0.0488374	0.138341	0.0985987	0.103293	0.0497135	0.123537	0.122379	0.129933	0.000876165	0.13729	0.0611541	0.14747	0.00403829	0.892986	1.24118	1.2579	0.0176243
81	-759.5866	0	-759.5866	0.0130305	-0.0290151	-0.0373159	0.0511821	0.142968	0.095112	0.0938702	0.0520646	0.129938	0.124127	0.131186	0.000882555	0.134285	0.0597127	0.170693	0.00403829	0.908857	1.30506	1.39753	0.0169511
82	-741.1606	0	-741.1606	0.012508	-0.00389039	-0.01461	0.0493701	0.139871	0.0992032	0.115332	0.0502822	0.127363	0.103094	0.129942	0.000912111	0.134446	0.0623681	0.177282	0.00366405	0.910575	1.03922	1.12668	0.0181398
83	-728.945	0	-728.945	0.0619194	-0.00144833	0.00957077	0.0554804	0.190499	0.101645	0.164474	0.0567661	0.12858	0.103094	0.154903	0.00128568	0.134446	0.046364	0.179398	0.00231708	0.674962	1.01425	0.94181	0.0226488
84	-729.9884	0	-729.9884	0.057288	0.00874761	-0.00544924	0.0774887	0.189406	0.135262	0.166637	0.0789477	0.132118	0.126514	0.172086	0.00145899	0.115107	0.042419	0.315082	0.00231223	0.697538	0.935328	1.0327	0.0184804
85	-733.1003	0	-733.1003	0.0559771	-0.00425131	-0.0319896	0.0490414	0.187246	0.135267	0.154875	0.0506953	0.131269	0.139519	0.186865	0.00165384	0.112001	0.0434792	0.21758	0.00231284	0.70105	1.03143	1.20655	0.0326232
86	-730.5474	0	-730.5474	0.0169595	0.00467058	-0.0264661	0.0545017	0.148654	0.144189	0.155629	0.0561555	0.131695	0.139519	0.182095	0.00165384	0.112001	0.0448022	0.161852	0.00148977	0.885913	0.967608	1.17006	0.0294511
87	-722.0361	0	-722.0361	0.0149647	0.00551326	-0.0920865	0.0539587	0.148654	0.144189	0.105443	0.0555039	0.13369	0.138676	0.19753	0.0015452	0.132208	0.0448786	0.207469	0.00310217	0.899332	0.961764	1.87333	0.0278394
88	-722.1288	0	-722.1288	0.0152169	-0.02624	-0.113325	0.0590267	0.148297	0.129874	0.101957	0.0600108	0.13308	0.156114	0.215282	0.000984128	0.129159	0.0446129	0.209171	0.00316857	0.897389	1.20204	2.1115	0.0163992
89	-709.1606	0	-709.1606	0.0459443	-0.00226285	-0.0791113	0.0587261	0.148666	0.155537	0.130169	0.0597342	0.102722	0.1578	0.20928	0.0010081	0.129159	0.0673134	0.29003	0.00331371	0.690957	1.01455	1.60776	0.0168764
90	-713.9973	0	-713.9973	0.0395367	0.00109954	-0.0208429	0.0580344	0.145452	0.156294	0.183082	0.0597342	0.105916	0.155195	0.203925	0.00169983	0.134667	0.0623802	0.290477	0.0033494	0.728181	0.992965	1.11384	0.0284566
91	-719.6105	0	-719.6105	-0.00477203	0.00296384	-0.124912	0.066953	0.145298	0.157421	0.172622	0.0686876	0.15007	0.154457	0.297534	0.00173464	0.205264	0.0623391	0.289859	0.00218646	1.03284	0.981173	1.72361	0.0252541
92	-713.8003	0	-713.8003	-0.0137232	0.0115016	-0.124511	0.066759	0.136347	0.161001	0.173023	0.0684827	0.15007	0.149499	0.297534	0.00172375	0.158612	0.0656611	0.275664	0.00488889	1.10065	0.928562	1.71962	0.0251706
93	-706.8491	0	-706.8491	0.0292346	0.012225	-0.155361	0.0620032	0.179305	0.147274	0.173023	0.0636497	0.15007	0.135049	0.328385	0.00164643	0.141429	0.065542	0.274502	0.00783371	0.836956	0.916992	1.89792	0.0258671
94	-699.8635	0	-699.8635	0.00366994	0.0171989	-0.118084	0.0622559	0.155861	0.146776	0.177648	0.0633222	0.152191	0.129577	0.295732	0.00106631	0.142598	0.0854378	0.312656	0.00390987	0.976454	0.882822	1.66471	0.0168394
95	-695.2067	0	-695.2067	0.0354852	0.0206377	-0.0747353	0.0714675	0.152591	0.147719	0.207431	0.0722238	0.117105	0.127081	0.282166	0.000756234	0.141058	0.0854378	0.304208	0.00403914	0.767448	0.86029	1.36029	0.0104707
96	-688.7907	0	-688.7907	0.00509175	0.00603473	-0.080117	0.0635375	0.179856	0.138069	0.200654	0.0641107	0.174764	0.132034	0.280771	0.000573216	0.118049	0.107886	0.304208	0.00349248	0.97169	0.956292	1.39928	0.00894105
97	-685.664	0	-685.664	0.00553996	0.0244114	-0.0855148	0.0630379	0.180643	0.156224	0.200654	0.0636128	0.175103	0.131813	0.286169	0.000574823	0.126911	0.0691903	0.305603	0.0051292	0.969332	0.843741	1.42618	0.00903629
98	-689.1163	0	-689.1163	0.0140271	-0.037172	-0.0911396	0.0757604	0.180643	0.0946407	0.200654	0.0763414	0.166616	0.131813	0.291794	0.000580965	0.126911	0.0995436	0.305603	0.00590666	0.922349	1.39277	1.45421	0.00761009
99	-676.0174	0	-676.0174	0.0106948	0.0195006	-0.0832915	0.0620285	0.180382	0.151313	0.206274	0.0629142	0.169688	0.131813	0.289565	0.000885705	0.126799	0.113875	0.377919	0.00573862	0.940711	0.871124	1.40379	0.014078
100	-676.9653	0	-676.9653	0.0396258	0.00982022	-0.0600499	0.0619699	0.202596	0.157879	0.205681	0.063123	0.16297	0.148059	0.265731	0.00115309	0.120991	0.106169	0.33564	0.00548176	0.80441	0.937799	1.29196	0.0182674
