Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
14	-928.3458	0	-928.3458	-0.0315804	-0.0577834	0.00174406	0.127924	0.00677477	0.0426115	0.0351823	0.150984	0.0383551	0.100395	0.0334383	0.0230599	0.0346836	0.114177	0.0126537	0.00600904	5.66147	2.35605	0.950428	0.152731
15	-846.0212	0	-846.0212	-0.0311639	0.00711317	-0.00218525	0.125964	0.00719119	0.0580956	0.0350356	0.149024	0.0383551	0.0509825	0.0372208	0.0230599	0.0336593	0.0758162	0.0121773	0.0055423	5.33363	0.877561	1.06237	0.154739
16	-834.2175	0	-834.2175	-0.0305942	0.0194196	-0.012349	0.123791	0.00749615	0.055547	0.0297109	0.147805	0.0380903	0.0361274	0.0420599	0.0240135	0.0336593	0.0758162	0.00755954	0.00394217	5.08132	0.650393	1.41564	0.162468
17	-804.534	0	-804.534	-0.0456244	0.0149523	-0.0155034	0.129672	0.00848928	0.0510797	0.0284312	0.147597	0.0541136	0.0361274	0.0439346	0.0179256	0.0339501	0.0567119	0.0065014	0.00507689	6.37435	0.707274	1.54529	0.121449
18	-786.2321	0	-786.2321	-0.0379557	0.0148408	-0.0152189	0.0920352	0.015483	0.0509682	0.0284312	0.109733	0.0534387	0.0361274	0.0436502	0.017698	0.0338628	0.0392555	0.00653754	0.0044308	3.45144	0.708822	1.53529	0.161282
19	-789.2281	0	-789.2281	-0.038478	0.0206759	-0.0153953	0.113236	0.0146321	0.0540969	0.0284298	0.130934	0.05311	0.0334209	0.0438251	0.017698	0.0338498	0.0395631	0.00655259	0.00273321	3.6297	0.617798	1.54152	0.135167
20	-785.7792	0	-785.7792	-0.0261879	0.00603601	-0.0152726	0.112587	0.0144941	0.0394569	0.0285439	0.131147	0.0406821	0.0334209	0.0438165	0.0185599	0.033935	0.0403569	0.00641976	0.00275665	2.80679	0.847023	1.53506	0.14152
21	-777.7677	0	-777.7677	-0.0419459	0.00719903	-0.0150979	0.0886871	0.0144907	0.0407175	0.0285439	0.107025	0.0564366	0.0335185	0.0436418	0.0183374	0.0300826	0.0234916	0.00841028	0.00231269	3.89468	0.823196	1.52893	0.171339
22	-762.574	0	-762.574	-0.0316998	0.0164117	-0.0161933	0.0840627	0.0250445	0.0499492	0.0273216	0.107025	0.0567443	0.0335376	0.0435149	0.0229619	0.0203302	0.0162044	0.00675504	0.0023147	2.26574	0.671433	1.59269	0.214548
23	-756.2187	0	-756.2187	-0.026906	0.014258	-0.0140194	0.105231	0.030193	0.0498546	0.0291358	0.128939	0.057099	0.0355966	0.0431552	0.0237082	0.0142573	0.0161243	0.00777434	0.00230898	1.89114	0.714008	1.48117	0.183871
24	-755.2345	0	-755.2345	-0.0268523	0.00115477	-0.00654319	0.118168	0.0302467	0.0511181	0.0364185	0.139744	0.057099	0.0499633	0.0429617	0.0215762	0.0140272	0.0100496	0.00583695	0.00232318	1.88778	0.97741	1.17967	0.154399
25	-755.1838	0	-755.1838	-0.0267716	0.001905	-0.00734321	0.152404	0.0302467	0.0518683	0.0362531	0.17502	0.0570183	0.0499633	0.0435963	0.0226162	0.0132471	0.0100496	0.00945359	0.00180082	1.88511	0.963272	1.20255	0.129221
26	-744.5163	0	-744.5163	0.00269093	0.00485201	-0.0106063	0.143666	0.059168	0.0516914	0.0330065	0.177343	0.0564771	0.0468394	0.0436127	0.0336765	0.00891488	0.010219	0.00942313	0.00201186	0.954521	0.906135	1.32134	0.189895
27	-747.2862	0	-747.2862	0.00621954	0.021797	-0.0103864	0.0977846	0.0663042	0.0691182	0.0332263	0.133509	0.0600847	0.0473211	0.0436127	0.0357239	0.00839395	0.010219	0.0119913	0.00304722	0.906197	0.684641	1.3126	0.267578
28	-749.4122	0	-749.4122	0.0106954	0.0211424	-0.00871429	0.100153	0.0734923	0.068448	0.0338152	0.132607	0.0627969	0.0473055	0.0425295	0.0324539	0.00866055	0.010219	0.00893857	0.00304722	0.85447	0.691116	1.2577	0.244737
29	-749.7073	0	-749.7073	0.0106954	0.010852	-0.0103074	0.0956656	0.0734923	0.0579121	0.0311406	0.130364	0.0627969	0.0470601	0.0414479	0.0346988	0.00572961	0.0101989	0.00890943	0.00314699	0.85447	0.812613	1.331	0.266168
30	-749.2568	0	-749.2568	0.0386805	0.00520192	-0.00741296	0.0965715	0.101585	0.056569	0.0317671	0.125987	0.0629042	0.051367	0.0391801	0.0294158	0.00571853	0.0102847	0.00975521	0.00235126	0.619229	0.908043	1.23335	0.233482
31	-753.1683	0	-753.1683	0.0533052	0.00736223	-0.0107489	0.0976098	0.115593	0.0584847	0.0292672	0.123041	0.0622879	0.0511224	0.0400161	0.0254312	0.00570329	0.0104863	0.0102096	0.00340152	0.538855	0.874117	1.36727	0.206689
32	-749.3319	0	-749.3319	0.0535483	0.0183995	-0.0261444	0.097608	0.115593	0.0581204	0.0291488	0.123041	0.0620447	0.0397209	0.0552932	0.025433	0.00571299	0.0108403	0.0101596	0.00253775	0.536751	0.683424	1.89693	0.206704
33	-737.6165	0	-737.6165	0.0539004	0.0203434	-0.00674796	0.0974401	0.115923	0.057891	0.0430279	0.123041	0.0620223	0.0375476	0.0497758	0.0256009	0.00358705	0.0108035	0.0106251	0.0025358	0.535032	0.648591	1.15683	0.208068
34	-732.8411	0	-732.8411	0.0280972	0.0168566	-0.0198942	0.107183	0.115969	0.056037	0.0303207	0.132784	0.0878715	0.0391804	0.0502149	0.0256009	0.00439217	0.0112954	0.0106054	0.0027693	0.757717	0.699188	1.65613	0.192801
35	-743.5891	0	-743.5891	0.023399	0.0169151	-0.00760473	0.085631	0.115969	0.0574084	0.0341776	0.112302	0.0925697	0.0404933	0.0417823	0.0266714	0.00421552	0.00908315	0.0108926	0.00221268	0.79823	0.705355	1.22251	0.237496
36	-748.9693	0	-748.9693	0.0360922	0.0161248	-0.0311498	0.0863989	0.133239	0.0552429	0.0341565	0.113417	0.0971465	0.0391181	0.0653063	0.0270182	0.00290964	0.00901491	0.010984	0.0018736	0.729116	0.70811	1.91197	0.23822
37	-734.3797	0	-734.3797	0.0424985	0.018466	-0.0165267	0.105354	0.133678	0.057263	0.0506087	0.119983	0.0911792	0.038797	0.0671354	0.0146293	0.00292115	0.00629538	0.00783592	0.00216571	0.682083	0.677523	1.32656	0.121928
38	-737.7237	0	-737.7237	0.0258755	0.0287421	-0.0138369	0.0885986	0.133794	0.067539	0.0532985	0.102842	0.107918	0.038797	0.0671354	0.0142437	0.00308058	0.00634713	0.00783592	0.00216571	0.806601	0.574438	1.25961	0.138501
39	-738.2121	0	-738.2121	0.0391676	0.0167702	-0.0171649	0.0860157	0.142641	0.0681519	0.0499704	0.100864	0.103473	0.0513817	0.0671354	0.0148483	0.00381351	0.00957808	0.00661904	0.00186606	0.72541	0.753929	1.3435	0.147211
40	-740.0031	0	-740.0031	0.0330968	0.0163042	-0.00703301	0.0768271	0.140356	0.0681519	0.0596205	0.091804	0.107259	0.0518478	0.0666535	0.0149769	0.00406747	0.00692511	0.00636473	0.00185177	0.764194	0.760767	1.11796	0.16314
41	-734.0324	0	-734.0324	0.0481452	0.00794737	-0.00984647	0.0690991	0.15487	0.0563291	0.0605398	0.0833949	0.106725	0.0483817	0.0703862	0.0142957	0.00383152	0.00769413	0.00637156	0.00303578	0.689125	0.858912	1.16264	0.171422
42	-736.5039	0	-736.5039	0.0237187	0.00479465	-0.00485742	0.0661732	0.133977	0.0561982	0.0657345	0.0793504	0.110258	0.0514035	0.0705919	0.0131772	0.00538126	0.00746569	0.00739431	0.00295574	0.822964	0.914683	1.07389	0.166063
43	-737.0395	0	-737.0395	0.0377053	0.00273577	-0.0115732	0.0650745	0.152624	0.0563124	0.0659062	0.0793504	0.114919	0.0535767	0.0774794	0.0142759	0.0059906	0.0078567	0.00719797	0.00354604	0.752953	0.951418	1.1756	0.179909
44	-732.5878	0	-732.5878	0.0377818	0.00640962	0.00232457	0.0610618	0.152624	0.0576667	0.0659062	0.0753219	0.114842	0.0512571	0.0635816	0.0142602	0.00391803	0.00904244	0.007293	0.00283685	0.752452	0.888851	0.964729	0.189323
45	-735.13	0	-735.13	0.0371193	0.00635459	0.00200293	0.0542829	0.152624	0.0577813	0.0655845	0.0642918	0.115505	0.0514267	0.0635816	0.0100089	0.00398262	0.00772268	0.00958106	0.00233969	0.756793	0.890023	0.96946	0.15568
46	-730.0687	0	-730.0687	0.0414213	0.00516801	0.00185439	0.0591588	0.162216	0.0578596	0.0641942	0.0691717	0.120795	0.0526916	0.0623398	0.0100129	0.00399591	0.00800372	0.00965565	0.00224536	0.744654	0.91068	0.971113	0.144754
47	-731.7257	0	-731.7257	0.0368973	0.0250405	-0.00270022	0.0759385	0.162216	0.0608323	0.0641942	0.0860925	0.125319	0.0357918	0.0668944	0.010154	0.00474225	0.00998118	0.00958733	0.00167034	0.772542	0.588368	1.04206	0.117943
48	-736.8932	0	-736.8932	0.0378404	0.0279086	-0.0032815	0.0713612	0.164597	0.0638922	0.0641974	0.0859205	0.126756	0.0359836	0.0674789	0.0145593	0.00509932	0.0120746	0.00950788	0.00203089	0.770102	0.563192	1.05112	0.169451
49	-735.1539	0	-735.1539	0.0340408	0.0158153	-0.0032815	0.0397956	0.161367	0.0646866	0.0641974	0.0570428	0.127326	0.0488713	0.0674789	0.0172472	0.00497936	0.0119541	0.00950177	0.00203993	0.789048	0.755509	1.05112	0.302355
50	-731.4474	0	-731.4474	0.0515006	0.0119085	0.0116397	0.0421112	0.173461	0.0629139	0.0641974	0.0567598	0.121961	0.0510054	0.0525577	0.0146485	0.00497936	0.0122975	0.00943337	0.00313861	0.703101	0.810717	0.818689	0.258079
51	-730.0461	0	-730.0461	0.0561785	0.00151612	0.00525095	0.0315866	0.176874	0.0518688	0.0581441	0.0461174	0.120695	0.0503526	0.0528932	0.0145309	0.00497936	0.0125147	0.0160572	0.00313498	0.682381	0.97077	0.909691	0.315084
52	-721.1467	0	-721.1467	0.0511939	0.00982981	0.0115939	0.0386789	0.176874	0.0507275	0.0641327	0.0529162	0.12568	0.0408976	0.0525387	0.0142373	0.00517116	0.0128735	0.0160803	0.00205695	0.710563	0.806223	0.81922	0.269054
53	-722.7102	0	-722.7102	0.0547322	0.00947559	-0.0135561	0.0609642	0.176874	0.0507275	0.0464221	0.0746912	0.122142	0.0412519	0.0599783	0.013727	0.00516132	0.0120745	0.0160803	0.00289307	0.690558	0.813206	1.29202	0.183783
54	-728.9234	0	-728.9234	0.0841326	0.000195862	0.00668258	0.0599542	0.214618	0.0511252	0.0490044	0.074558	0.130485	0.0509293	0.0423219	0.0146038	0.00319902	0.00995234	0.0158504	0.00342906	0.607989	0.996169	0.863633	0.195872
55	-724.0275	0	-724.0275	0.0416135	0.0138328	0.00342073	0.0634696	0.214618	0.0638992	0.0459133	0.078108	0.173004	0.0500663	0.0424925	0.0146384	0.00289144	0.00992681	0.0159245	0.00283821	0.806104	0.783521	0.925496	0.187412
56	-733.6	0	-733.6	0.0500468	0.0262257	0.00417071	0.0669776	0.214544	0.0640386	0.0466632	0.078108	0.164498	0.0378129	0.0424925	0.0111304	0.00289144	0.00981987	0.0205223	0.002811	0.76673	0.59047	0.910621	0.1425
57	-724.8583	0	-724.8583	0.0593919	0.00799675	-0.0014659	0.0673091	0.22389	0.0450284	0.0428384	0.078108	0.164498	0.0370316	0.0443044	0.0107989	0.00288162	0.0114118	0.0207904	0.00294188	0.734727	0.822406	1.03422	0.138256
58	-726.0544	0	-726.0544	0.0493951	0.00813913	0.011527	0.070841	0.219736	0.0450183	0.0548537	0.0819786	0.17034	0.0368792	0.0433267	0.0111376	0.00412541	0.0110352	0.0203062	0.00280583	0.775207	0.819204	0.789859	0.13586
59	-728.5194	0	-728.5194	0.0682756	0.00819503	0.0173264	0.0646486	0.215528	0.0450254	0.0529067	0.0823192	0.147253	0.0368303	0.0355803	0.0176706	0.00515927	0.0110324	0.0202245	0.00269947	0.683217	0.817991	0.67251	0.21466
60	-732.0899	0	-732.0899	0.0480614	0.00855564	0.0158772	0.0624266	0.194863	0.0440519	0.0531567	0.0823192	0.146802	0.0354962	0.0372796	0.0198926	0.00540134	0.0107072	0.0202245	0.00252935	0.753359	0.805783	0.701314	0.241652
61	-729.4394	0	-729.4394	0.055356	0.0123097	0.0154808	0.0590381	0.205003	0.0476466	0.0563288	0.0849195	0.149648	0.0353369	0.040848	0.0258814	0.00541686	0.0123692	0.0161364	0.00227306	0.729976	0.741645	0.72517	0.304776
62	-738.0303	0	-738.0303	0.0504479	0.0145073	0.00883558	0.0767329	0.198535	0.0498442	0.0561445	0.0921678	0.148087	0.0353369	0.0473089	0.0154349	0.0076973	0.0133943	0.0170318	0.00176045	0.745899	0.708946	0.842628	0.167465
63	-732.9499	0	-732.9499	0.0623238	0.0202508	-0.0135726	0.0835789	0.210285	0.0498442	0.0337362	0.0948571	0.147961	0.0295935	0.0473089	0.0112782	0.00626274	0.0140282	0.0123169	0.00175372	0.703622	0.593719	1.40232	0.118897
64	-731.8428	0	-731.8428	0.0623603	0.0132373	0.000108442	0.106924	0.215519	0.0427041	0.0337362	0.115143	0.153159	0.0294668	0.0336278	0.00821936	0.00347217	0.0137927	0.0129879	0.00175372	0.71065	0.690022	0.996786	0.0713836
65	-740.4573	0	-740.4573	0.0793335	0.00679709	0.00114692	0.108937	0.224381	0.0415747	0.0347747	0.117435	0.145048	0.0347776	0.0336278	0.00849738	0.00238711	0.0141621	0.0129455	0.0014035	0.646434	0.836509	0.967019	0.0723584
66	-740.2349	0	-740.2349	0.0816414	0.00580107	-0.00168896	0.10999	0.22648	0.0416434	0.0348195	0.117413	0.144839	0.0358423	0.0365085	0.00742299	0.0029265	0.01208	0.0103138	0.00237026	0.639521	0.860696	1.04851	0.0632209
67	-736.2893	0	-736.2893	0.0839227	0.00144433	-0.0088233	0.104506	0.225086	0.0379537	0.034567	0.114718	0.141163	0.0365094	0.0433903	0.0102125	0.00287192	0.0119888	0.010273	0.00228432	0.627153	0.961945	1.25525	0.0890221
68	-727.7947	0	-727.7947	0.0854278	0.00342674	-0.00494514	0.0761065	0.226591	0.0399932	0.0345223	0.0869237	0.141163	0.0365664	0.0394674	0.0108172	0.00223458	0.0189362	0.0118764	0.0026148	0.622987	0.914317	1.14324	0.124445
69	-728.1726	0	-728.1726	0.0760053	0.00345987	-0.0229085	0.0771951	0.217168	0.0399471	0.0382393	0.0853988	0.141163	0.0364872	0.0611478	0.00820365	0.00328019	0.0189362	0.0119598	0.00331073	0.650017	0.913389	1.59908	0.0960629
70	-723.3213	0	-723.3213	0.0806802	0.003613	-0.022932	0.0732482	0.223398	0.0401002	0.0382158	0.0812747	0.142717	0.0364872	0.0611478	0.0080265	0.00200896	0.0172806	0.009325	0.0027979	0.638849	0.909901	1.60006	0.0987577
71	-726.1381	0	-726.1381	0.0790436	0.00270759	-0.00555753	0.0731864	0.221761	0.0391948	0.0382032	0.0812404	0.142717	0.0364872	0.0437607	0.008054	0.00202279	0.0178552	0.008915	0.00421248	0.643564	0.93092	1.14547	0.0991378
72	-719.7836	0	-719.7836	0.116597	0.00285595	-0.0142539	0.0744712	0.258068	0.0393432	0.0381468	0.0810445	0.141471	0.0364872	0.0524007	0.00657332	0.00207185	0.0108107	0.00863022	0.003944	0.548193	0.927409	1.37366	0.0811075
73	-721.3392	0	-721.3392	0.113763	-0.0122661	-0.000254005	0.0737811	0.25566	0.0321217	0.0415284	0.084584	0.141897	0.0443878	0.0417824	0.0108029	0.00215689	0.0104136	0.0134653	0.0039543	0.555021	1.38186	1.00612	0.127718
74	-711.3081	0	-711.3081	0.108982	0.00180941	-0.0173887	0.0738461	0.25566	0.0477455	0.0429614	0.0843563	0.146678	0.0459361	0.0603501	0.0105103	0.00212087	0.0102999	0.0133216	0.00362425	0.573724	0.962103	1.40475	0.124594
75	-713.4614	0	-713.4614	0.0759661	0.00573447	-0.0184739	0.0890161	0.255681	0.0501066	0.0418962	0.0992799	0.179715	0.0443721	0.0603701	0.0102638	0.00223565	0.0073083	0.0133216	0.00363952	0.702888	0.885555	1.44094	0.103382
76	-714.7134	0	-714.7134	0.0979353	0.00245032	0.0164558	0.0787778	0.262867	0.0497133	0.0831737	0.0918788	0.164932	0.0472629	0.0667179	0.013101	0.00227604	0.0076591	0.0133183	0.00330437	0.627434	0.950711	0.802151	0.14259
77	-722.6541	0	-722.6541	0.0633383	0.00747076	0.00480992	0.0779158	0.26395	0.0489205	0.0715278	0.0910168	0.200612	0.0414497	0.0667179	0.013101	0.00274949	0.00832797	0.0132186	0.00322014	0.760037	0.847288	0.932755	0.14394
78	-721.0227	0	-721.0227	0.0910832	0.004244	0.0122924	0.086195	0.292607	0.0519094	0.0733296	0.0955836	0.201523	0.0476654	0.0610373	0.00938852	0.00263367	0.00850402	0.0132186	0.00246048	0.688718	0.918242	0.832368	0.0982231
79	-721.9945	0	-721.9945	0.0893475	-0.0148458	0.00560742	0.071242	0.290871	0.0382171	0.0704079	0.0758939	0.201523	0.0530629	0.0648005	0.00465186	0.00261623	0.00821499	0.00986933	0.00252885	0.692828	1.38846	0.920358	0.0612943
80	-721.88	0	-721.88	0.0877803	-0.00438807	0.000502037	0.0687068	0.289884	0.0461294	0.0529829	0.0758939	0.202104	0.0505174	0.0524808	0.00718712	0.00201811	0.00790159	0.00993702	0.0020076	0.697188	1.09513	0.990525	0.0946996
81	-729.5586	0	-729.5586	0.0835506	-0.00592269	0.00194424	0.071303	0.303911	0.0445947	0.0490901	0.0785232	0.22036	0.0505174	0.0471458	0.00722015	0.00263458	0.00772317	0.0115019	0.00207976	0.725082	1.13281	0.960394	0.0919493
82	-724.0503	0	-724.0503	0.0810486	0.00159452	0.00320895	0.0711808	0.296329	0.0424892	0.0469605	0.0785391	0.21528	0.0408947	0.0437515	0.00735832	0.00267496	0.00772317	0.0119459	0.00189362	0.726491	0.962472	0.931667	0.0936899
83	-719.1383	0	-719.1383	0.0972573	-0.0121896	0.00133697	0.0770383	0.30478	0.0435352	0.0451572	0.0856384	0.207523	0.0557248	0.0438202	0.00860007	0.00266405	0.00776521	0.00784003	0.00087596	0.680893	1.27999	0.970393	0.100423
84	-720.3212	0	-720.3212	0.0897411	0.00898801	-0.00318218	0.115784	0.30478	0.0579332	0.040638	0.125748	0.215039	0.0489452	0.0438202	0.00996442	0.00220838	0.00806392	0.00913589	0.000896354	0.705554	0.844856	1.07831	0.0792411
85	-718.306	0	-718.306	0.0901406	-0.00144149	-0.0162477	0.117982	0.304186	0.0545428	0.0376325	0.127522	0.214046	0.0559843	0.0538803	0.00953999	0.00181392	0.00862877	0.00647388	0.000893945	0.703667	1.02643	1.43175	0.0748107
86	-716.5402	0	-716.5402	0.0889525	-0.00282654	-0.0149176	0.11547	0.303693	0.0535032	0.0376815	0.127057	0.214741	0.0563297	0.0525991	0.0115866	0.00257564	0.00993273	0.00502511	0.000892082	0.707097	1.05283	1.39589	0.0911918
87	-716.8468	0	-716.8468	0.0769782	-0.00260937	-0.0108023	0.11483	0.297955	0.0535032	0.0381852	0.123369	0.220977	0.0561126	0.0489876	0.00853899	0.00247415	0.00997507	0.00409224	0.00132144	0.741645	1.04877	1.28289	0.0692152
88	-715.481	0	-715.481	0.0723424	-0.00256986	-0.0121733	0.099888	0.29359	0.0535032	0.0368143	0.105666	0.221248	0.0560731	0.0489876	0.00577775	0.00344748	0.0107924	0.00652096	0.00131939	0.753594	1.04803	1.33067	0.0546795
89	-715.9253	0	-715.9253	0.0988674	-0.017585	-0.0148342	0.095525	0.269138	0.0360992	0.0328457	0.105071	0.170271	0.0536842	0.0476799	0.00954611	0.00251188	0.0162326	0.00643225	0.0013228	0.632652	1.48713	1.45163	0.0908538
90	-715.7918	0	-715.7918	0.0899024	-0.0199134	-0.0131757	0.0947271	0.26621	0.0330021	0.0327118	0.105006	0.176308	0.0529155	0.0458875	0.0102793	0.00252712	0.01576	0.00695306	0.000914164	0.662288	1.6034	1.40278	0.097892
91	-718.3836	0	-718.3836	0.118728	-0.0181644	-0.0110809	0.0951857	0.276478	0.0330408	0.030978	0.105465	0.15775	0.0512052	0.0420589	0.0102793	0.00223541	0.0150655	0.00692775	0.000475232	0.570571	1.54976	1.3577	0.0974664
92	-710.5675	0	-710.5675	0.116379	-0.0155765	-0.011009	0.0949818	0.279568	0.0337805	0.03105	0.104932	0.163189	0.049357	0.0420589	0.00995066	0.00171765	0.015553	0.00719406	0.00104197	0.583719	1.46111	1.35456	0.0948292
93	-716.4008	0	-716.4008	0.117767	-0.0117269	-0.00755589	0.0680076	0.280635	0.0330445	0.0387709	0.0740739	0.162868	0.0447713	0.0463268	0.00606631	0.00153461	0.0150084	0.00751754	0.00171841	0.580356	1.35488	1.19489	0.0818953
94	-718.344	0	-718.344	0.0910733	-0.00632646	-0.00399118	0.0701696	0.253618	0.0371787	0.0384808	0.0740984	0.162544	0.0435052	0.042472	0.00392883	0.0024266	0.0147099	0.00922291	0.00131066	0.640903	1.17016	1.10372	0.0530217
95	-716.782	0	-716.782	0.0928599	-0.0135495	0.00558713	0.0720337	0.25493	0.0305726	0.0471298	0.0774579	0.162071	0.0441221	0.0415427	0.00542427	0.00304361	0.0147099	0.0092059	0.000907841	0.635744	1.44319	0.881452	0.0700286
96	-712.9687	0	-712.9687	0.0829473	-0.0092392	0.00104088	0.0602464	0.244459	0.0310233	0.0435065	0.0684054	0.161512	0.0402625	0.0424656	0.00815908	0.0024439	0.0141152	0.00807392	0.00126935	0.660691	1.29782	0.976075	0.119275
97	-720.1468	0	-720.1468	0.109995	-0.00571295	0.00102815	0.0621938	0.255113	0.0356335	0.0435065	0.0702018	0.145119	0.0413465	0.0424784	0.00800797	0.00263265	0.00905246	0.00898143	0.00124611	0.56884	1.16033	0.976368	0.114071
98	-720.9182	0	-720.9182	0.116838	-0.00646272	0.000263926	0.0729491	0.257019	0.0345264	0.0426414	0.0842488	0.140181	0.0409891	0.0423774	0.0112998	0.00262359	0.0136039	0.00948808	0.00123938	0.54541	1.18718	0.993811	0.134124
99	-717.3311	0	-717.3311	0.127506	-0.00845515	-0.00295809	0.084293	0.267205	0.0329875	0.0405276	0.101921	0.1397	0.0414426	0.0434857	0.0176279	0.00267574	0.0159814	0.00937735	0.00123371	0.522817	1.25631	1.07299	0.172957
100	-722.9072	0	-722.9072	0.128503	-0.0148921	0.0002161	0.0423556	0.268203	0.0330925	0.0403652	0.0749429	0.1397	0.0479846	0.0401491	0.0325873	0.00255317	0.0153795	0.00832382	0.00117849	0.520873	1.45001	0.994646	0.434828
