Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
17	-119.2277	0	-119.2277	-0.0652613	-0.142627	-0.130857	-0.0983564	0.147884	0.0206021	0.0463898	0.00689424	0.0415378	0.156295	0.0858634	0.189016	0.137751	0.139894	0.0084119	0.162596	0.0403943	0.0265164	0.00756835	0.0049531	4.1677	4.07453	19.9806	3.36787	0.0538205
18	-119.6854	0	-119.6854	-0.136768	-0.12976	-0.124785	-0.0585723	0.14808	0.0200551	0.0639617	0.00599761	0.0813159	0.156295	0.156823	0.193722	0.130783	0.139888	0.00821518	0.262705	0.0398667	0.0199348	0.00826447	0.00511334	7.81961	3.02872	21.8058	1.72031	0.0525619
19	-118.7931	0	-118.7931	-0.15516	-0.0631258	-0.125436	-0.0592321	0.138292	0.0173003	0.0641563	0.00580655	0.0831642	0.144595	0.17246	0.127282	0.131242	0.142396	0.00630303	0.246199	0.0406675	0.0112023	0.00826447	0.0081464	9.96859	1.98394	22.6024	1.71223	0.043591
20	-119.9525	0	-119.9525	-0.226298	-0.0625209	-0.120547	-0.0738221	0.136644	0.0170281	0.0650708	0.00710099	0.069056	0.144595	0.243326	0.127592	0.127648	0.142878	0.00795032	0.225887	0.0521114	0.0216585	0.00547921	0.00818973	14.2897	1.96081	17.9762	2.06902	0.0549835
21	-121.3467	0	-121.3467	-0.296314	-0.0213826	-0.117567	-0.027521	0.134616	0.0159943	0.0655303	0.00722885	0.0752889	0.142288	0.312309	0.0869129	0.124796	0.10281	0.00767213	0.191116	0.0741142	0.0180579	0.00857389	0.00847939	19.5263	1.3263	17.2636	1.36554	0.0539196
22	-115.3538	0	-115.3538	-0.286149	-0.0926496	-0.0839402	-0.0120756	0.136073	0.0243338	0.0462757	0.00715194	0.0768842	0.143985	0.310482	0.138925	0.0910921	0.0889599	0.00791189	0.137349	0.0355336	0.00986556	0.00617795	0.00617485	12.7593	3.00212	12.7367	1.15706	0.0549493
23	-113.7722	0	-113.7722	-0.147499	-0.0947755	-0.0814155	-0.0440379	0.138744	0.0306688	0.0444042	0.00717249	0.0493372	0.144355	0.178168	0.13918	0.088588	0.0933751	0.00561121	0.138508	0.0349693	0.00651782	0.00563725	0.00614959	5.80942	3.13438	12.3511	1.89259	0.0388708
24	-116.4001	0	-116.4001	-0.145842	-0.107533	-0.077978	-0.0383033	0.168968	0.0319045	0.0489489	0.00638748	0.0494203	0.174742	0.177746	0.156482	0.0843655	0.0877235	0.00577401	0.0837925	0.0591095	0.00442579	0.00563725	0.00782474	5.5712	3.19685	13.2079	1.77505	0.033043
25	-117.4395	0	-117.4395	-0.144498	-0.141408	-0.0749342	0.0292732	0.165233	0.0320885	0.0458707	0.0067849	0.0819191	0.174742	0.176587	0.187279	0.0817191	0.0526459	0.00950928	0.0830147	0.0611347	0.00425091	0.00573983	0.00748622	5.50311	4.08275	12.0443	0.642657	0.0544189
26	-116.7172	0	-116.7172	-0.119775	-0.153299	-0.0749393	0.0257907	0.17671	0.031902	0.0337885	0.00677977	0.0562711	0.186249	0.151677	0.187088	0.0817191	0.0304804	0.00953972	0.0833021	0.0573985	0.00824851	0.00596607	0.00749044	4.75447	5.53702	12.0534	0.54167	0.0512201
27	-115.0118	0	-115.0118	-0.163494	-0.175678	-0.052233	0.0331756	0.152168	0.0467889	0.0272334	0.00312981	0.0565436	0.158869	0.210283	0.202912	0.0553628	0.023368	0.00670082	0.107349	0.0475357	0.00789516	0.00825577	0.00791151	4.49429	7.45083	17.6888	0.413274	0.0421783
28	-116.6323	0	-116.6323	-0.121154	-0.249383	-0.0607055	0.0245596	0.155463	0.0436853	0.0256676	0.00501639	0.0618281	0.164842	0.16484	0.275051	0.0657219	0.0372685	0.009379	0.107732	0.0312103	0.00979211	0.00895747	0.0102437	3.77334	10.7159	13.1014	0.602776	0.056897
29	-119.9118	0	-119.9118	-0.118225	-0.24452	-0.0868247	0.0211606	0.13958	0.0526747	0.0189724	0.00819748	0.0604936	0.154582	0.1709	0.263492	0.0950222	0.0393329	0.015002	0.087152	0.0143908	0.0157416	0.00818196	0.00991641	3.24443	13.8882	11.5916	0.6502	0.0970493
30	-117.693	0	-117.693	-0.106667	-0.189286	-0.0883235	0.0214141	0.139649	0.0549871	0.0177938	0.0141201	0.0623535	0.154582	0.161654	0.20708	0.102444	0.0409394	0.0149329	0.0841985	0.0150149	0.012638	0.00748348	0.00801726	2.93986	11.6378	7.25519	0.65657	0.0966018
31	-116.8076	0	-116.8076	-0.106058	-0.189952	-0.0458494	0.00895567	0.138046	0.0555964	0.0177161	0.027107	0.0623535	0.148927	0.161654	0.207668	0.0729564	0.0533978	0.0108818	0.121071	0.0158332	0.0133688	0.0080059	0.00849756	2.90764	11.722	2.69142	0.856373	0.0730676
32	-116.6598	0	-116.6598	-0.106347	-0.161622	-0.0557859	0.0451738	0.13788	0.0551882	0.0177188	0.0182378	0.07965	0.148729	0.161535	0.17934	0.0740238	0.0344762	0.0108494	0.126292	0.0158617	0.0128427	0.0116795	0.00553191	2.92699	10.1215	4.05881	0.432846	0.0729472
33	-116.7264	0	-116.7264	-0.235749	-0.161857	-0.0414419	0.022564	0.135987	0.0468501	0.0172266	0.0397992	0.0568826	0.151432	0.282599	0.179083	0.081241	0.0343186	0.0154452	0.125444	0.0158566	0.0128003	0.0115663	0.00535489	6.03198	10.3957	2.04127	0.603324	0.101994
34	-117.0009	0	-117.0009	-0.216125	-0.125423	-0.0799909	0.0235783	0.179253	0.0463596	0.0172266	0.0318636	0.0581322	0.194769	0.262485	0.14265	0.111855	0.0345539	0.0155166	0.117806	0.015221	0.0128003	0.0116335	0.00443302	5.66193	8.28079	3.51041	0.594403	0.0796668
35	-117.964	0	-117.964	-0.183088	-0.113671	-0.110414	0.0238557	0.145557	0.0572006	0.0247012	0.0311192	0.0584096	0.16852	0.240289	0.138372	0.141533	0.0345539	0.0229639	0.126373	0.0198137	0.0172284	0.0115877	0.00420266	4.20081	5.60183	4.54811	0.59158	0.136268
36	-116.8732	0	-116.8732	-0.187101	-0.107608	-0.0718534	0.0185704	0.146291	0.0531878	0.0345189	0.018389	0.0517517	0.175759	0.240289	0.142127	0.0902424	0.0331813	0.029468	0.132466	0.0296637	0.0180608	0.00935978	0.00419393	4.51775	4.11736	4.90742	0.641164	0.167661
37	-116.5013	0	-116.5013	-0.185763	-0.0949182	-0.0801622	0.0154713	0.136185	0.0548707	0.052418	0.0176838	0.0433767	0.162938	0.240634	0.147336	0.0978459	0.0279054	0.0267532	0.131959	0.0321613	0.0119404	0.00936837	0.00495132	4.38548	2.81079	5.53309	0.643327	0.164193
38	-117.9206	0	-117.9206	-0.19308	-0.0652694	-0.0754291	0.00490723	0.147091	0.0824513	0.0530205	0.0224514	0.0328389	0.173708	0.275532	0.11829	0.0978805	0.0279317	0.0266172	0.132877	0.0396538	0.0117881	0.00936174	0.00528545	3.34175	2.23102	4.35966	0.850566	0.15323
39	-122.7915	0	-122.7915	-0.0630757	-0.0641578	-0.0882529	0.00531744	0.182514	0.0824376	0.0541912	0.0224514	0.0324201	0.209253	0.145513	0.118349	0.110704	0.0271027	0.0267394	0.116599	0.0349332	0.0250608	0.0115814	0.00529974	1.76513	2.18392	4.93084	0.835983	0.127785
40	-124.2288	0	-124.2288	-0.0102009	-0.0880048	-0.093619	0.0012206	0.183248	0.103029	0.030012	0.0214116	0.0284453	0.209834	0.11323	0.118017	0.115031	0.0272247	0.0265862	0.136557	0.0335816	0.0250608	0.0170048	0.0074853	1.09901	3.93232	5.37235	0.957089	0.126701
41	-124.4708	0	-124.4708	-0.0102249	-0.087785	-0.0846839	0.0293033	0.145648	0.103029	0.030069	0.0280955	0.0582769	0.170128	0.113254	0.117854	0.112779	0.0289736	0.0244803	0.142292	0.05019	0.0248809	0.0147864	0.0159206	1.09924	3.91946	4.01415	0.497171	0.143893
42	-126.2298	0	-126.2298	-0.0184942	-0.168679	-0.0695625	0.0169281	0.146806	0.103433	0.0299939	0.039567	0.0549039	0.177298	0.121928	0.198673	0.109129	0.0379758	0.0304912	0.105408	0.05019	0.0181853	0.0122744	0.022083	1.1788	6.62379	2.75809	0.691678	0.171978
43	-125.5547	0	-125.5547	-0.0191186	-0.153462	-0.0809488	-0.000781155	0.15053	0.103433	0.0448686	0.0395354	0.0362098	0.18054	0.122552	0.198331	0.120484	0.036991	0.0300107	0.0872204	0.0609989	0.0171275	0.00858648	0.0155015	1.18484	4.42026	3.0475	1.02157	0.166227
44	-126.7288	0	-126.7288	-0.0442292	-0.155635	-0.0950786	-0.00905291	0.151295	0.114516	0.0386208	0.0570722	0.0380335	0.181094	0.158745	0.194255	0.152151	0.0470864	0.0297986	0.0866535	0.0567361	0.0199448	0.0129238	0.0152474	1.38623	5.02982	2.66594	1.23802	0.164548
45	-126.4781	0	-126.4781	-0.0682054	-0.120655	-0.0941726	0.00868394	0.151222	0.114516	0.0631806	0.0572641	0.0564841	0.180482	0.182721	0.183836	0.151437	0.0478001	0.0292602	0.0869141	0.0562268	0.0231689	0.0130428	0.00948461	1.5956	2.90968	2.64453	0.846259	0.162122
46	-126.4265	0	-126.4265	-0.158733	-0.129026	-0.0891976	0.0245005	0.152527	0.104671	0.0611065	0.0622392	0.0700414	0.181787	0.263404	0.190133	0.151437	0.0455409	0.0292602	0.0925656	0.0600287	0.0215073	0.0130428	0.00962377	2.5165	3.1115	2.43314	0.6502	0.160958
47	-126.598	0	-126.598	-0.154225	-0.11166	-0.0843916	0.0413418	0.175329	0.109179	0.0529089	0.0618746	0.0711547	0.202861	0.263404	0.164569	0.146266	0.0298129	0.0275326	0.112121	0.0564404	0.0179989	0.0135727	0.0129851	2.41258	3.11041	2.36391	0.418987	0.135721
48	-129.2899	0	-129.2899	-0.154142	-0.0591374	-0.0128002	0.0247158	0.164571	0.109936	0.082562	0.0874566	0.0554487	0.201246	0.264078	0.141699	0.100257	0.0307329	0.0366755	0.104108	0.0652673	0.0134089	0.0162108	0.012692	2.40211	1.71628	1.14636	0.554258	0.182242
49	-127.7242	0	-127.7242	-0.135968	-0.0406949	-0.0134835	0.0118406	0.107671	0.104122	0.0781763	0.0867733	0.0577875	0.162865	0.240089	0.118871	0.100257	0.0459469	0.0551934	0.108066	0.0639299	0.0128209	0.0102952	0.0127115	2.30585	1.52055	1.15539	0.795101	0.338891
50	-130.4573	0	-130.4573	-0.222674	-0.0362581	-0.0149266	-0.0214393	0.112248	0.129431	0.0828765	0.0885745	0.051213	0.169937	0.352105	0.119135	0.103501	0.0726523	0.0576892	0.173505	0.0638484	0.0127983	0.0171741	0.00959679	2.72041	1.4375	1.16852	1.41863	0.339474
51	-130.258	0	-130.258	-0.220958	-0.112998	-0.0203838	-0.0108205	0.118054	0.142586	0.080169	0.106998	0.046709	0.17582	0.363544	0.193167	0.127382	0.0575295	0.0577652	0.107506	0.0531332	0.0101384	0.0162342	0.0119235	2.54964	2.40949	1.19051	1.23166	0.328548
52	-128.3463	0	-128.3463	-0.127877	-0.132776	0.0324512	-0.00328648	0.117867	0.0895998	0.0661746	0.141664	0.0481755	0.176407	0.217476	0.198951	0.109213	0.051462	0.0585403	0.143411	0.0399554	0.00764365	0.0232475	0.0119235	2.4272	3.00645	0.770928	1.06822	0.331848
53	-129.7956	0	-129.7956	-0.124184	-0.0399962	-0.0337984	-0.020464	0.114598	0.0902955	0.093239	0.107498	0.0357065	0.17046	0.214479	0.133235	0.141296	0.0561705	0.0558613	0.069731	0.0391331	0.00761468	0.0240665	0.0119641	2.37531	1.42896	1.31441	1.57312	0.32771
54	-130.5342	0	-130.5342	-0.124907	-0.00739311	-0.0421366	-0.0189155	0.0747634	0.0898598	0.101379	0.0989694	0.037255	0.117246	0.214767	0.108773	0.141106	0.0561705	0.0424824	0.0706182	0.0399737	0.00792131	0.0182167	0.0119108	2.39002	1.07293	1.42575	1.50773	0.362336
55	-129.215	0	-129.215	-0.110169	0.00651449	-0.0615907	-0.0272541	0.0760795	0.0922347	0.101379	0.0729429	0.0291631	0.118562	0.202404	0.0948649	0.134534	0.0564172	0.0424824	0.0777891	0.0406333	0.00827005	0.0168701	0.011576	2.19444	0.935741	1.84437	1.93454	0.358314
56	-129.9211	0	-129.9211	-0.111043	0.0159136	-0.0408791	-0.0276299	0.0819727	0.0878787	0.0986053	0.071361	0.0291631	0.124215	0.198921	0.0826917	0.11224	0.056793	0.0422424	0.0781558	0.0269053	0.00663474	0.016527	0.0187197	2.26359	0.838613	1.57285	1.94743	0.340074
57	-127.6456	0	-127.6456	-0.104998	-0.0505049	0.035596	-0.0316849	0.0887364	0.0906288	0.0730224	0.108843	0.0289775	0.122551	0.195627	0.123527	0.0732468	0.0606624	0.0338141	0.0781426	0.0220821	0.00641672	0.0169698	0.0147586	2.15855	1.69164	0.67296	2.09343	0.27592
58	-125.3865	0	-125.3865	-0.175218	-0.0583654	0.0515941	-0.00930088	0.0875327	0.0947	0.0467266	0.10342	0.0279506	0.118351	0.269918	0.105092	0.0518262	0.0372515	0.0308187	0.100714	0.02213	0.00559772	0.0229131	0.0150862	2.85025	2.24908	0.501122	1.33276	0.2604
59	-122.7663	0	-122.7663	-0.287501	-0.057562	0.0425413	0.00166585	0.135072	0.0952606	0.0468561	0.108721	0.0366796	0.165455	0.382762	0.104418	0.0661801	0.0350137	0.0303829	0.111427	0.0224636	0.00706213	0.0141594	0.00735155	4.01805	2.22848	0.608713	0.954584	0.183633
60	-119.3966	0	-119.3966	-0.153064	-0.0790946	-0.0424478	0.0306521	0.120561	0.0958025	0.0212864	0.0218926	0.0632166	0.167999	0.248866	0.100381	0.0643404	0.0325645	0.0474377	0.144426	0.0249165	0.00909529	0.015059	0.00761618	2.5977	4.71574	2.93891	0.515126	0.282369
61	-120.1036	0	-120.1036	-0.18733	-0.0591343	-0.0445873	0.0419468	0.106371	0.0615365	0.0309619	0.0177386	0.0773769	0.150681	0.248866	0.0900962	0.062326	0.0354301	0.0443102	0.149188	0.0400547	0.00605906	0.0209597	0.00734494	4.04421	2.90991	3.51357	0.45789	0.294067
62	-119.1036	0	-119.1036	-0.188397	-0.0686706	-0.0431929	0.0191785	0.119191	0.061673	0.0309863	0.0184169	0.0756862	0.150661	0.25007	0.0996569	0.0616098	0.0565076	0.0314698	0.147685	0.0422972	0.00897297	0.02166	0.00747986	4.05477	3.21616	3.34529	0.746605	0.208878
63	-119.9524	0	-119.9524	-0.248114	-0.0680078	-0.043607	-0.0141402	0.0987698	0.0617294	0.0316491	0.0181917	0.072762	0.117821	0.309844	0.0996569	0.0617988	0.0869022	0.0190515	0.148286	0.0268522	0.00897297	0.0188185	0.00846555	5.01938	3.1488	3.39708	1.19434	0.161699
64	-121.2365	0	-121.2365	-0.322961	-0.0820854	-0.0379273	-0.0131964	0.0993124	0.0415452	0.0467856	0.022573	0.0737058	0.117664	0.364506	0.128871	0.0605002	0.0869022	0.0183519	0.116324	0.0296786	0.00895684	0.0187848	0.00848115	8.77372	2.7545	2.68021	1.17904	0.155969
65	-120.3934	0	-120.3934	-0.302938	-0.0312716	-0.0500538	-0.0547671	0.164125	0.0415767	0.0467856	0.0382691	0.0779444	0.184286	0.344515	0.0780571	0.0883229	0.132711	0.0201602	0.138082	0.0296786	0.00800664	0.00853623	0.0111472	8.28624	1.6684	2.30794	1.70264	0.109396
66	-121.4902	0	-121.4902	-0.334417	-0.112253	-0.0165993	-0.0521631	0.160119	0.0325488	0.0349856	0.0372878	0.078712	0.183639	0.366966	0.147239	0.0538871	0.130875	0.0235198	0.135363	0.0406901	0.00820089	0.0140276	0.0117247	11.2743	4.20856	1.44517	1.66271	0.128076
67	-121.6881	0	-121.6881	-0.337589	-0.0887483	0.00116038	-0.0685705	0.159629	0.0305775	0.0351098	0.0372878	0.0763964	0.182576	0.368167	0.123858	0.0361275	0.144967	0.022947	0.140561	0.04251	0.00774464	0.017891	0.00733308	12.0404	3.52774	0.96888	1.89756	0.125684
68	-122.0603	0	-122.0603	-0.341104	-0.138242	0.0068205	-0.0666954	0.159709	0.0305775	0.0340458	0.0371569	0.0820851	0.184531	0.371682	0.172287	0.0303364	0.14878	0.0248218	0.0901249	0.0396209	0.00930189	0.0173786	0.00456764	12.1554	5.06046	0.816441	1.81252	0.134513
69	-124.2658	0	-124.2658	-0.236457	-0.0702028	0.0229316	-0.0632882	0.160064	0.0303083	0.0375591	0.052116	0.0819332	0.187733	0.266766	0.107762	0.0291845	0.145221	0.0276696	0.0591469	0.0412091	0.0174305	0.0226883	0.00456764	8.80174	2.86913	0.55999	1.77244	0.147388
70	-122.408	0	-122.408	-0.29029	-0.0743581	0.0129205	-0.0663979	0.125554	0.025484	0.0345288	0.0510936	0.0788236	0.164277	0.315774	0.108887	0.0381731	0.145221	0.0387228	0.121084	0.0254071	0.017118	0.0231128	0.00478699	12.3911	3.15351	0.747122	1.84236	0.235717
71	-121.8858	0	-121.8858	-0.292328	-0.111387	0.0118591	-0.0850726	0.13306	0.0326279	0.0267047	0.051267	0.0476267	0.178656	0.324956	0.138092	0.0394078	0.132699	0.0455957	0.12039	0.0165467	0.0130179	0.0222983	0.00661736	9.95945	5.17107	0.768679	2.78624	0.255216
72	-121.2174	0	-121.2174	-0.280168	-0.0590606	-0.00695327	-0.0307184	0.126723	0.0314746	0.0267968	0.052778	0.0486775	0.179916	0.311642	0.0858573	0.0597312	0.0793959	0.0531936	0.105192	0.0169966	0.0130308	0.0223251	0.00661736	9.9014	3.20402	1.13175	1.63106	0.295658
73	-121.7847	0	-121.7847	-0.287225	-0.0667247	0.0225072	-0.0243161	0.12652	0.0243726	0.0307793	0.0518853	0.0469217	0.179714	0.311598	0.0975039	0.0293781	0.0712378	0.0531936	0.0733119	0.0170453	0.0127733	0.0222265	0.00492443	12.7847	3.16785	0.566212	1.51823	0.29599
74	-121.5545	0	-121.5545	-0.286237	-0.0774079	0.0331599	-0.0235964	0.126307	0.0253608	0.020096	0.0643092	0.0470979	0.178716	0.311598	0.0975039	0.0311493	0.0706943	0.0524095	0.073974	0.0170582	0.00964672	0.0216755	0.00715006	12.2866	4.8519	0.484368	1.50101	0.293255
75	-123.3933	0	-123.3933	-0.180419	-0.0764549	0.0594874	-0.0205961	0.0958183	0.0244042	0.021518	0.0920319	0.0500982	0.145315	0.204823	0.0979729	0.0325445	0.0706943	0.0494966	0.0884349	0.0170454	0.00931841	0.0253558	0.00718065	8.39296	4.55307	0.353622	1.41111	0.340616
76	-121.5128	0	-121.5128	-0.281136	-0.0774844	0.0576569	-0.0182504	0.100233	0.02775	0.0222206	0.0919797	0.0408283	0.148487	0.308886	0.099705	0.0343228	0.0590787	0.0482536	0.134259	0.023161	0.011224	0.0171815	0.00718065	11.131	4.48706	0.373156	1.447	0.324969
77	-126.2938	0	-126.2938	-0.299614	-0.0647923	0.0475766	-0.0277543	0.0837993	0.0268818	0.0349127	0.0919797	0.0260414	0.150544	0.326495	0.099705	0.0444031	0.0537956	0.0667444	0.208126	0.0221662	0.00903292	0.0261887	0.00732348	12.1456	2.85584	0.482749	2.06578	0.443356
78	-127.2544	0	-127.2544	-0.286106	-0.0515866	0.0670259	-0.0274283	0.0829885	0.0268173	0.04762	0.0919797	0.0257907	0.147546	0.312924	0.0992066	0.0249539	0.053219	0.0645575	0.215887	0.017909	0.00906712	0.0205328	0.00859929	11.6687	2.0833	0.271297	2.0635	0.437542
79	-124.2531	0	-124.2531	-0.174057	-0.0839344	0.0560027	-0.0271816	0.120738	0.0433141	0.0194524	0.0938034	0.0262327	0.187496	0.217371	0.103387	0.0378007	0.0534143	0.0667582	0.220011	0.0178804	0.00761712	0.0117684	0.00866571	5.01848	5.31487	0.402978	2.03617	0.356051
80	-123.6829	0	-123.6829	-0.194257	-0.0878106	0.0259779	-0.0168501	0.124629	0.0433141	0.0156844	0.0637787	0.0340449	0.192025	0.237571	0.103495	0.0378007	0.050895	0.0673959	0.260049	0.0256239	0.0128161	0.0120745	0.00858234	5.48484	6.5986	0.592686	1.49494	0.350975
81	-120.8907	0	-120.8907	-0.151235	-0.141599	0.0029849	-0.0446011	0.112854	0.0407169	0.0156844	0.0396044	0.0341431	0.173934	0.191952	0.157283	0.0366195	0.0787442	0.0610797	0.259132	0.0487164	0.0128161	0.0107023	0.00713282	4.71432	10.028	0.924632	2.3063	0.351166
82	-120.6274	0	-120.6274	-0.152594	-0.158143	-0.0219293	-0.0213812	0.124899	0.0407169	0.019844	0.0284462	0.0522361	0.185923	0.193311	0.177987	0.0503754	0.0736173	0.0610239	0.268883	0.0367118	0.0121289	0.0101683	0.00824507	4.74769	8.96934	1.7709	1.40932	0.328222
83	-119.4267	0	-119.4267	-0.0933935	-0.162869	-0.0168991	-0.0078887	0.165073	0.0408938	0.0177094	0.0218099	0.0500845	0.200728	0.134287	0.180578	0.038709	0.0579732	0.0356545	0.228011	0.036519	0.00935836	0.0143446	0.00824507	3.2838	10.1968	1.77484	1.15751	0.177627
84	-120.5847	0	-120.5847	-0.071446	-0.236103	-0.028866	-0.00759686	0.164081	0.0551481	0.0161204	0.0102488	0.0510635	0.200728	0.126594	0.252223	0.0391149	0.0586603	0.0366467	0.220378	0.0353743	0.00964075	0.0138016	0.0121606	2.29553	15.6462	3.81652	1.14877	0.182569
85	-119.9389	0	-119.9389	-0.077571	-0.216364	-0.0280379	-0.00994872	0.165532	0.0550362	0.0145121	0.00973845	0.0490431	0.188071	0.132607	0.230876	0.0377763	0.0589919	0.0225394	0.230222	0.0342344	0.0166552	0.0121613	0.0119761	2.40945	15.9092	3.87909	1.20286	0.119845
86	-118.8116	0	-118.8116	-0.121261	-0.220777	-0.0290618	-0.0136744	0.169312	0.0322175	0.0150501	0.010159	0.0519613	0.185911	0.153478	0.235827	0.0392208	0.0656356	0.0165991	0.230222	0.0231052	0.0145556	0.01211	0.0119761	4.76381	15.6695	3.86068	1.26316	0.0892852
