Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu	obd_tree	omega	psi	rho	sf	start_time
10	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.821454,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,(((f2[&index=2]:6.077086,(f1[&index=5]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.251956)[&index=16]:0.304135,f52[&index=9]:2.433221)[&index=11]:0.748015,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
11	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.821454,f4[&index=8]:6.404988)[&index=13]:1.637853,(f0[&index=6]:7.212061,((((f2[&index=2]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.251956,f1[&index=5]:6.077086)[&index=16]:0.304135,f52[&index=9]:2.433221)[&index=11]:0.748015,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
12	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,f4[&index=8]:6.643594)[&index=13]:1.399247,(f0[&index=6]:7.212061,((((f2[&index=2]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.251956,f1[&index=5]:6.077086)[&index=16]:0.304135,f52[&index=9]:2.433221)[&index=11]:0.748015,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:0.830779)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
13	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,f4[&index=8]:6.643594)[&index=13]:3.151465,(f0[&index=6]:7.212061,((((f2[&index=2]:5.825131,f53[&index=7]:1.625131)[&index=12]:0.251956,f1[&index=5]:6.077086)[&index=16]:0.304135,f52[&index=9]:2.433221)[&index=11]:0.748015,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
14	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,f4[&index=8]:6.643594)[&index=13]:3.151465,(f0[&index=6]:7.212061,((((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:0.304135,f52[&index=9]:2.433221)[&index=11]:0.748015,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
15	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,f4[&index=8]:6.643594)[&index=13]:3.151465,(f0[&index=6]:7.212061,((((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:0.426567,f52[&index=9]:2.555654)[&index=11]:0.625582,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
16	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,(f4[&index=8]:6.503654,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,(f0[&index=6]:7.212061,(((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.052149,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
17	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,(f4[&index=8]:6.503654,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,(f0[&index=6]:7.212061,(((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.052149,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
18	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,(f4[&index=8]:6.503654,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,(f0[&index=6]:7.212061,(((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.052149,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
19	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,(f4[&index=8]:6.503654,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,(f0[&index=6]:7.212061,(((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.052149,f3[&index=1]:7.129236)[&index=17]:0.082826)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
20	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,(f4[&index=8]:6.503654,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
21	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	(((f54[&index=10]:0.422534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:1.060060,(f4[&index=8]:6.503654,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
22	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:1.482594,((f4[&index=8]:5.583534,(f50[&index=4]:0.689000)f51[&index=14]:1.780534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
23	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
24	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
25	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
26	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005586669	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
27	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005586669	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:1.877086,f1[&index=5]:6.077086)[&index=16]:1.134975)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
28	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005586669	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:0.873783,f1[&index=5]:5.073783)[&index=16]:2.138278)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
29	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005586669	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:0.873783,f1[&index=5]:5.073783)[&index=16]:2.138278)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
30	1.047733	0.1907	0.02864934	0.1074732	[0.128335,0.312875,0.0314819,0.273562,0.141111,0.112636]	0.005	0.005	0.005	0.005	0.005586669	0.01	((f54[&index=10]:1.482594,(((f4[&index=8]:3.803000)f51[&index=14]:1.780534,f50[&index=4]:2.469534)[&index=15]:0.920120,f52[&index=9]:2.555654)[&index=11]:0.139940)[&index=13]:3.151465,((f0[&index=6]:7.129236,f3[&index=1]:7.129236)[&index=17]:0.082826,((f2[&index=2]:4.200000)f53[&index=12]:0.873783,f1[&index=5]:5.073783)[&index=16]:2.138278)[&index=18]:2.582998)[&index=19]:0.000000;	0.03812653	1	0.5888366	[0.249608,0.0207698,0.523427,0.206195]	10
