Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda	mu	obd_tree	omega	psi	rho	sf	start_time
10	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,((f53[&index=9]:0.700067,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.617625)[&index=15]:0.069068,(f52[&index=3]:0.475853,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.028103)[&index=17]:0.545282)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
11	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,((f53[&index=9]:0.700067,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.617625)[&index=15]:0.069068,(f52[&index=3]:0.475853,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.028103)[&index=17]:0.545282)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
12	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,(((f53[&index=9]:0.223853,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.028103)[&index=17]:0.476214,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.617625)[&index=15]:0.069068,f52[&index=3]:1.021135)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
13	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,(((f53[&index=9]:0.223853,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.028103)[&index=17]:0.476214,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.617625)[&index=15]:0.069068,f52[&index=3]:1.021135)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
14	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,(((f53[&index=9]:0.223853,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.028103)[&index=17]:0.476214,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.617625)[&index=15]:0.069068,f52[&index=3]:1.021135)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
15	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,(((f53[&index=9]:0.223853,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.028103)[&index=17]:0.143131,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.284541)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
16	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.284541)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
17	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.284541)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.258525)[&index=19]:0.000000;	0.406959	0.1150825	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.48687
18	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.115868,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.284541)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.307733)[&index=19]:0.000000;	0.406959	0.1150825	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.48687
19	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.115868,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.491363)[&index=14]:0.284541)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.307733)[&index=19]:0.000000;	0.406959	0.1150825	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.48687
20	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.115868,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.763070)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.307733)[&index=19]:0.000000;	0.406959	0.1150825	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.48687
21	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.115868,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.763070)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.307733)[&index=19]:0.000000;	0.406959	0.09555668	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.48687
22	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.763070)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.09555668	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.48687
23	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.763070)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.09555668	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.482662
24	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.763070)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.09555668	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.482662
25	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,(((f53[&index=9]:0.341865,(f1[&index=2]:4.395750,f51[&index=1]:0.592750)[&index=16]:0.146115)[&index=17]:0.025119,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.763070)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.482662
26	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,(((f53[&index=9]:0.341865,f51[&index=1]:0.738865)[&index=17]:0.025119,(f1[&index=2]:4.395750,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.171234)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.482662
27	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,((f53[&index=9]:0.366984,((f1[&index=2]:4.395750,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.482662
28	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,((f53[&index=9]:0.366984,((f1[&index=2]:4.395750,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.482662
29	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.194051,((f53[&index=9]:0.366984,((f1[&index=2]:4.395750,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
30	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.008099998	0.011636	(f54[&index=10]:0.194051,((f53[&index=9]:0.366984,((f1[&index=2]:4.395750,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.385916)[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
31	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.008099998	0.011636	(((f53[&index=9]:0.366984,((f1[&index=2]:4.395750,(f2[&index=8]:3.803914,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.033327,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
32	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.008099998	0.011636	(((f53[&index=9]:0.366984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
33	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	(((f53[&index=9]:0.366984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
34	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	(((f53[&index=9]:0.366984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151,f52[&index=3]:1.021135)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
35	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
36	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
37	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
38	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007758068	0.011636	((f53[&index=9]:0.769135,(f52[&index=3]:0.618984,(((f0[&index=7]:2.757752,f1[&index=2]:2.757752)[&index=11]:1.637998,(f2[&index=8]:3.803914,(f3[&index=6]:3.791079,(f4[&index=4]:3.114000)f50[&index=12]:0.677079)[&index=13]:0.012834)[&index=14]:0.591836)[&index=16]:0.146115,f51[&index=1]:0.738865)[&index=17]:0.025119)[&index=15]:0.402151)[&index=18]:0.191865)f54[&index=19]:0.000000;	0.406959	0.1315716	0.2070665	[0.208893,0.0808167,0.554983,0.155307]	5.531815
