Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-29203.3	-29209.69	6.389557	1.933766	0.0878941	0.167397	0.044838	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.0717335	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.229738	0.0374554	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.403076
110	-29013.74	-29020.21	6.471042	1.933766	0.0878941	0.167397	0.0705401	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.0720863	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.195534	0.0374554	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.394928
120	-28932.38	-28939.81	7.437921	1.933766	0.0878941	0.167397	0.0705401	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.175627	0.0177479	0.0412231	0.0959185	0.0110781	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.0720863	0.0164166	0.0324212	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0389743	0.0944624	0.00562401	0.196417	0.195534	0.0374826	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.29824
130	-28901.53	-28909.02	7.497387	1.933766	0.0878941	0.167397	0.0705401	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.175627	0.0177479	0.0412231	0.0959185	0.0110781	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0657576	0.0974596	0.0720863	0.0164166	0.0324212	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.0814927	0.056494	0.0389743	0.0944624	0.00562401	0.196417	0.195534	0.0374826	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.292293
140	-28876.58	-28884.25	7.676271	1.933766	0.0878941	0.167397	0.0705401	0.0603915	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.175627	0.0177479	0.0412231	0.103258	0.0110781	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0657576	0.0974596	0.0720863	0.0164166	0.0324212	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.0814927	0.056494	0.042752	0.0944624	0.00562401	0.186511	0.195534	0.0374826	0.0198426	0.0683911	0.224645	0.295518	0.00549615	0.28177	0.12418	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.274405
150	-28815.5	-28823.98	8.483694	1.933766	0.0878941	0.167397	0.0705401	0.0603915	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.175627	0.0177479	0.0412231	0.103258	0.0110781	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0657576	0.0974596	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0756618	0.0814927	0.056494	0.042752	0.0944624	0.00562401	0.186511	0.195534	0.0374826	0.0198426	0.0683911	0.224645	0.295518	0.00549615	0.28177	0.12418	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.193663
160	-28615.07	-28623.62	8.55063	1.400807	0.0878941	0.167397	0.0705401	0.0603915	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.175627	0.0232811	0.0412231	0.103258	0.0128823	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0657576	0.0974596	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0756618	0.0814927	0.056494	0.042752	0.0944624	0.00562401	0.186511	0.195534	0.0374826	0.0198426	0.0682054	0.224035	0.294716	0.00819566	0.281006	0.123843	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5649552	4.201
170	-28567.6	-28576.35	8.750186	1.400807	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.108331	0.0232811	0.0412231	0.103258	0.0128823	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0657576	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0756618	0.0814927	0.056494	0.042752	0.0944624	0.00562401	0.186511	0.195534	0.0374826	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5555112	4.181044
180	-28534.77	-28543.24	8.464338	1.400807	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0777892	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.108331	0.0232811	0.0412231	0.103258	0.0128823	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0657576	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0756618	0.0814927	0.056494	0.0663971	0.0944624	0.00562401	0.186511	0.195534	0.0319585	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5555112	4.209629
190	-28329.8	-28338.49	8.691646	1.400807	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.108331	0.0232811	0.0412231	0.103258	0.0128823	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0657576	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0646487	0.0814927	0.056494	0.0511122	0.0944624	0.00562401	0.186511	0.195534	0.0319585	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5399357	4.186899
200	-28142.03	-28150.77	8.737264	1.400807	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.108331	0.0232811	0.0412231	0.103258	0.012915	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0657576	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0646487	0.0814927	0.056494	0.0511122	0.0944624	0.00562401	0.186511	0.195534	0.027364	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5141086	4.182337
210	-28091.53	-28100.37	8.845747	1.400807	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0632146	0.256866	0.108331	0.0232811	0.0412231	0.103258	0.012915	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0657576	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0646487	0.0814927	0.056494	0.0402639	0.0944624	0.00562401	0.186511	0.195534	0.027364	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5134196	4.171488
220	-28064.69	-28073.52	8.830095	1.400807	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0369947	0.172567	0.0139203	0.0969247	0.256866	0.108331	0.0232811	0.0412231	0.103258	0.012915	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0475075	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.22766	0.0827308	0.0982559	0.0646487	0.0814927	0.0425992	0.0402639	0.0944624	0.00562401	0.186511	0.195534	0.027364	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.209585	0.571168	1.04402	2.17522	0.232256	0.152401	0.219933	0.39541	0.5134196	4.173054
230	-27889.66	-27898.74	9.076928	1.312613	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0519095	0.172567	0.0192053	0.0969247	0.256866	0.108331	0.0232811	0.0623158	0.103258	0.0198797	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0475075	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.153898	0.0827308	0.0982559	0.0646487	0.0814927	0.0425992	0.0402639	0.0944624	0.00562401	0.186511	0.195534	0.027364	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.194871	0.554072	1.03722	2.21384	0.232256	0.152401	0.219933	0.39541	0.5134196	4.147549
240	-27889.65	-27898.73	9.07727	1.312613	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0519095	0.172567	0.0192053	0.0969247	0.256866	0.108331	0.0232811	0.0623158	0.103258	0.0198797	0.162679	0.0495127	0.506767	0.18959	0.177554	0.0594215	0.0475075	0.0821884	0.0720863	0.0164166	0.0324212	0.00853736	0.153898	0.0827308	0.0982559	0.0646487	0.0814585	0.0425992	0.0402639	0.0944624	0.00562401	0.186511	0.195534	0.027364	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.194871	0.554072	1.03722	2.21384	0.232256	0.152401	0.219933	0.39541	0.5134196	4.147515
250	-27683.11	-27691.89	8.779443	1.312613	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0671707	0.172567	0.023952	0.0969247	0.256866	0.108331	0.0232811	0.0623158	0.103258	0.0198797	0.162679	0.0495127	0.506767	0.18959	0.210051	0.0594215	0.0475075	0.0594661	0.0720863	0.0164166	0.0324212	0.00853736	0.153898	0.0827308	0.0982559	0.0646487	0.0814585	0.0425992	0.0402639	0.0944624	0.00562401	0.186511	0.195534	0.027364	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.194871	0.554072	1.03722	2.21384	0.232256	0.152401	0.219933	0.39541	0.5064877	4.177298
260	-27665.34	-27674.2	8.859592	1.312613	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0671707	0.172567	0.023952	0.0969247	0.256866	0.108331	0.0232811	0.0623158	0.103258	0.0198797	0.162679	0.0495127	0.506767	0.18959	0.210051	0.0594215	0.0475075	0.0594661	0.0720863	0.0164166	0.0324212	0.00853736	0.153898	0.0827308	0.0982559	0.0646487	0.0814585	0.0425992	0.0402639	0.0944624	0.00615558	0.186511	0.195534	0.0188175	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.194871	0.554072	1.03722	2.21384	0.233586	0.153274	0.215465	0.397675	0.5064877	4.169283
270	-27649.31	-27658.22	8.909854	1.201022	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.0813563	0.128596	0.0487792	0.0671707	0.172567	0.023952	0.0969247	0.256866	0.108331	0.0232811	0.0623158	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.18959	0.210051	0.0594215	0.0475075	0.0594661	0.0720863	0.0164166	0.0324212	0.00853736	0.153898	0.0827308	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00615558	0.186511	0.195534	0.0188175	0.0198426	0.0681251	0.223771	0.294369	0.00818601	0.281852	0.123697	0.175238	0.52983	1.0267	2.26824	0.233586	0.153274	0.215465	0.397675	0.5064877	4.161154
280	-27541.37	-27549.54	8.171322	1.136117	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.118669	0.128596	0.0487792	0.0671707	0.172567	0.023952	0.0969247	0.256866	0.108331	0.0232811	0.0941192	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.18959	0.210051	0.0594215	0.0475075	0.0625874	0.0720863	0.0164166	0.0324212	0.00705021	0.153898	0.0827308	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00615558	0.186511	0.195534	0.0188175	0.0198426	0.0657984	0.216129	0.284315	0.00790642	0.30638	0.119472	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.5064877	4.231904
290	-27522.84	-27530.82	7.974346	1.136117	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.118669	0.128596	0.0666439	0.0685134	0.172567	0.023952	0.0969247	0.256866	0.108331	0.0232811	0.0941192	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.18959	0.210051	0.0594215	0.0475075	0.0625874	0.0720863	0.0164166	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00615558	0.186511	0.195534	0.0188175	0.0198426	0.0657984	0.216129	0.284315	0.00790642	0.30638	0.119472	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.5064877	4.251602
300	-27417.27	-27424.72	7.445795	1.136117	0.0878941	0.230008	0.0705401	0.0603915	0.0275371	0.118669	0.128596	0.0666439	0.0685134	0.172567	0.023952	0.0969247	0.256866	0.108331	0.0336479	0.0941192	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.234683	0.210051	0.0594215	0.0475075	0.0625874	0.0720863	0.0164166	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00615558	0.186511	0.195534	0.0188175	0.0172378	0.0804949	0.212729	0.279842	0.00778204	0.30156	0.117593	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.5064877	4.304457
310	-27403.11	-27410.56	7.445807	1.136117	0.0878941	0.257694	0.0705401	0.0603915	0.0275371	0.118669	0.128596	0.0666439	0.0685134	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0336479	0.0941192	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.234683	0.210051	0.0536341	0.0475075	0.0625874	0.0580742	0.0197252	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00615558	0.186511	0.195534	0.0188175	0.0172378	0.0804949	0.212729	0.279842	0.00778204	0.30156	0.117593	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.5064877	4.304455
320	-27381.02	-27388.3	7.274489	1.136117	0.0878941	0.257694	0.0705401	0.074833	0.0275371	0.118669	0.128596	0.0666439	0.0685134	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.234683	0.210051	0.0536341	0.0475075	0.0625874	0.0580742	0.0197252	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00456813	0.186511	0.195534	0.0188175	0.0172378	0.0804949	0.212729	0.279842	0.00778204	0.30156	0.117593	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4655376	4.321587
330	-27340.76	-27347.78	7.02457	1.136117	0.0878941	0.257694	0.078098	0.074833	0.0412003	0.118669	0.128596	0.0666439	0.0685134	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.103258	0.0198797	0.162679	0.0500483	0.506767	0.234683	0.210051	0.0536341	0.0475075	0.0625874	0.0580742	0.0197252	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0425992	0.0315991	0.0944624	0.00456813	0.186511	0.195534	0.0225882	0.0172378	0.0776514	0.240539	0.269957	0.00750714	0.290907	0.113439	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4655376	4.346579
340	-27217.51	-27224.37	6.862548	1.136117	0.0878941	0.257694	0.078098	0.0615438	0.0412003	0.118669	0.128596	0.0666439	0.10068	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.103258	0.0198797	0.162679	0.0737442	0.506767	0.234683	0.210051	0.0536341	0.0475075	0.0625874	0.0580742	0.0197252	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0225882	0.0172378	0.0776514	0.240539	0.269957	0.00750714	0.290907	0.113439	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4655376	4.362781
350	-27217.77	-27224.54	6.770724	1.136117	0.0878941	0.257694	0.078098	0.0615438	0.0412003	0.118669	0.139604	0.0666439	0.10068	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.103258	0.0198797	0.162679	0.0737442	0.506767	0.234683	0.210051	0.0536341	0.0475075	0.0625874	0.0580742	0.0178994	0.0324212	0.00705021	0.153898	0.0832211	0.0982559	0.0646487	0.0814585	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0225882	0.0172378	0.0776514	0.240539	0.269957	0.00750714	0.290907	0.113439	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4655376	4.371964
360	-27196.22	-27202.83	6.610548	1.136117	0.0878941	0.257694	0.0925256	0.0615438	0.0412003	0.118669	0.139604	0.0666439	0.10068	0.172567	0.023952	0.0969247	0.256866	0.0971354	0.0379257	0.0941192	0.119255	0.0198797	0.162679	0.0737442	0.506767	0.234683	0.210051	0.0477089	0.0475075	0.0625874	0.0580742	0.0178994	0.0324212	0.00705021	0.153898	0.0832211	0.0909649	0.0646487	0.0814585	0.0268555	0.0209716	0.0944624	0.00456813	0.186511	0.195534	0.0213975	0.0172378	0.0776514	0.240539	0.269957	0.00750714	0.290907	0.113439	0.163285	0.514162	1.01934	2.30321	0.233586	0.153274	0.215465	0.397675	0.4655376	4.387981
