Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-29541.12	-29546.64	5.526357	1.047339	0.0989819	0.0216783	0.0429473	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0388927	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.163437	0.133657	0.175538	0.01907	0.104773	0.0107473	0.0280584	0.209836	0.173582	0.163069	0.00710017	0.0779855	0.112062	0.0656595	0.0258347	0.245082	0.0890258	0.19453	0.0188021	0.0661985	0.0505596	0.0219162	0.248608	0.0154754	0.265389	0.0538191	0.134311	0.172535	0.0991215	0.0714269	0.440303	0.0823038	0.146302	0.490533	1.00742	2.35574	0.588894	0.264281	0.109366	0.0374586	0.5231549	4.490242
110	-29495.96	-29501.38	5.419759	1.047339	0.0989819	0.0216783	0.0429473	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0388927	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.163437	0.133657	0.175538	0.01907	0.154427	0.0107473	0.0238545	0.209836	0.173582	0.125117	0.00710017	0.0779855	0.104107	0.0656595	0.0258347	0.245082	0.0890258	0.19453	0.0188021	0.0661985	0.0505596	0.0219162	0.248608	0.0154754	0.265389	0.0649353	0.134311	0.172535	0.0991215	0.0714269	0.440303	0.0823038	0.146302	0.490533	1.00742	2.35574	0.588894	0.264281	0.109366	0.0374586	0.5231549	4.500902
120	-29059.37	-29064.45	5.079886	1.047339	0.0989819	0.0207795	0.0675656	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0508491	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.163437	0.133657	0.175538	0.01907	0.154427	0.0107473	0.0238545	0.209836	0.173582	0.125733	0.00710017	0.0779855	0.104107	0.0656595	0.0258347	0.245082	0.0890258	0.19453	0.0188021	0.0661985	0.0505596	0.0219162	0.248608	0.0131714	0.265389	0.0649353	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.146302	0.490533	1.00742	2.35574	0.588894	0.264281	0.109366	0.0374586	0.5231549	4.534889
130	-28978	-28983.73	5.738439	1.047339	0.0989819	0.0269395	0.0675656	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0513878	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.163437	0.133657	0.175538	0.01907	0.154427	0.0107473	0.0238545	0.209836	0.173582	0.125733	0.00710017	0.0779855	0.104107	0.0656595	0.0258347	0.245082	0.0890258	0.19453	0.0188021	0.0795631	0.0505596	0.0219162	0.162689	0.0131714	0.265389	0.0649353	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.146302	0.490533	1.00742	2.35574	0.588894	0.264281	0.109366	0.0374586	0.4999753	4.469034
140	-28946.72	-28952.18	5.46415	0.9499327	0.108173	0.0269395	0.0675656	0.15424	0.116177	0.189716	0.0372288	0.146153	0.0513878	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.082561	0.00931833	0.163437	0.133657	0.175538	0.01907	0.154427	0.0107473	0.0238545	0.209836	0.173582	0.108244	0.00710017	0.0779855	0.104107	0.0656595	0.0258347	0.245082	0.0890258	0.19453	0.0188021	0.0795631	0.0505596	0.0219162	0.162689	0.00950569	0.265389	0.0944066	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.588894	0.264281	0.109366	0.0374586	0.4999753	4.486542
150	-28682.81	-28689.67	6.865585	0.9499327	0.108173	0.0269395	0.0675656	0.107678	0.116177	0.189716	0.0372288	0.143544	0.0513878	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.133657	0.175538	0.01907	0.154427	0.0107473	0.0238545	0.209836	0.173582	0.108244	0.00710017	0.0779855	0.104107	0.0656595	0.0258347	0.245082	0.0890258	0.19453	0.0188021	0.0795631	0.0505596	0.0219162	0.162689	0.00950569	0.176163	0.0944066	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.588894	0.264281	0.109366	0.0374586	0.4999753	4.346399
160	-27623.17	-27630.57	7.400545	0.9499327	0.108173	0.0289325	0.0675656	0.107678	0.116177	0.189716	0.0372288	0.143544	0.0513878	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.133657	0.175538	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.173582	0.108244	0.00710017	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.19453	0.0188021	0.0795631	0.0505596	0.0219162	0.162689	0.00950569	0.176163	0.0944066	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4999753	4.292903
170	-27420.43	-27426.48	6.054019	0.9499327	0.108173	0.0289325	0.0675656	0.107678	0.140032	0.189716	0.0372288	0.143544	0.0513878	0.0424228	0.0159688	0.38793	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.133657	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.173582	0.108244	0.00733475	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.19453	0.0188021	0.0795631	0.0505596	0.0219162	0.162689	0.00950569	0.176163	0.0944066	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4999753	4.427555
180	-27416.81	-27423.7	6.88691	0.9499327	0.108173	0.0289325	0.0675656	0.107678	0.140032	0.189716	0.0372288	0.143544	0.0634524	0.0424228	0.0159688	0.382153	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.173582	0.108244	0.00733475	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.142099	0.0188021	0.0795631	0.0505596	0.0219162	0.162689	0.00950569	0.176163	0.0944066	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4999753	4.344266
190	-27383.74	-27390.6	6.8619	0.9499327	0.108173	0.0289325	0.0675656	0.107678	0.140032	0.189716	0.0372288	0.143544	0.0634524	0.0424228	0.0214787	0.382153	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.173582	0.108244	0.00733475	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.142099	0.0157931	0.0795631	0.0505596	0.0219162	0.162689	0.00950569	0.176163	0.0944066	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4916176	4.346767
200	-27362.63	-27369.82	7.182109	0.9499327	0.108173	0.0289325	0.0675656	0.107678	0.140032	0.189716	0.0372288	0.143544	0.0634524	0.0424228	0.0214787	0.382153	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.173582	0.108244	0.00733475	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.142099	0.0157931	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0876572	0.195733	0.112449	0.0810305	0.499503	0.0236279	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4916176	4.314746
210	-27157.47	-27163.73	6.259555	0.9499327	0.108173	0.0474532	0.0675656	0.107678	0.140032	0.198415	0.0505608	0.143544	0.0634524	0.0424228	0.0349432	0.382153	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.173582	0.151881	0.00733475	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.142099	0.0103952	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0875973	0.195599	0.112372	0.0809752	0.499162	0.0242947	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4916176	4.407002
220	-27118.2	-27125.59	7.385225	0.9499327	0.108173	0.0474532	0.0675656	0.107678	0.140032	0.198415	0.0505608	0.143544	0.0634524	0.0424228	0.0349432	0.309325	0.00729182	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0656595	0.0258347	0.245082	0.0583894	0.142099	0.0103952	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0875973	0.195599	0.112372	0.0809752	0.499162	0.0242947	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4776475	4.294435
230	-27105.04	-27112.78	7.743834	0.9499327	0.0843064	0.0474532	0.0675656	0.107678	0.140032	0.198415	0.0505608	0.143544	0.0634524	0.0424228	0.0349432	0.309325	0.00799097	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0583894	0.142099	0.0103952	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0875973	0.195599	0.112372	0.0809752	0.499162	0.0242947	0.126859	0.461168	0.991182	2.42079	0.573469	0.257359	0.106501	0.0626707	0.4776475	4.258574
240	-25764.23	-25772.02	7.783552	0.9499327	0.0843064	0.0474532	0.0675656	0.107678	0.140032	0.198415	0.0505608	0.143544	0.0634524	0.0424228	0.0349432	0.309325	0.00799097	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0583894	0.142099	0.00642344	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0498902	0.211496	0.0850581	0.0875563	0.53973	0.0262692	0.126859	0.461168	0.991182	2.42079	0.538796	0.241798	0.100062	0.119343	0.4776475	4.254602
250	-25711.99	-25719.43	7.447262	0.9499327	0.0843064	0.0474532	0.0675656	0.107678	0.168203	0.198415	0.0505608	0.143544	0.0634524	0.063143	0.0349432	0.309325	0.00799097	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0107473	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0454004	0.142099	0.00415001	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.126859	0.461168	0.991182	2.42079	0.538796	0.241798	0.100062	0.119343	0.4776475	4.288231
260	-25680.87	-25689.51	8.636147	0.9499327	0.0843064	0.0474532	0.0675656	0.107678	0.168203	0.198415	0.0505608	0.143544	0.0634524	0.063143	0.0349432	0.189424	0.00799097	0.135729	0.223191	0.100473	0.00931833	0.14378	0.096511	0.2861	0.01907	0.154427	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0454004	0.142099	0.00415001	0.0795631	0.0505596	0.0219162	0.162689	0.00615413	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.126859	0.461168	0.991182	2.42079	0.538796	0.241798	0.100062	0.119343	0.4776475	4.169342
270	-25638.35	-25647.18	8.832544	0.9499327	0.0843064	0.0772921	0.0675656	0.107678	0.168203	0.198415	0.0505608	0.143544	0.0634524	0.063143	0.0349432	0.189424	0.00799097	0.135729	0.223191	0.100473	0.013993	0.14378	0.096511	0.2861	0.01907	0.154427	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0454004	0.0898256	0.00415001	0.0795631	0.0505596	0.0219162	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.126859	0.461168	0.991182	2.42079	0.538796	0.241798	0.100062	0.119343	0.4776475	4.149703
280	-25619.92	-25628.32	8.39869	0.843638	0.0843064	0.0772921	0.0675656	0.107678	0.168203	0.198415	0.0505608	0.143544	0.0634524	0.063143	0.0349432	0.189424	0.00799097	0.135729	0.223191	0.100473	0.013993	0.14378	0.096511	0.2861	0.01907	0.154427	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0359362	0.0898256	0.00327089	0.117513	0.0505596	0.0219162	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.104805	0.424127	0.96835	2.50272	0.538796	0.241798	0.100062	0.119343	0.4776475	4.177309
290	-25610.97	-25619.34	8.367739	0.843638	0.0843064	0.0772921	0.0675656	0.107678	0.168203	0.198415	0.0505608	0.143544	0.0634524	0.063143	0.0349432	0.189424	0.00799097	0.135729	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.154427	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.104107	0.0529662	0.0258347	0.245082	0.0359362	0.0898256	0.00327089	0.117513	0.0505596	0.0219162	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.104805	0.424127	0.96835	2.50272	0.543237	0.243791	0.0926449	0.120327	0.4775667	4.180404
300	-25491.51	-25498.4	6.88335	0.7719168	0.0843064	0.0772921	0.0675656	0.107678	0.168203	0.296277	0.0505608	0.143544	0.0634524	0.063143	0.0349432	0.189424	0.00799097	0.135729	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.154427	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.00733475	0.0606166	0.140199	0.0529662	0.0258347	0.245082	0.0359362	0.0898256	0.00327089	0.117513	0.0505596	0.0219162	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0895705	0.395577	0.948859	2.56599	0.536187	0.240627	0.0914426	0.131743	0.4775667	4.314358
310	-25476.39	-25483.01	6.618918	0.730201	0.0843064	0.0772921	0.0675656	0.107678	0.168203	0.296277	0.0505608	0.143544	0.0736667	0.063143	0.0349432	0.189424	0.00799097	0.135208	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.154427	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.0113925	0.0606166	0.140199	0.0529662	0.0258347	0.245082	0.0359362	0.0898256	0.00327089	0.117513	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4775667	4.33058
320	-25471.15	-25477.23	6.07675	0.730201	0.0843064	0.0942149	0.0675656	0.107678	0.168203	0.296277	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.189424	0.00799097	0.135208	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.0113925	0.0606166	0.140199	0.0529662	0.0258347	0.245082	0.0359362	0.0898256	0.00236257	0.117513	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4775667	4.384797
330	-25451.59	-25458.1	6.515539	0.730201	0.0843064	0.0942149	0.0675656	0.107678	0.168203	0.296277	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.189424	0.00799097	0.135208	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.0113925	0.0398261	0.140199	0.0529662	0.0258347	0.245082	0.0359362	0.0667372	0.00236257	0.117513	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4775667	4.340918
340	-25446.76	-25452.18	5.426919	0.730201	0.0843064	0.0942149	0.0675656	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.189424	0.00799097	0.135208	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0238545	0.202352	0.133843	0.151881	0.0136886	0.0398261	0.140199	0.0529662	0.0258347	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4793812	4.44978
350	-25446.29	-25451.63	5.346287	0.730201	0.0843064	0.0942149	0.0748048	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.189424	0.00799097	0.135208	0.223191	0.100473	0.013993	0.14378	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.202352	0.133843	0.151881	0.0136886	0.0398261	0.140199	0.0529662	0.0258347	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4793812	4.457843
360	-25365.89	-25370.89	4.999763	0.730201	0.0843064	0.0942149	0.0748048	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.129108	0.00799097	0.109209	0.223191	0.100473	0.013993	0.185265	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.202352	0.133843	0.151881	0.0136886	0.0398261	0.205339	0.0529662	0.0401748	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.4793812	4.492496
370	-25334.36	-25339.85	5.492246	0.730201	0.0842258	0.0942149	0.0748048	0.107678	0.168203	0.371749	0.0505608	0.143544	0.0751393	0.063143	0.0349432	0.129108	0.00799097	0.109209	0.223191	0.100473	0.013993	0.185265	0.096511	0.289196	0.01907	0.191157	0.0117597	0.0246786	0.202352	0.0846752	0.151881	0.0136886	0.0398261	0.205339	0.0529662	0.0401748	0.245082	0.0359362	0.0667372	0.00236257	0.148607	0.0505596	0.0243874	0.162689	0.00427475	0.176163	0.0657373	0.0503184	0.213311	0.0857882	0.0797237	0.544363	0.0264947	0.0806473	0.377438	0.935566	2.60635	0.536187	0.240627	0.0914426	0.131743	0.491853	4.443248
