Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-36951.4	-36968.08	16.67454	116.63	128.595	263.737	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.162696	0.274202	0.0863975	0.161634	0.26701	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0884133	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.327424	1.42105	1.98033	0.271194	0.081856	0.355262	0.495083	0.0677985	0.010803	0.208218	0.804801	0.208438	3.400022
110	-36876.75	-36892.98	16.23209	116.63	128.595	263.737	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.162696	0.274202	0.0863975	0.161634	0.26701	0.00707629	0.164507	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.126087	0.0304699	0.0419695	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.327424	1.42105	1.98033	0.271194	0.081856	0.355262	0.495083	0.0677985	0.0273589	0.208218	0.804801	0.208438	3.444267
120	-36774.13	-36790.29	16.15794	116.63	128.595	263.737	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.162696	0.274202	0.0863975	0.161634	0.26701	0.00958126	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.126087	0.0304699	0.0419695	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.327424	1.42105	1.98033	0.271194	0.081856	0.355262	0.495083	0.0677985	0.0273589	0.208218	0.804801	0.208438	3.451681
130	-36621.22	-36636.7	15.48706	116.63	128.595	263.737	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.126087	0.0304699	0.0419695	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.327424	1.42105	1.98033	0.271194	0.081856	0.355262	0.495083	0.0677985	0.0273589	0.208218	0.804801	0.247294	3.51877
140	-35976.75	-35992.09	15.33941	116.63	128.595	263.737	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113216	0.0252654	0.126087	0.0304699	0.0419695	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0273589	0.245877	0.804801	0.247294	3.533535
150	-35919.7	-35935.1	15.3912	116.63	101.58	263.737	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0419695	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0273589	0.245877	0.804801	0.25633	3.534084
160	-35819.68	-35834.76	15.07367	116.63	101.58	308.011	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0288558	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.027946	0.245877	0.779874	0.268773	3.52097
170	-35744.61	-35759.61	15.00103	116.63	101.58	308.011	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0288558	0.0214266	0.0388187	0.00261877	0.0175705	0.0630979	0.0249069	0.0878949	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0750295	0.245877	0.779874	0.268773	3.528234
180	-35570.39	-35585.7	15.30741	116.63	101.58	308.011	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0198088	0.00463217	0.0137438	0.178793	0.0560002	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0288558	0.0214266	0.0388187	0.00417119	0.0175705	0.0630979	0.0249069	0.0878949	0.0713278	0.0318673	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0750295	0.245877	0.779874	0.268773	3.497597
190	-35523.48	-35538.78	15.29452	116.63	101.58	308.011	147.203	0.0171453	0.0394284	0.00908643	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0210977	0.00463217	0.0137438	0.178793	0.0560002	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0288558	0.0214266	0.0388187	0.00417119	0.0175705	0.0630979	0.0249069	0.0878949	0.0713278	0.0318673	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0750295	0.245877	0.779874	0.294546	3.498885
200	-35346.73	-35361.93	15.20809	86.9217	101.58	308.011	147.203	0.0171453	0.0394284	0.0121374	0.24159	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.015734	0.0210977	0.00463217	0.0137438	0.178793	0.0560002	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0288558	0.0214266	0.0388187	0.00610322	0.0175705	0.0630979	0.0249069	0.0878949	0.0713278	0.0318673	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0750295	0.251109	0.779874	0.337701	3.503868
210	-35345.25	-35360.9	15.64362	83.4693	101.58	308.011	147.203	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0159042	0.0210977	0.00463217	0.0137438	0.178793	0.0560002	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0288558	0.0214266	0.0388187	0.00610322	0.0175705	0.0630979	0.0249069	0.0878949	0.0713278	0.0318673	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.0750295	0.251849	0.779874	0.337701	3.457846
220	-35167.5	-35183.18	15.67383	83.4693	101.58	308.011	147.203	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0159042	0.0210977	0.00463217	0.0137438	0.178793	0.0560002	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0214266	0.0388187	0.00610322	0.0175705	0.0630979	0.0249069	0.0878949	0.0713278	0.0318673	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.110341	0.251849	0.779874	0.337701	3.454825
230	-35134.54	-35150.14	15.60239	83.4693	101.58	308.011	147.203	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0159042	0.0210977	0.00463217	0.0137438	0.178793	0.0560002	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0214266	0.0388187	0.00647969	0.0175705	0.0502421	0.0249069	0.0878949	0.0713278	0.048986	0.0230005	0.134664	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.110341	0.251849	0.779874	0.353821	3.461969
240	-34978.94	-34994.48	15.53644	83.4693	101.58	308.011	147.203	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0241578	0.0210977	0.00540629	0.0137438	0.178793	0.0560002	0.0745225	0.0893412	0.0732936	0.15045	0.383003	0.0215368	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0214266	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.048986	0.0230005	0.134664	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.110341	0.251849	0.779874	0.3558	3.468565
250	-34842.63	-34858	15.36798	83.4693	101.58	308.011	147.203	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0241578	0.0210977	0.00540629	0.0170127	0.178793	0.0560002	0.0745225	0.0893412	0.0732936	0.15045	0.383003	0.0351137	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0214266	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.048986	0.0230005	0.134664	0.011303	0.0270323	0.112236	0.00720302	0.317266	1.37696	1.9189	0.386873	0.0793166	0.344241	0.479724	0.0967184	0.112719	0.251849	0.779874	0.3558	3.485411
260	-34639.73	-34654.78	15.05038	83.4693	105.507	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0241578	0.0210977	0.00540629	0.0170127	0.178793	0.0560002	0.0745225	0.133125	0.0732936	0.15045	0.383003	0.0351137	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0214266	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.048986	0.0230005	0.134664	0.0142937	0.0270323	0.112236	0.00720302	0.27426	1.19031	1.65878	0.876643	0.068565	0.297578	0.414696	0.219161	0.112719	0.251849	0.779874	0.3558	3.532185
270	-34578.31	-34594.1	15.78476	83.4693	105.507	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0241578	0.0210977	0.00540629	0.0170127	0.111996	0.0560002	0.0745225	0.133125	0.0732936	0.15045	0.383003	0.0351137	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.0347476	0.0230005	0.134664	0.0142937	0.0270323	0.112236	0.00720302	0.27426	1.19031	1.65878	0.876643	0.068565	0.297578	0.414696	0.219161	0.112719	0.251849	0.779874	0.3558	3.458747
280	-34287.13	-34302.59	15.46054	83.4693	105.507	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0241578	0.0210977	0.00540629	0.0170127	0.111996	0.0560002	0.109819	0.133125	0.0732936	0.15045	0.383003	0.0351137	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.0347476	0.020127	0.134664	0.0142937	0.0270323	0.112236	0.00720302	0.296253	1.28576	1.7918	0.626181	0.0740632	0.321441	0.447951	0.156545	0.112719	0.251849	0.779874	0.3558	3.49117
290	-34233.01	-34248.19	15.17813	83.4693	127.041	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.164507	0.0241578	0.0210977	0.00540629	0.0170127	0.111996	0.0560002	0.109819	0.143551	0.0732936	0.15045	0.383003	0.047723	0.113165	0.0252654	0.126087	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.0347476	0.020127	0.134664	0.0142937	0.0270323	0.112236	0.00720302	0.296253	1.28576	1.7918	0.626181	0.0740632	0.321441	0.447951	0.156545	0.119647	0.251849	0.779874	0.3558	3.514205
300	-33975.96	-33990.71	14.74988	55.9811	127.041	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.0210977	0.00540629	0.0170127	0.111996	0.0560002	0.109819	0.143551	0.0732936	0.15045	0.383003	0.047723	0.113165	0.0229268	0.126087	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.0347476	0.0122637	0.134664	0.0142937	0.0270323	0.112236	0.00720302	0.296253	1.28576	1.7918	0.626181	0.0740632	0.321441	0.447951	0.156545	0.119647	0.251849	0.779874	0.3558	3.507224
310	-33780.26	-33795.52	15.26689	55.9811	127.041	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.162696	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.0210977	0.00540629	0.0237747	0.111996	0.0560002	0.109819	0.143551	0.0932474	0.15045	0.32695	0.047723	0.113165	0.0229268	0.103723	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.0347476	0.0122637	0.134664	0.0142937	0.0270323	0.112236	0.00720302	0.404401	1.24822	1.73948	0.607897	0.1011	0.312055	0.434871	0.151974	0.119647	0.251849	0.779874	0.341327	3.455523
320	-33719.18	-33734.46	15.2839	55.9811	127.041	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.190854	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.0210977	0.00540629	0.0237747	0.111996	0.0560002	0.109819	0.143551	0.0932474	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0531955	0.0347476	0.0122637	0.109548	0.0142937	0.0270323	0.112236	0.00720302	0.807783	1.10818	1.54433	0.539699	0.201946	0.277046	0.386083	0.134925	0.119647	0.251849	0.779874	0.341327	3.453823
330	-33498.67	-33514.04	15.37137	55.9811	127.041	308.011	116.731	0.0171453	0.0394284	0.0121374	0.195398	0.190854	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0560002	0.109819	0.143551	0.0932474	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0349894	0.0347476	0.0122637	0.109548	0.0142937	0.0270323	0.112236	0.00720302	0.807783	1.10818	1.54433	0.539699	0.201946	0.277046	0.386083	0.134925	0.119647	0.251849	0.779874	0.341327	3.445076
340	-33460.96	-33476.28	15.32459	55.9811	127.041	308.011	117.173	0.0171453	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0560002	0.109819	0.143551	0.101771	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0349894	0.0347476	0.0122637	0.109548	0.0166942	0.0270323	0.112236	0.00720302	0.807783	1.10818	1.54433	0.539699	0.201946	0.277046	0.386083	0.134925	0.119647	0.251849	0.779874	0.341327	3.449636
350	-33375.84	-33391.17	15.32459	55.9811	127.041	308.011	117.173	0.0171453	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0560002	0.109819	0.143551	0.101771	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0310697	0.0258349	0.0290243	0.0388187	0.0065181	0.0175705	0.0502421	0.0249069	0.0878949	0.0349894	0.0347476	0.0122637	0.109548	0.0166942	0.0270323	0.112236	0.00720302	0.807783	1.10818	1.54433	0.539699	0.201946	0.277046	0.386083	0.134925	0.119647	0.264149	0.779874	0.341327	3.449636
360	-33050.87	-33066.45	15.58289	55.9811	127.041	308.011	117.173	0.0171453	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0560002	0.109819	0.143551	0.101771	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0310697	0.0188745	0.0290243	0.0245022	0.0065181	0.0130177	0.0502421	0.0249069	0.0878949	0.0349894	0.0347476	0.0122637	0.109548	0.0166942	0.0270323	0.112236	0.00720302	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.119647	0.264149	0.779874	0.341327	3.423807
370	-32694.33	-32709.69	15.36135	55.9811	127.041	308.011	117.173	0.0171453	0.0394284	0.0121374	0.195398	0.18449	0.274202	0.0863975	0.161634	0.26701	0.0102421	0.167728	0.0241578	0.030557	0.00540629	0.0237747	0.111996	0.0791278	0.109819	0.143551	0.101771	0.15045	0.32695	0.047723	0.113165	0.0181844	0.103723	0.0310697	0.0188745	0.0290243	0.0245022	0.0065181	0.0130177	0.0502421	0.0249069	0.0878949	0.0349894	0.0337736	0.0122637	0.109548	0.0166942	0.0270323	0.112236	0.00720302	0.595029	1.18204	1.64726	0.575668	0.148757	0.295511	0.411815	0.143917	0.119647	0.264149	0.779874	0.355217	3.44596
