Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
100	-37583.98	-37600.72	16.73686	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0176898	0.153337	0.280267	0.0115962	0.0590167	0.124627	0.0762627	0.388631	0.110638	0.00565423	0.00525269	0.0670098	0.106487	0.0667077	0.012279	0.0580216	0.0955452	0.10528	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.090282	0.0654416	0.116003	0.00602318	0.225447	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.315004	0.134353	3.820893
110	-37223.82	-37240.13	16.30919	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0176898	0.153337	0.280267	0.0115962	0.0590167	0.124627	0.0762627	0.388631	0.110638	0.00565423	0.00525269	0.0670098	0.106487	0.100059	0.012279	0.0580216	0.0955452	0.112161	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.090282	0.0654416	0.116003	0.00855796	0.225447	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.315004	0.170483	3.863661
120	-37120.86	-37136.79	15.93359	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.153337	0.280267	0.0115962	0.0590167	0.124627	0.0762627	0.388631	0.110638	0.00697649	0.00525269	0.0670098	0.106487	0.100059	0.012279	0.0580216	0.0955452	0.112161	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.116003	0.00855796	0.225447	0.0878602	0.0267734	0.133014	0.0793949	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.315004	0.170483	3.90122
130	-36963.79	-36979.17	15.37655	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.153337	0.280267	0.0115962	0.0590167	0.124627	0.0762627	0.388631	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.012279	0.0580216	0.0955452	0.112161	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.116003	0.00855796	0.225447	0.0878602	0.0267734	0.133014	0.0793949	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.334414	0.184674	3.956925
140	-36905.68	-36920.82	15.13866	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.153337	0.280267	0.0115962	0.0590167	0.124627	0.0762627	0.388631	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.116003	0.00855796	0.225447	0.0878602	0.0267734	0.133014	0.0793949	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.34417	0.19026	3.980713
150	-36828.19	-36842.63	14.43971	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0762627	0.388631	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.110172	0.00855796	0.225447	0.0878602	0.0267734	0.0971638	0.0793949	0.2329	0.0972535	0.114266	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.34417	0.19026	4.050608
160	-36711.19	-36727.12	15.92884	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0762627	0.239718	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.110172	0.00855796	0.225447	0.0878602	0.0267734	0.0971638	0.0793949	0.2329	0.0972535	0.114266	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.34417	0.194415	3.901695
170	-36492.16	-36508.08	15.92538	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0762627	0.239718	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.00119769	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.110172	0.00855796	0.225447	0.0878602	0.0267734	0.0971638	0.0793949	0.2329	0.0972535	0.114266	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.34417	0.20834	3.902041
180	-36232.21	-36248.37	16.16386	1.70039	3.56988	0.0654285	0.164971	0.0546494	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0762627	0.239718	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.110172	0.00855796	0.225447	0.0604794	0.0267734	0.0971638	0.0793949	0.2329	0.0972535	0.114266	0.0474183	0.0766443	1.16725	0.832753	0.583624	0.416376	0.34417	0.208634	3.878194
190	-36123.81	-36138.9	15.08111	1.70039	3.56988	0.0654285	0.164971	0.0877909	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0762627	0.239718	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.0888452	0.00855796	0.225447	0.0604794	0.0267734	0.0971638	0.0793949	0.2329	0.193714	0.114266	0.0474183	0.0766443	1.16725	0.832753	0.583624	0.416376	0.34417	0.208634	3.986468
200	-35860.29	-35875.84	15.54142	1.70039	2.76496	0.0654285	0.164971	0.0877909	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0892252	0.239718	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0661882	0.0106386	0.192662	0.0968954	0.0372752	0.0905345	0.0654416	0.0888452	0.00855796	0.225447	0.0604794	0.0267734	0.0971638	0.0793949	0.2329	0.193714	0.114266	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.208634	3.999431
210	-35744.59	-35761.39	16.79517	1.70039	2.76496	0.0654285	0.164971	0.0877909	0.0287694	0.189337	0.280267	0.0115962	0.0590167	0.183071	0.0892252	0.171104	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.0811129	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0661882	0.0106386	0.138779	0.0968954	0.0372752	0.0905345	0.0654416	0.0888452	0.00855796	0.225447	0.0604794	0.0267734	0.0942872	0.0793949	0.2329	0.193714	0.114266	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.208634	3.874056
220	-35396.54	-35412.52	15.98108	1.70039	2.76496	0.0654285	0.164971	0.0877909	0.0287694	0.189337	0.280267	0.0115962	0.0856069	0.183071	0.0892252	0.171104	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.133714	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0661882	0.0106386	0.138779	0.0968954	0.0372752	0.0905345	0.0654416	0.0888452	0.00855796	0.225447	0.0604794	0.0267734	0.0679565	0.0793949	0.215671	0.193714	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.208634	3.955465
230	-35352.21	-35367.71	15.49565	1.70039	2.76496	0.0654285	0.164971	0.0877909	0.0287694	0.189337	0.280267	0.0115962	0.0856069	0.183071	0.0892252	0.171104	0.163908	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.133714	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0661882	0.0108563	0.138779	0.111309	0.0372752	0.124446	0.0654416	0.0888452	0.00855796	0.225447	0.0604794	0.0267734	0.0679565	0.0793949	0.215671	0.193714	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.208634	4.004008
240	-34498.16	-34512.4	14.23836	1.70039	2.76496	0.0654285	0.164971	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856069	0.183071	0.0892252	0.171104	0.23109	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.133714	0.0955452	0.112161	0.00119769	0.00763518	0.0262415	0.0691537	0.0108563	0.138779	0.111	0.0372752	0.124446	0.0654416	0.0888452	0.00855796	0.225447	0.0604794	0.0267734	0.0679565	0.0793949	0.215671	0.193714	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.217879	4.129738
250	-34409.83	-34423.97	14.13382	1.70039	2.76496	0.0654285	0.164971	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.0892252	0.171104	0.23109	0.00941148	0.00525269	0.0670098	0.106487	0.100059	0.0129763	0.135161	0.0955452	0.169223	0.00188058	0.00763518	0.0262415	0.0783745	0.0108563	0.138779	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.00855796	0.225447	0.0604794	0.0267734	0.0679565	0.0793949	0.215671	0.152026	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.217879	4.140191
260	-34282.33	-34295.97	13.63692	1.70039	2.76496	0.0654285	0.164971	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.0892252	0.171104	0.23109	0.00941148	0.00825306	0.0670098	0.152709	0.100059	0.0129763	0.135161	0.0955452	0.169223	0.00293617	0.00763518	0.0262415	0.0783745	0.0108563	0.138779	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.00855796	0.225447	0.0598918	0.0267734	0.0679565	0.0793949	0.215671	0.152026	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.257285	4.189882
270	-33984.34	-33998.53	14.19371	1.70039	2.76496	0.0654285	0.164971	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.0892252	0.171104	0.23109	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0129763	0.135161	0.0955452	0.169223	0.00293617	0.00763518	0.0262415	0.0783745	0.0108563	0.138779	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.00855796	0.225447	0.0598918	0.0267734	0.0679565	0.0793949	0.15578	0.152026	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.297266	4.134202
280	-33889.74	-33904.78	15.03353	1.70039	2.76496	0.0654285	0.164971	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.0892252	0.173515	0.23109	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0129763	0.135161	0.0955452	0.169223	0.00293617	0.00763518	0.0262415	0.0783745	0.0108563	0.138779	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.00863353	0.13898	0.0598918	0.0267734	0.0679565	0.0793949	0.15578	0.152026	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.34417	0.297266	4.050221
290	-33763.71	-33779.14	15.42392	1.70039	2.76496	0.0654285	0.189697	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.0892252	0.173515	0.185262	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0129763	0.113101	0.0955452	0.169223	0.00293617	0.00763518	0.0262415	0.0783745	0.0108563	0.138779	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0793949	0.15578	0.152026	0.160043	0.0474183	0.0766443	0.984338	1.01566	0.492169	0.507831	0.392959	0.297266	4.011181
300	-33238.8	-33254.04	15.23944	1.70039	2.76496	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.0892252	0.173515	0.185262	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0129763	0.105456	0.0955452	0.169223	0.00293617	0.00763518	0.0262415	0.0783745	0.0108563	0.11655	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0793949	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.400931	0.297266	4.02963
310	-33121.41	-33136.09	14.67775	1.70039	2.76496	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.131426	0.173515	0.185262	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0172752	0.105456	0.0955452	0.169223	0.00293617	0.00763518	0.0282967	0.0783745	0.0108563	0.11655	0.111	0.0372752	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.400931	0.297266	4.085798
320	-32324.73	-32339.56	14.82679	1.51231	2.76496	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.131426	0.173515	0.185262	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0172752	0.105456	0.0955452	0.169223	0.00293617	0.00763518	0.0282967	0.0783745	0.0108563	0.11655	0.111	0.0265886	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.400931	0.297059	4.075111
330	-32229.7	-32244.95	15.2489	1.51231	2.76496	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.131426	0.173515	0.185262	0.00941148	0.0124651	0.0670098	0.152709	0.100059	0.0172752	0.105456	0.0955452	0.169223	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.111	0.0241069	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.400931	0.297059	4.032901
340	-32163.99	-32178.24	14.25005	1.51231	2.76496	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.183071	0.131426	0.173515	0.185262	0.00941148	0.0124651	0.0724714	0.163075	0.100059	0.0172752	0.105456	0.112341	0.236484	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.111	0.0241069	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.405997	0.297059	4.132785
350	-32048.94	-32062.81	13.87325	1.51231	2.76496	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.174252	0.131426	0.173515	0.185262	0.00941148	0.0124651	0.0724714	0.163075	0.150445	0.0172752	0.105456	0.112341	0.236484	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.111	0.0202218	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.424863	0.308648	4.170466
360	-31861.63	-31875.93	14.30143	1.51231	2.29439	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.174252	0.131426	0.173515	0.185262	0.00941148	0.0124651	0.0724714	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.0889346	0.0202218	0.124446	0.0654416	0.0724902	0.0127562	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.424863	0.308648	4.158772
370	-31783.24	-31797.14	13.89413	1.51231	2.29439	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.162274	0.164281	0.173515	0.185262	0.00941148	0.0124651	0.0877467	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.0889346	0.0202218	0.124446	0.0654416	0.0724902	0.0173341	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.424863	0.344345	4.199502
380	-31769.53	-31783.43	13.89413	1.51231	2.29439	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.162274	0.164281	0.173515	0.185262	0.00941148	0.0124651	0.0877467	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.0889346	0.0202218	0.124446	0.0654416	0.0724902	0.0173341	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.15578	0.152026	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.424863	0.359913	4.199502
390	-31659.81	-31673.6	13.78999	1.05969	2.29439	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.162274	0.164281	0.173515	0.185262	0.00941148	0.0124651	0.0877467	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00293617	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.0889346	0.0176282	0.124446	0.0654416	0.0724902	0.0173341	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.16908	0.14016	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.424863	0.359913	4.198341
400	-31619.14	-31632.93	13.78983	1.05969	2.29439	0.0654285	0.238019	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.162274	0.164281	0.173515	0.185262	0.00941148	0.0124651	0.0877467	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00295203	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.0889346	0.0176282	0.124446	0.0654416	0.0724902	0.0173341	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.16908	0.14016	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.438883	0.359913	4.198357
410	-31484.9	-31497.76	12.8641	0.967658	2.29439	0.0654285	0.325811	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.0856903	0.162274	0.164281	0.173515	0.185262	0.00941148	0.0124651	0.0877467	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00295203	0.00763518	0.0282967	0.0783745	0.0139426	0.0737352	0.0889346	0.0126258	0.124446	0.0663891	0.0724902	0.0173341	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.16908	0.14016	0.160043	0.0474183	0.0766443	1.21896	0.78104	0.60948	0.39052	0.438883	0.365113	4.282094
420	-31317.85	-31330.31	12.46171	0.967658	2.29439	0.0654285	0.325811	0.143682	0.0287694	0.189337	0.280267	0.0115962	0.132193	0.162274	0.164281	0.173515	0.185262	0.00941148	0.0124651	0.0877467	0.163075	0.150445	0.0172752	0.105456	0.112341	0.246855	0.00295203	0.00763518	0.0282967	0.0783745	0.0195031	0.0737352	0.0889346	0.0126258	0.124446	0.0663891	0.0724902	0.0173341	0.13898	0.0598918	0.0267734	0.0679565	0.0870086	0.16908	0.14016	0.160043	0.0355945	0.0766443	1.21896	0.78104	0.60948	0.39052	0.522231	0.365113	4.322333
